Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
105,3.317522996147481e-09,0,3.317522996147481e-09
106,3.3891166520160635e-09,0,3.3891166520160635e-09
107,3.4636697454284166e-09,0,3.4636697454284166e-09
108,3.5431291102947314e-09,0,3.5431291102947314e-09
109,3.6600583285888734e-09,0,3.6600583285888734e-09
110,3.813331405425278e-09,0,3.813331405425278e-09
111,3.95433587650922e-09,0,3.95433587650922e-09
112,4.1196339386189524e-09,0,4.1196339386189524e-09
113,4.289062410330817e-09,0,4.289062410330817e-09
114,4.451038408339766e-09,0,4.451038408339766e-09
115,4.5686224621724845e-09,0,4.5686224621724845e-09
116,4.633587798272208e-09,0,4.633587798272208e-09
117,4.666375086712093e-09,0,4.666375086712093e-09
118,4.67117313320743e-09,0,4.67117313320743e-09
119,4.631512569078818e-09,0,4.631512569078818e-09
120,4.592188742703687e-09,0,4.592188742703687e-09
121,4.586142289659818e-09,0,4.586142289659818e-09
122,4.6413068485605885e-09,0,4.6413068485605885e-09
123,4.711825120280181e-09,0,4.711825120280181e-09
124,4.7915728561547196e-09,0,4.7915728561547196e-09
125,4.889401646282335e-09,0,4.889401646282335e-09
126,5.0229209645104074e-09,0,5.0229209645104074e-09
127,5.160267716734291e-09,0,5.160267716734291e-09
128,5.27188332156248e-09,0,5.27188332156248e-09
129,5.375657079622093e-09,0,5.375657079622093e-09
130,5.48930310325329e-09,0,5.48930310325329e-09
131,5.631754700024681e-09,0,5.631754700024681e-09
132,5.7736795341414055e-09,0,5.7736795341414055e-09
133,5.965412606661254e-09,0,5.965412606661254e-09
134,6.220047171277102e-09,0,6.220047171277102e-09
135,6.485807208019278e-09,0,6.485807208019278e-09
136,6.764734248057341e-09,0,6.764734248057341e-09
137,7.02992239889392e-09,0,7.02992239889392e-09
138,7.352048241697775e-09,0,7.352048241697775e-09
139,7.692481080237336e-09,0,7.692481080237336e-09
140,7.9756276385579e-09,0,7.9756276385579e-09
141,8.229669325128073e-09,0,8.229669325128073e-09
142,8.569316928884554e-09,0,8.569316928884554e-09
143,8.889831862961305e-09,0,8.889831862961305e-09
144,9.322369034771234e-09,0,9.322369034771234e-09
145,9.624420636526692e-09,0,9.624420636526692e-09
146,1.0102965982473036e-08,0,1.0102965982473036e-08
147,1.0677300271320055e-08,0,1.0677300271320055e-08
148,1.1372220207533337e-08,0,1.1372220207533337e-08
149,1.2005032665415092e-08,0,1.2005032665415092e-08
150,1.2686200351075772e-08,0,1.2686200351075772e-08
151,1.3306971521763605e-08,0,1.3306971521763605e-08
152,1.4018708705074448e-08,0,1.4018708705074448e-08
153,1.455176614089944e-08,0,1.455176614089944e-08
154,1.5242990634734022e-08,0,1.5242990634734022e-08
155,1.634348143245526e-08,0,1.634348143245526e-08
156,1.7937100092657906e-08,0,1.7937100092657906e-08
157,1.9986112195800702e-08,0,1.9986112195800702e-08
158,2.300767176899258e-08,0,2.300767176899258e-08
159,2.7387443738892636e-08,0,2.7387443738892636e-08
160,3.3771187598305086e-08,0,3.3771187598305086e-08
161,4.305926196248837e-08,0,4.305926196248837e-08
162,5.681171810283234e-08,0,5.681171810283234e-08
163,7.725126462650984e-08,0,7.725126462650984e-08
164,1.0666801423512583e-07,0,1.0666801423512583e-07
165,1.488481085964285e-07,0,1.488481085964285e-07
166,2.0550384771921497e-07,0,2.0550384771921497e-07
167,2.779196037021294e-07,0,2.779196037021294e-07
168,3.603377532905649e-07,0,3.603377532905649e-07
169,4.7364368958984176e-07,0,4.7364368958984176e-07
170,6.755834660700191e-07,0,6.755834660700191e-07
171,1.0733614244679296e-06,0,1.0733614244679296e-06
172,1.87582125270294e-06,0,1.87582125270294e-06
173,3.6065321300148425e-06,0,3.6065321300148425e-06
174,6.79943460489117e-06,0,6.79943460489117e-06
175,1.53170097336323e-05,0,1.53170097336323e-05
176,3.450441738475421e-05,0,3.450441738475421e-05
177,7.77277123241118e-05,0,7.77277123241118e-05
