Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
67,2.6871606581017563e-09,0,2.6871606581017563e-09
68,2.6951622034286747e-09,0,2.6951622034286747e-09
69,2.713607431618898e-09,0,2.713607431618898e-09
70,2.7147815799410733e-09,0,2.7147815799410733e-09
71,2.7159622003234356e-09,0,2.7159622003234356e-09
72,2.7081308192063555e-09,0,2.7081308192063555e-09
73,2.6971929623434356e-09,0,2.6971929623434356e-09
74,2.676524953403085e-09,0,2.676524953403085e-09
75,2.6415613092414406e-09,0,2.6415613092414406e-09
76,2.6070543977590525e-09,0,2.6070543977590525e-09
77,2.5894869689194067e-09,0,2.5894869689194067e-09
78,2.5667512004105645e-09,0,2.5667512004105645e-09
79,2.539247582236036e-09,0,2.539247582236036e-09
80,2.5064844676948677e-09,0,2.5064844676948677e-09
81,2.4793979465446107e-09,0,2.4793979465446107e-09
82,2.4469180405414472e-09,0,2.4469180405414472e-09
83,2.4038008015047525e-09,0,2.4038008015047525e-09
84,2.3594736528527084e-09,0,2.3594736528527084e-09
85,2.30852539170085e-09,0,2.30852539170085e-09
86,2.2587466987100483e-09,0,2.2587466987100483e-09
87,2.2110316300222983e-09,0,2.2110316300222983e-09
88,2.1623055771776977e-09,0,2.1623055771776977e-09
89,2.1185854728132947e-09,0,2.1185854728132947e-09
90,2.088923074561757e-09,0,2.088923074561757e-09
91,2.062174122004821e-09,0,2.062174122004821e-09
92,2.0479500090282237e-09,0,2.0479500090282237e-09
93,2.064965480296627e-09,0,2.064965480296627e-09
94,2.1201864467075143e-09,0,2.1201864467075143e-09
95,2.194320248596691e-09,0,2.194320248596691e-09
96,2.2923150982669196e-09,0,2.2923150982669196e-09
97,2.4074774779400614e-09,0,2.4074774779400614e-09
98,2.527465088185741e-09,0,2.527465088185741e-09
99,2.6516096921438195e-09,0,2.6516096921438195e-09
100,2.7504365243716124e-09,0,2.7504365243716124e-09
101,2.825464525693448e-09,0,2.825464525693448e-09
102,2.8900544739525087e-09,0,2.8900544739525087e-09
103,2.9352537065727884e-09,0,2.9352537065727884e-09
104,2.9946364649688597e-09,0,2.9946364649688597e-09
105,3.0564485839708975e-09,0,3.0564485839708975e-09
106,3.122017336514946e-09,0,3.122017336514946e-09
107,3.1921945770090547e-09,0,3.1921945770090547e-09
108,3.2692287151312186e-09,0,3.2692287151312186e-09
109,3.382633248651731e-09,0,3.382633248651731e-09
110,3.541620031278156e-09,0,3.541620031278156e-09
111,3.686450688338743e-09,0,3.686450688338743e-09
112,3.851775216448811e-09,0,3.851775216448811e-09
113,4.021324904519917e-09,0,4.021324904519917e-09
114,4.180986476504877e-09,0,4.180986476504877e-09
115,4.290805172353289e-09,0,4.290805172353289e-09
116,4.348581618249194e-09,0,4.348581618249194e-09
117,4.360419513806192e-09,0,4.360419513806192e-09
118,4.347330863292539e-09,0,4.347330863292539e-09
119,4.28973117041803e-09,0,4.28973117041803e-09
120,4.232894641131379e-09,0,4.232894641131379e-09
121,4.213318131917224e-09,0,4.213318131917224e-09
122,4.26046027332145e-09,0,4.26046027332145e-09
123,4.319392865459116e-09,0,4.319392865459116e-09
124,4.3948721260391944e-09,0,4.3948721260391944e-09
125,4.48622672265814e-09,0,4.48622672265814e-09
126,4.611256846513124e-09,0,4.611256846513124e-09
127,4.7397715316347596e-09,0,4.7397715316347596e-09
128,4.838869182392529e-09,0,4.838869182392529e-09
129,4.886986481740367e-09,0,4.886986481740367e-09
130,4.963122617461474e-09,0,4.963122617461474e-09
131,5.044287102373721e-09,0,5.044287102373721e-09
132,5.117645579343402e-09,0,5.117645579343402e-09
133,5.254016221356784e-09,0,5.254016221356784e-09
134,5.452146253635542e-09,0,5.452146253635542e-09
135,5.661289741423312e-09,0,5.661289741423312e-09
136,5.929484383894949e-09,0,5.929484383894949e-09
137,6.16172647230077e-09,0,6.16172647230077e-09
138,6.476755434211306e-09,0,6.476755434211306e-09
139,6.825494198720557e-09,0,6.825494198720557e-09
140,7.10271219496091e-09,0,7.10271219496091e-09
141,7.346528901528152e-09,0,7.346528901528152e-09
142,7.661681140319528e-09,0,7.661681140319528e-09
143,7.937817659697035e-09,0,7.937817659697035e-09
144,8.31000797230116e-09,0,8.31000797230116e-09
145,8.560477265154716e-09,0,8.560477265154716e-09
146,8.966370730763386e-09,0,8.966370730763386e-09
147,9.450241050619974e-09,0,9.450241050619974e-09
148,1.0010875695262331e-08,0,1.0010875695262331e-08
149,1.0511048083383296e-08,0,1.0511048083383296e-08
150,1.1035677386662432e-08,0,1.1035677386662432e-08
151,1.1451985935193838e-08,0,1.1451985935193838e-08
152,1.1953027866095796e-08,0,1.1953027866095796e-08
153,1.2220609771635651e-08,0,1.2220609771635651e-08
154,1.2652245387004812e-08,0,1.2652245387004812e-08
155,1.3526324734208328e-08,0,1.3526324734208328e-08
156,1.4866534385191472e-08,0,1.4866534385191472e-08
157,1.664950072186189e-08,0,1.664950072186189e-08
158,1.9480191404104772e-08,0,1.9480191404104772e-08
159,2.351580364092877e-08,0,2.351580364092877e-08
160,2.9427271762092817e-08,0,2.9427271762092817e-08
161,3.804870750522755e-08,0,3.804870750522755e-08
162,5.030703076039343e-08,0,5.030703076039343e-08
163,6.79122751798842e-08,0,6.79122751798842e-08
164,9.251695544758324e-08,0,9.251695544758324e-08
165,1.2853154937203332e-07,0,1.2853154937203332e-07
166,1.7896163278914454e-07,0,1.7896163278914454e-07
167,2.4783773034989565e-07,0,2.4783773034989565e-07
168,3.279517953930058e-07,0,3.279517953930058e-07
169,4.4659738114014776e-07,0,4.4659738114014776e-07
170,6.709441680553343e-07,0,6.709441680553343e-07
171,1.130029077361945e-06,0,1.130029077361945e-06
172,2.0931038073003548e-06,0,2.0931038073003548e-06
173,4.278771023380784e-06,0,4.278771023380784e-06
174,8.483313217925424e-06,0,8.483313217925424e-06
175,2.0381987930022556e-05,0,2.0381987930022556e-05
176,4.8969715169985974e-05,0,4.8969715169985974e-05
177,0.00011765458445628572,0,0.00011765458445628572
