Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
98,2.4189874410385318e-09,0,2.4189874410385318e-09
99,2.5462998137016125e-09,0,2.5462998137016125e-09
100,2.645003333753482e-09,0,2.645003333753482e-09
101,2.716379714201374e-09,0,2.716379714201374e-09
102,2.778103835851952e-09,0,2.778103835851952e-09
103,2.8202513702838377e-09,0,2.8202513702838377e-09
104,2.8782491151584356e-09,0,2.8782491151584356e-09
105,2.938071773168636e-09,0,2.938071773168636e-09
106,3.0023270573189497e-09,0,3.0023270573189497e-09
107,3.0709128677243023e-09,0,3.0709128677243023e-09
108,3.1477631891730434e-09,0,3.1477631891730434e-09
109,3.259973812133043e-09,0,3.259973812133043e-09
110,3.4210894424000825e-09,0,3.4210894424000825e-09
111,3.5679339120699198e-09,0,3.5679339120699198e-09
112,3.733063293588612e-09,0,3.733063293588612e-09
113,3.901677537027077e-09,0,3.901677537027077e-09
114,4.059520430577848e-09,0,4.059520430577848e-09
115,4.165361975083743e-09,0,4.165361975083743e-09
116,4.219642053149123e-09,0,4.219642053149123e-09
117,4.2170576363236075e-09,0,4.2170576363236075e-09
118,4.191125499504522e-09,0,4.191125499504522e-09
119,4.121335007502753e-09,0,4.121335007502753e-09
120,4.0527066646121066e-09,0,4.0527066646121066e-09
121,4.024478626442422e-09,0,4.024478626442422e-09
122,4.063926517237129e-09,0,4.063926517237129e-09
123,4.113225051767004e-09,0,4.113225051767004e-09
124,4.186186207631125e-09,0,4.186186207631125e-09
125,4.2775215614032745e-09,0,4.2775215614032745e-09
126,4.405133205125968e-09,0,4.405133205125968e-09
127,4.5365518972480295e-09,0,4.5365518972480295e-09
128,4.6364885725628785e-09,0,4.6364885725628785e-09
129,4.676859248994948e-09,0,4.676859248994948e-09
130,4.7432387102353284e-09,0,4.7432387102353284e-09
131,4.803793810148155e-09,0,4.803793810148155e-09
132,4.849751544832112e-09,0,4.849751544832112e-09
133,4.9656626413968655e-09,0,4.9656626413968655e-09
134,5.1444279550310535e-09,0,5.1444279550310535e-09
135,5.33056522820602e-09,0,5.33056522820602e-09
136,5.5829942410733465e-09,0,5.5829942410733465e-09
137,5.805361002972457e-09,0,5.805361002972457e-09
138,6.123755214368106e-09,0,6.123755214368106e-09
139,6.481293973262063e-09,0,6.481293973262063e-09
140,6.759492539041238e-09,0,6.759492539041238e-09
141,7.002990033993721e-09,0,7.002990033993721e-09
142,7.307543993240614e-09,0,7.307543993240614e-09
143,7.581780946651998e-09,0,7.581780946651998e-09
144,7.924877147518617e-09,0,7.924877147518617e-09
145,8.15719764359247e-09,0,8.15719764359247e-09
146,8.52839280564445e-09,0,8.52839280564445e-09
147,8.968674686440008e-09,0,8.968674686440008e-09
148,9.458836259363323e-09,0,9.458836259363323e-09
149,9.902648890372334e-09,0,9.902648890372334e-09
150,1.0352964297561862e-08,0,1.0352964297561862e-08
151,1.0687445681070608e-08,0,1.0687445681070608e-08
152,1.10340417518021e-08,0,1.10340417518021e-08
153,1.116857979740994e-08,0,1.116857979740994e-08
154,1.1467134802456693e-08,0,1.1467134802456693e-08
155,1.2215901060047467e-08,0,1.2215901060047467e-08
156,1.3412996350657869e-08,0,1.3412996350657869e-08
157,1.505366840693281e-08,0,1.505366840693281e-08
158,1.776271446396545e-08,0,1.776271446396545e-08
159,2.1716584160513185e-08,0,2.1716584160513185e-08
160,2.745500461175923e-08,0,2.745500461175923e-08
161,3.585511539605447e-08,0,3.585511539605447e-08
162,4.758146201529134e-08,0,4.758146201529134e-08
163,6.420643601772916e-08,0,6.420643601772916e-08
164,8.678451290080851e-08,0,8.678451290080851e-08
165,1.206601746452836e-07,0,1.206601746452836e-07
166,1.696890566460723e-07,0,1.696890566460723e-07
167,2.39968706023287e-07,0,2.39968706023287e-07
168,3.242596189741767e-07,0,3.242596189741767e-07
169,4.540568315061632e-07,0,4.540568315061632e-07
170,7.091140887132776e-07,0,7.091140887132776e-07
171,1.245840148150575e-06,0,1.245840148150575e-06
172,2.4053558358528367e-06,0,2.4053558358528367e-06
173,5.110071212273082e-06,0,5.110071212273082e-06
174,1.0440357777338266e-05,0,1.0440357777338266e-05
175,2.6023185095319807e-05,0,2.6023185095319807e-05
176,6.486426777205007e-05,0,6.486426777205007e-05
177,0.00016167787371888223,0,0.00016167787371888223
