Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
75,2.7139411480001476e-09,0,2.7139411480001476e-09
76,2.690685733754364e-09,0,2.690685733754364e-09
77,2.6811662610262566e-09,0,2.6811662610262566e-09
78,2.664860248098089e-09,0,2.664860248098089e-09
79,2.6428203496877777e-09,0,2.6428203496877777e-09
80,2.614162914096708e-09,0,2.614162914096708e-09
81,2.5904651966518253e-09,0,2.5904651966518253e-09
82,2.5627806333135394e-09,0,2.5627806333135394e-09
83,2.5255288447329644e-09,0,2.5255288447329644e-09
84,2.4852086354527037e-09,0,2.4852086354527037e-09
85,2.4409985427134227e-09,0,2.4409985427134227e-09
86,2.397901360451161e-09,0,2.397901360451161e-09
87,2.35547197744342e-09,0,2.35547197744342e-09
88,2.3104271727924065e-09,0,2.3104271727924065e-09
89,2.268544082379878e-09,0,2.268544082379878e-09
90,2.238629702014297e-09,0,2.238629702014297e-09
91,2.213407117712391e-09,0,2.213407117712391e-09
92,2.199936207526595e-09,0,2.199936207526595e-09
93,2.2150505618964225e-09,0,2.2150505618964225e-09
94,2.266855971150779e-09,0,2.266855971150779e-09
95,2.3388344447364654e-09,0,2.3388344447364654e-09
96,2.434045527455686e-09,0,2.434045527455686e-09
97,2.549998453177897e-09,0,2.549998453177897e-09
98,2.670173128798637e-09,0,2.670173128798637e-09
99,2.793715973666002e-09,0,2.793715973666002e-09
100,2.894703714071931e-09,0,2.894703714071931e-09
101,2.975260847772469e-09,0,2.975260847772469e-09
102,3.044391359375842e-09,0,3.044391359375842e-09
103,3.096461662840522e-09,0,3.096461662840522e-09
104,3.1600008164285656e-09,0,3.1600008164285656e-09
105,3.2257574297412767e-09,0,3.2257574297412767e-09
106,3.2952477271361773e-09,0,3.2952477271361773e-09
107,3.368297998302872e-09,0,3.368297998302872e-09
108,3.446878656868982e-09,0,3.446878656868982e-09
109,3.5627979282294983e-09,0,3.5627979282294983e-09
110,3.7183532572666273e-09,0,3.7183532572666273e-09
111,3.8608191491960955e-09,0,3.8608191491960955e-09
112,4.02641448644591e-09,0,4.02641448644591e-09
113,4.196089047741011e-09,0,4.196089047741011e-09
114,4.357528787357491e-09,0,4.357528787357491e-09
115,4.472328298595892e-09,0,4.472328298595892e-09
116,4.534579872145877e-09,0,4.534579872145877e-09
117,4.560894093443276e-09,0,4.560894093443276e-09
118,4.5600128285403e-09,0,4.5600128285403e-09
119,4.513657671331968e-09,0,4.513657671331968e-09
120,4.467763930153405e-09,0,4.467763930153405e-09
121,4.456975247464454e-09,0,4.456975247464454e-09
122,4.509674960530402e-09,0,4.509674960530402e-09
123,4.576544817700728e-09,0,4.576544817700728e-09
124,4.654013151518043e-09,0,4.654013151518043e-09
125,4.7486058583494595e-09,0,4.7486058583494595e-09
126,4.878944546014823e-09,0,4.878944546014823e-09
127,5.0128607412706425e-09,0,5.0128607412706425e-09
128,5.119432720781116e-09,0,5.119432720781116e-09
129,5.2014969636225e-09,0,5.2014969636225e-09
130,5.301789184286089e-09,0,5.301789184286089e-09
131,5.42229711976194e-09,0,5.42229711976194e-09
132,5.540334618046463e-09,0,5.540334618046463e-09
133,5.712276677913496e-09,0,5.712276677913496e-09
134,5.947140580936962e-09,0,5.947140580936962e-09
135,6.192735269640868e-09,0,6.192735269640868e-09
136,6.4705432210498354e-09,0,6.4705432210498354e-09
137,6.723799959859255e-09,0,6.723799959859255e-09
138,7.04333459800084e-09,0,7.04333459800084e-09
139,7.387343810570808e-09,0,7.387343810570808e-09
140,7.668077084377612e-09,0,7.668077084377612e-09
141,7.917641068590074e-09,0,7.917641068590074e-09
142,8.249264228865288e-09,0,8.249264228865288e-09
143,8.552867422588381e-09,0,8.552867422588381e-09
144,8.966252595145706e-09,0,8.966252595145706e-09
145,9.245795643668681e-09,0,9.245795643668681e-09
146,9.696333660268459e-09,0,9.696333660268459e-09
147,1.0237306794380732e-08,0,1.0237306794380732e-08
148,1.0883269321628939e-08,0,1.0883269321628939e-08
149,1.1473746685713818e-08,0,1.1473746685713818e-08
150,1.2093060359489775e-08,0,1.2093060359489775e-08
151,1.2643316217550671e-08,0,1.2643316217550671e-08
152,1.3298324917598308e-08,0,1.3298324917598308e-08
153,1.3739937355687591e-08,0,1.3739937355687591e-08
154,1.4345033433819881e-08,0,1.4345033433819881e-08
155,1.5372894869877615e-08,0,1.5372894869877615e-08
156,1.6872373838146622e-08,0,1.6872373838146622e-08
157,1.8844583305279555e-08,0,1.8844583305279555e-08
158,2.1802544192131623e-08,0,2.1802544192131623e-08
159,2.6042164064887702e-08,0,2.6042164064887702e-08
160,3.223165912775629e-08,0,3.223165912775629e-08
161,4.1234170577515605e-08,0,4.1234170577515605e-08
162,5.437977335419818e-08,0,5.437977335419818e-08
163,7.372556066725889e-08,0,7.372556066725889e-08
164,1.0132359767836258e-07,0,1.0132359767836258e-07
165,1.4114417887240552e-07,0,1.4114417887240552e-07
166,1.9541737396968185e-07,0,1.9541737396968185e-07
167,2.6647666207834965e-07,0,2.6647666207834965e-07
168,3.4781626556747804e-07,0,3.4781626556747804e-07
169,4.627156596472036e-07,0,4.627156596472036e-07
170,6.70919121790242e-07,0,6.70919121790242e-07
171,1.0861602803339088e-06,0,1.0861602803339088e-06
172,1.935576755998965e-06,0,1.935576755998965e-06
173,3.8084568105536286e-06,0,3.8084568105536286e-06
174,7.322973166851718e-06,0,7.322973166851718e-06
175,1.6930141328207786e-05,0,1.6930141328207786e-05
176,3.914116286681911e-05,0,3.914116286681911e-05
177,9.049130783180764e-05,0,9.049130783180764e-05
