Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,2.7066564072446942e-09,0,2.7066564072446942e-09
63,2.696849461244704e-09,0,2.696849461244704e-09
64,2.7087434118184246e-09,0,2.7087434118184246e-09
65,2.7219268018092166e-09,0,2.7219268018092166e-09
66,2.725473544691554e-09,0,2.725473544691554e-09
67,2.724456299588592e-09,0,2.724456299588592e-09
68,2.7317769497416294e-09,0,2.7317769497416294e-09
69,2.7413918361350955e-09,0,2.7413918361350955e-09
70,2.7283717818316643e-09,0,2.7283717818316643e-09
71,2.7119275547792033e-09,0,2.7119275547792033e-09
72,2.692541648981602e-09,0,2.692541648981602e-09
73,2.670208309890016e-09,0,2.670208309890016e-09
74,2.6362069449152432e-09,0,2.6362069449152432e-09
75,2.5871964050806116e-09,0,2.5871964050806116e-09
76,2.5390970353722538e-09,0,2.5390970353722538e-09
77,2.512584840546317e-09,0,2.512584840546317e-09
78,2.4814731881984573e-09,0,2.4814731881984573e-09
79,2.4441845958351096e-09,0,2.4441845958351096e-09
80,2.4019434714830774e-09,0,2.4019434714830774e-09
81,2.3637987383914553e-09,0,2.3637987383914553e-09
82,2.320015644093318e-09,0,2.320015644093318e-09
83,2.2648209543505146e-09,0,2.2648209543505146e-09
84,2.2108519934282782e-09,0,2.2108519934282782e-09
85,2.151586959947265e-09,0,2.151586959947265e-09
86,2.094697024611455e-09,0,2.094697024611455e-09
87,2.041394717867351e-09,0,2.041394717867351e-09
88,1.987697695321657e-09,0,1.987697695321657e-09
89,1.941474603365441e-09,0,1.941474603365441e-09
90,1.91125093498033e-09,0,1.91125093498033e-09
91,1.882039088824685e-09,0,1.882039088824685e-09
92,1.8653549754146713e-09,0,1.8653549754146713e-09
93,1.88354816560319e-09,0,1.88354816560319e-09
94,1.942549256224819e-09,0,1.942549256224819e-09
95,2.0210998440170683e-09,0,2.0210998440170683e-09
96,2.1240449159899562e-09,0,2.1240449159899562e-09
97,2.240296793345136e-09,0,2.240296793345136e-09
98,2.362319850543177e-09,0,2.362319850543177e-09
99,2.490524274890207e-09,0,2.490524274890207e-09
100,2.588691009758596e-09,0,2.588691009758596e-09
101,2.6580107445924373e-09,0,2.6580107445924373e-09
102,2.7176207056097443e-09,0,2.7176207056097443e-09
103,2.7590929692600737e-09,0,2.7590929692600737e-09
104,2.8167730308932306e-09,0,2.8167730308932306e-09
105,2.8765494312125683e-09,0,2.8765494312125683e-09
106,2.941002332585879e-09,0,2.941002332585879e-09
107,3.0098325035313806e-09,0,3.0098325035313806e-09
108,3.088089132079046e-09,0,3.088089132079046e-09
109,3.2014960766060954e-09,0,3.2014960766060954e-09
110,3.3626739619808583e-09,0,3.3626739619808583e-09
111,3.5107018149574517e-09,0,3.5107018149574517e-09
112,3.674989637061589e-09,0,3.674989637061589e-09
113,3.8425246399919524e-09,0,3.8425246399919524e-09
114,3.997992053549231e-09,0,3.997992053549231e-09
115,4.0996268739112625e-09,0,4.0996268739112625e-09
116,4.150369996782698e-09,0,4.150369996782698e-09
117,4.140866020013567e-09,0,4.140866020013567e-09
118,4.1083505016391845e-09,0,4.1083505016391845e-09
119,4.032723534196925e-09,0,4.032723534196925e-09
120,3.958497408800211e-09,0,3.958497408800211e-09
121,3.926353269887497e-09,0,3.926353269887497e-09
122,3.962115152954104e-09,0,3.962115152954104e-09
123,4.0067545600604265e-09,0,4.0067545600604265e-09
124,4.077343604469474e-09,0,4.077343604469474e-09
125,4.167557782316073e-09,0,4.167557782316073e-09
126,4.295132164859596e-09,0,4.295132164859596e-09
127,4.426611765742365e-09,0,4.426611765742365e-09
128,4.526034392255975e-09,0,4.526034392255975e-09
129,4.562216310144228e-09,0,4.562216310144228e-09
130,4.62511979477774e-09,0,4.62511979477774e-09
131,4.678389728063658e-09,0,4.678389728063658e-09
132,4.714453933787109e-09,0,4.714453933787109e-09
133,4.823751152308513e-09,0,4.823751152308513e-09
134,4.995421731487043e-09,0,4.995421731487043e-09
135,5.174087976763767e-09,0,5.174087976763767e-09
136,5.42107084667106e-09,0,5.42107084667106e-09
137,5.638857754268546e-09,0,5.638857754268546e-09
138,5.959703937589377e-09,0,5.959703937589377e-09
139,6.320864516680685e-09,0,6.320864516680685e-09
140,6.598984090144732e-09,0,6.598984090144732e-09
141,6.8440598230341734e-09,0,6.8440598230341734e-09
142,7.143819507429604e-09,0,7.143819507429604e-09
143,7.420136128879275e-09,0,7.420136128879275e-09
144,7.748172070173414e-09,0,7.748172070173414e-09
145,7.970375225691282e-09,0,7.970375225691282e-09
146,8.32162186034615e-09,0,8.32162186034615e-09
147,8.738631849330558e-09,0,8.738631849330558e-09
148,9.196186877849184e-09,0,9.196186877849184e-09
149,9.614302570724261e-09,0,9.614302570724261e-09
150,1.0029424565138243e-08,0,1.0029424565138243e-08
151,1.0336018436268149e-08,0,1.0336018436268149e-08
152,1.0625714128768247e-08,0,1.0625714128768247e-08
153,1.0718210451010526e-08,0,1.0718210451010526e-08
154,1.0975271870021429e-08,0,1.0975271870021429e-08
155,1.1679449951591893e-08,0,1.1679449951591893e-08
156,1.2824285568637665e-08,0,1.2824285568637665e-08
157,1.4408315342762727e-08,0,1.4408315342762727e-08
158,1.7059526481245603e-08,0,1.7059526481245603e-08
159,2.0959554420949074e-08,0,2.0959554420949074e-08
160,2.6592951440007225e-08,0,2.6592951440007225e-08
161,3.485965723385714e-08,0,3.485965723385714e-08
162,4.631243060955308e-08,0,4.631243060955308e-08
163,6.245956909974037e-08,0,6.245956909974037e-08
164,8.414102923744673e-08,0,8.414102923744673e-08
165,1.1709829906890836e-07,0,1.1709829906890836e-07
166,1.655362265691315e-07,0,1.655362265691315e-07
167,2.3644061287933517e-07,0,2.3644061287933517e-07
168,3.230116720986399e-07,0,3.230116720986399e-07
169,4.5865199596262714e-07,0,4.5865199596262714e-07
170,7.308105651238829e-07,0,7.308105651238829e-07
171,1.3108104127776236e-06,0,1.3108104127776236e-06
172,2.5828226902193184e-06,0,2.5828226902193184e-06
173,5.597172268196512e-06,0,5.597172268196512e-06
174,1.1624821562354903e-05,0,1.1624821562354903e-05
175,2.95117539808473e-05,0,2.95117539808473e-05
176,7.492094928900708e-05,0,7.492094928900708e-05
177,0.0001902005461115856,0,0.0001902005461115856
