Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
86,2.724887086451501e-09,0,2.724887086451501e-09
87,2.70820812908049e-09,0,2.70820812908049e-09
88,2.687656369321785e-09,0,2.687656369321785e-09
89,2.667260570556123e-09,0,2.667260570556123e-09
90,2.648862795465856e-09,0,2.648862795465856e-09
91,2.6381179708496607e-09,0,2.6381179708496607e-09
92,2.6314932190731808e-09,0,2.6314932190731808e-09
93,2.6451078835248373e-09,0,2.6451078835248373e-09
94,2.6864585570446334e-09,0,2.6864585570446334e-09
95,2.7495669409902105e-09,0,2.7495669409902105e-09
96,2.8336725475873613e-09,0,2.8336725475873613e-09
97,2.9431601608856134e-09,0,2.9431601608856134e-09
98,3.0542144031144257e-09,0,3.0542144031144257e-09
99,3.169250265182713e-09,0,3.169250265182713e-09
100,3.268589850788759e-09,0,3.268589850788759e-09
101,3.3559316169078245e-09,0,3.3559316169078245e-09
102,3.4301011771095946e-09,0,3.4301011771095946e-09
103,3.494534402994949e-09,0,3.494534402994949e-09
104,3.563275200155272e-09,0,3.563275200155272e-09
105,3.639620789761235e-09,0,3.639620789761235e-09
106,3.719488392240668e-09,0,3.719488392240668e-09
107,3.8025445449535206e-09,0,3.8025445449535206e-09
108,3.891503761122248e-09,0,3.891503761122248e-09
109,4.015633268359359e-09,0,4.015633268359359e-09
110,4.1629570648530554e-09,0,4.1629570648530554e-09
111,4.297707804719469e-09,0,4.297707804719469e-09
112,4.457768076671676e-09,0,4.457768076671676e-09
113,4.6214446476649865e-09,0,4.6214446476649865e-09
114,4.7815979769759474e-09,0,4.7815979769759474e-09
115,4.914557846767681e-09,0,4.914557846767681e-09
116,5.00098637916457e-09,0,5.00098637916457e-09
117,5.07165438848188e-09,0,5.07165438848188e-09
118,5.116780332566218e-09,0,5.116780332566218e-09
119,5.12725176850527e-09,0,5.12725176850527e-09
120,5.137755916194783e-09,0,5.137755916194783e-09
121,5.164439399887509e-09,0,5.164439399887509e-09
122,5.232600460247055e-09,0,5.232600460247055e-09
123,5.321127274964067e-09,0,5.321127274964067e-09
124,5.4132554147631595e-09,0,5.4132554147631595e-09
125,5.522964366421673e-09,0,5.522964366421673e-09
126,5.65418326263145e-09,0,5.65418326263145e-09
127,5.800544225594436e-09,0,5.800544225594436e-09
128,5.933717605922583e-09,0,5.933717605922583e-09
129,6.091901123428555e-09,0,6.091901123428555e-09
130,6.2347202390131805e-09,0,6.2347202390131805e-09
131,6.422399191610094e-09,0,6.422399191610094e-09
132,6.615872975736087e-09,0,6.615872975736087e-09
133,6.840859398334294e-09,0,6.840859398334294e-09
134,7.10864151373934e-09,0,7.10864151373934e-09
135,7.386694959530665e-09,0,7.386694959530665e-09
136,7.646369423096532e-09,0,7.646369423096532e-09
137,7.920649500482037e-09,0,7.920649500482037e-09
138,8.235418121472487e-09,0,8.235418121472487e-09
139,8.540311903625896e-09,0,8.540311903625896e-09
140,8.836193559218083e-09,0,8.836193559218083e-09
141,9.121591312768609e-09,0,9.121591312768609e-09
142,9.497444697234864e-09,0,9.497444697234864e-09
143,9.879495416958805e-09,0,9.879495416958805e-09
144,1.0378036375851419e-08,0,1.0378036375851419e-08
145,1.0761061324979807e-08,0,1.0761061324979807e-08
146,1.1337300024618758e-08,0,1.1337300024618758e-08
147,1.1999458387132025e-08,0,1.1999458387132025e-08
148,1.2787798600883575e-08,0,1.2787798600883575e-08
149,1.356055575606476e-08,0,1.356055575606476e-08
150,1.4424523853194325e-08,0,1.4424523853194325e-08
151,1.5278663608629518e-08,0,1.5278663608629518e-08
152,1.615584498910904e-08,0,1.615584498910904e-08
153,1.7023190319417644e-08,0,1.7023190319417644e-08
154,1.8002268081683147e-08,0,1.8002268081683147e-08
155,1.9390077121779113e-08,0,1.9390077121779113e-08
156,2.1231961966899305e-08,0,2.1231961966899305e-08
157,2.347362684291293e-08,0,2.347362684291293e-08
158,2.6540592736739746e-08,0,2.6540592736739746e-08
159,3.114857935564136e-08,0,3.114857935564136e-08
160,3.7865170590740944e-08,0,3.7865170590740944e-08
161,4.769999080123852e-08,0,4.769999080123852e-08
162,6.289649188097052e-08,0,6.289649188097052e-08
163,8.629053345466618e-08,0,8.629053345466618e-08
164,1.2086741837944302e-07,0,1.2086741837944302e-07
165,1.6945855972371763e-07,0,1.6945855972371763e-07
166,2.3193407130751702e-07,0,2.3193407130751702e-07
167,3.044571865896426e-07,0,3.044571865896426e-07
168,3.861243074246474e-07,0,3.861243074246474e-07
169,4.876887938887437e-07,0,4.876887938887437e-07
170,6.651576862540096e-07,0,6.651576862540096e-07
171,9.948616272781313e-07,0,9.948616272781313e-07
172,1.6324489294641113e-06,0,1.6324489294641113e-06
173,2.9009207075343582e-06,0,2.9009207075343582e-06
174,5.123706404936273e-06,0,5.123706404936273e-06
175,1.05386549844432e-05,0,1.05386549844432e-05
176,2.167634913158356e-05,0,2.167634913158356e-05
177,4.458482722585573e-05,0,4.458482722585573e-05
