Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
93,2.3918588230460824e-09,0,2.3918588230460824e-09
94,2.4389035929024514e-09,0,2.4389035929024514e-09
95,2.5082188369220862e-09,0,2.5082188369220862e-09
96,2.5995998412265696e-09,0,2.5995998412265696e-09
97,2.7165527030388727e-09,0,2.7165527030388727e-09
98,2.836966166755619e-09,0,2.836966166755619e-09
99,2.9604408749712352e-09,0,2.9604408749712352e-09
100,3.064351749401202e-09,0,3.064351749401202e-09
101,3.150985934367472e-09,0,3.150985934367472e-09
102,3.2251270604466024e-09,0,3.2251270604466024e-09
103,3.284584551061513e-09,0,3.284584551061513e-09
104,3.3512627031023098e-09,0,3.3512627031023098e-09
105,3.421960994809105e-09,0,3.421960994809105e-09
106,3.495294182366661e-09,0,3.495294182366661e-09
107,3.5722849235732598e-09,0,3.5722849235732598e-09
108,3.6545971235055478e-09,0,3.6545971235055478e-09
109,3.774583272311714e-09,0,3.774583272311714e-09
110,3.927931402524703e-09,0,3.927931402524703e-09
111,4.069311279062144e-09,0,4.069311279062144e-09
112,4.234967952057098e-09,0,4.234967952057098e-09
113,4.405926487444577e-09,0,4.405926487444577e-09
114,4.5694050495568805e-09,0,4.5694050495568805e-09
115,4.691269662093233e-09,0,4.691269662093233e-09
116,4.760863584748865e-09,0,4.760863584748865e-09
117,4.8024121253952286e-09,0,4.8024121253952286e-09
118,4.815834425778344e-09,0,4.815834425778344e-09
119,4.78769185031199e-09,0,4.78769185031199e-09
120,4.759713733272537e-09,0,4.759713733272537e-09
121,4.760800858415417e-09,0,4.760800858415417e-09
122,4.819918171562789e-09,0,4.819918171562789e-09
123,4.89543940585907e-09,0,4.89543940585907e-09
124,4.978447866459279e-09,0,4.978447866459279e-09
125,5.079634701170709e-09,0,5.079634701170709e-09
126,5.2127598609338335e-09,0,5.2127598609338335e-09
127,5.352875600117416e-09,0,5.352875600117416e-09
128,5.470855312841633e-09,0,5.470855312841633e-09
129,5.592859816868446e-09,0,5.592859816868446e-09
130,5.716869510651211e-09,0,5.716869510651211e-09
131,5.876700634010391e-09,0,5.876700634010391e-09
132,6.0375920051720045e-09,0,6.0375920051720045e-09
133,6.2437490889393865e-09,0,6.2437490889393865e-09
134,6.506848643047159e-09,0,6.506848643047159e-09
135,6.782657973299039e-09,0,6.782657973299039e-09
136,7.0578726934217885e-09,0,7.0578726934217885e-09
137,7.3285311346669915e-09,0,7.3285311346669915e-09
138,7.647460902144319e-09,0,7.647460902144319e-09
139,7.979569219559722e-09,0,7.979569219559722e-09
140,8.263278778019552e-09,0,8.263278778019552e-09
141,8.521709659366028e-09,0,8.521709659366028e-09
142,8.863750662088728e-09,0,8.863750662088728e-09
143,9.194470543244947e-09,0,9.194470543244947e-09
144,9.638993274476388e-09,0,9.638993274476388e-09
145,9.96031092659616e-09,0,9.96031092659616e-09
146,1.0461746830377978e-08,0,1.0461746830377978e-08
147,1.1061746943795961e-08,0,1.1061746943795961e-08
148,1.1787575413719996e-08,0,1.1787575413719996e-08
149,1.2468117218253711e-08,0,1.2468117218253711e-08
150,1.3211311435578107e-08,0,1.3211311435578107e-08
151,1.3903498794089292e-08,0,1.3903498794089292e-08
152,1.4668095528174963e-08,0,1.4668095528174963e-08
153,1.5293332286654948e-08,0,1.5293332286654948e-08
154,1.606663722890789e-08,0,1.606663722890789e-08
155,1.7250800538503425e-08,0,1.7250800538503425e-08
156,1.891749269696454e-08,0,1.891749269696454e-08
157,2.1029860850695053e-08,0,2.1029860850695053e-08
158,2.4094792950069444e-08,0,2.4094792950069444e-08
159,2.857906470925455e-08,0,2.857906470925455e-08
160,3.5109408085155886e-08,0,3.5109408085155886e-08
161,4.462091965245846e-08,0,4.462091965245846e-08
162,5.8861738898972945e-08,0,5.8861738898972945e-08
163,8.018352770775669e-08,0,8.018352770775669e-08
164,1.1104276438049481e-07,0,1.1104276438049481e-07
165,1.5500791348316203e-07,0,1.5500791348316203e-07
166,2.1329629261960032e-07,0,2.1329629261960032e-07
167,2.85979922799953e-07,0,2.85979922799953e-07
168,3.68336368679979e-07,0,3.68336368679979e-07
169,4.783982068579572e-07,0,4.783982068579572e-07
170,6.730077972145107e-07,0,6.730077972145107e-07
171,1.0500528241281903e-06,0,1.0500528241281903e-06
172,1.7995529227093926e-06,0,1.7995529227093926e-06
173,3.378465008499486e-06,0,3.378465008499486e-06
174,6.239897556560912e-06,0,6.239897556560912e-06
175,1.3669096304742536e-05,0,1.3669096304742536e-05
176,2.9943438485601477e-05,0,2.9943438485601477e-05
177,6.55939126004927e-05,0,6.55939126004927e-05
