Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
88,2.755708213054564e-09,0,2.755708213054564e-09
89,2.7967973244226317e-09,0,2.7967973244226317e-09
90,2.8413303381738086e-09,0,2.8413303381738086e-09
91,2.884456104846117e-09,0,2.884456104846117e-09
92,2.929960225837041e-09,0,2.929960225837041e-09
93,2.980511815202371e-09,0,2.980511815202371e-09
94,3.0401158182322208e-09,0,3.0401158182322208e-09
95,3.0992371307480624e-09,0,3.0992371307480624e-09
96,3.161881871412812e-09,0,3.161881871412812e-09
97,3.2261187081244696e-09,0,3.2261187081244696e-09
98,3.2993821248829015e-09,0,3.2993821248829015e-09
99,3.3771780873117156e-09,0,3.3771780873117156e-09
100,3.4574309034713193e-09,0,3.4574309034713193e-09
101,3.5369335428197137e-09,0,3.5369335428197137e-09
102,3.6242521622065906e-09,0,3.6242521622065906e-09
103,3.7080956199270927e-09,0,3.7080956199270927e-09
104,3.790123273283618e-09,0,3.790123273283618e-09
105,3.861709445564739e-09,0,3.861709445564739e-09
106,3.930321367462986e-09,0,3.930321367462986e-09
107,3.9976760128334456e-09,0,3.9976760128334456e-09
108,4.071429630680559e-09,0,4.071429630680559e-09
109,4.14754566005912e-09,0,4.14754566005912e-09
110,4.23030210745355e-09,0,4.23030210745355e-09
111,4.3119345972417834e-09,0,4.3119345972417834e-09
112,4.405752340064903e-09,0,4.405752340064903e-09
113,4.501364218139848e-09,0,4.501364218139848e-09
114,4.603597882088789e-09,0,4.603597882088789e-09
115,4.709890670855958e-09,0,4.709890670855958e-09
116,4.826654385320601e-09,0,4.826654385320601e-09
117,4.946692982946948e-09,0,4.946692982946948e-09
118,5.078920866375247e-09,0,5.078920866375247e-09
119,5.2106197517289744e-09,0,5.2106197517289744e-09
120,5.3460153913853295e-09,0,5.3460153913853295e-09
121,5.480955999424114e-09,0,5.480955999424114e-09
122,5.620326962979504e-09,0,5.620326962979504e-09
123,5.749388026310887e-09,0,5.749388026310887e-09
124,5.889710088233691e-09,0,5.889710088233691e-09
125,6.028450880082858e-09,0,6.028450880082858e-09
126,6.179382137043413e-09,0,6.179382137043413e-09
127,6.342025354455159e-09,0,6.342025354455159e-09
128,6.51760246771899e-09,0,6.51760246771899e-09
129,6.700144004196507e-09,0,6.700144004196507e-09
130,6.912192458369993e-09,0,6.912192458369993e-09
131,7.142909706060476e-09,0,7.142909706060476e-09
132,7.4023481448249794e-09,0,7.4023481448249794e-09
133,7.67183297942017e-09,0,7.67183297942017e-09
134,7.961331683180153e-09,0,7.961331683180153e-09
135,8.255298627826052e-09,0,8.255298627826052e-09
136,8.574361503767709e-09,0,8.574361503767709e-09
137,8.901415549879035e-09,0,8.901415549879035e-09
138,9.252112031081371e-09,0,9.252112031081371e-09
139,9.629621108801684e-09,0,9.629621108801684e-09
140,1.0048062965304014e-08,0,1.0048062965304014e-08
141,1.0500931768948486e-08,0,1.0500931768948486e-08
142,1.1018194717546296e-08,0,1.1018194717546296e-08
143,1.1575213618402874e-08,0,1.1575213618402874e-08
144,1.2193509239770298e-08,0,1.2193509239770298e-08
145,1.2860707196017165e-08,0,1.2860707196017165e-08
146,1.3595082380277852e-08,0,1.3595082380277852e-08
147,1.4399775222139002e-08,0,1.4399775222139002e-08
148,1.529346661875334e-08,0,1.529346661875334e-08
149,1.6265859177601795e-08,0,1.6265859177601795e-08
150,1.738614833378288e-08,0,1.738614833378288e-08
151,1.8633407513270056e-08,0,1.8633407513270056e-08
152,2.0034887105276856e-08,0,2.0034887105276856e-08
153,2.1682157042132486e-08,0,2.1682157042132486e-08
154,2.3665696017723778e-08,0,2.3665696017723778e-08
155,2.6000337237023257e-08,0,2.6000337237023257e-08
156,2.8936042437607312e-08,0,2.8936042437607312e-08
157,3.2550202285357573e-08,0,3.2550202285357573e-08
158,3.754413005201347e-08,0,3.754413005201347e-08
159,4.4471304818329316e-08,0,4.4471304818329316e-08
160,5.567941161791624e-08,0,5.567941161791624e-08
161,7.465850685380195e-08,0,7.465850685380195e-08
162,1.208706033981655e-07,0,1.208706033981655e-07
163,1.9685179769676917e-07,0,1.9685179769676917e-07
164,3.2059598584777044e-07,0,3.2059598584777044e-07
165,5.221277496283222e-07,0,5.221277496283222e-07
