Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,1.7453338411560206e-09,0,1.7453338411560206e-09
63,1.7687185455543153e-09,0,1.7687185455543153e-09
64,1.7934717254570096e-09,0,1.7934717254570096e-09
65,1.8151521740550284e-09,0,1.8151521740550284e-09
66,1.832272223245522e-09,0,1.832272223245522e-09
67,1.8467818428302392e-09,0,1.8467818428302392e-09
68,1.866744091759216e-09,0,1.866744091759216e-09
69,1.8906259130950587e-09,0,1.8906259130950587e-09
70,1.9165716623637477e-09,0,1.9165716623637477e-09
71,1.942579116182858e-09,0,1.942579116182858e-09
72,1.9733545268016848e-09,0,1.9733545268016848e-09
73,2.0038561019115943e-09,0,2.0038561019115943e-09
74,2.0380399113524113e-09,0,2.0380399113524113e-09
75,2.0727750011522713e-09,0,2.0727750011522713e-09
76,2.1100426282695897e-09,0,2.1100426282695897e-09
77,2.150047257360699e-09,0,2.150047257360699e-09
78,2.1922011133687937e-09,0,2.1922011133687937e-09
79,2.2287265834760823e-09,0,2.2287265834760823e-09
80,2.264413175777036e-09,0,2.264413175777036e-09
81,2.298247463914259e-09,0,2.298247463914259e-09
82,2.329751340613048e-09,0,2.329751340613048e-09
83,2.3580854980004297e-09,0,2.3580854980004297e-09
84,2.384914848449344e-09,0,2.384914848449344e-09
85,2.412595070020123e-09,0,2.412595070020123e-09
86,2.4467407304708675e-09,0,2.4467407304708675e-09
87,2.478684813035021e-09,0,2.478684813035021e-09
88,2.5079544746048794e-09,0,2.5079544746048794e-09
89,2.5375419069947332e-09,0,2.5375419069947332e-09
90,2.575140527577635e-09,0,2.575140527577635e-09
91,2.6114031995515884e-09,0,2.6114031995515884e-09
92,2.6480078813647085e-09,0,2.6480078813647085e-09
93,2.685715355872886e-09,0,2.685715355872886e-09
94,2.7304515468658543e-09,0,2.7304515468658543e-09
95,2.779672102569574e-09,0,2.779672102569574e-09
96,2.8348612958207294e-09,0,2.8348612958207294e-09
97,2.8908224804124935e-09,0,2.8908224804124935e-09
98,2.9537265903108146e-09,0,2.9537265903108146e-09
99,3.0150584138239764e-09,0,3.0150584138239764e-09
100,3.0812680231281124e-09,0,3.0812680231281124e-09
101,3.149374149542089e-09,0,3.149374149542089e-09
102,3.2204703977923276e-09,0,3.2204703977923276e-09
103,3.2911618725402476e-09,0,3.2911618725402476e-09
104,3.363331215594097e-09,0,3.363331215594097e-09
105,3.4344952705346857e-09,0,3.4344952705346857e-09
106,3.5117504237116262e-09,0,3.5117504237116262e-09
107,3.5845353606099304e-09,0,3.5845353606099304e-09
108,3.6627919907020905e-09,0,3.6627919907020905e-09
109,3.746868746280877e-09,0,3.746868746280877e-09
110,3.834500185563803e-09,0,3.834500185563803e-09
111,3.9192896381004526e-09,0,3.9192896381004526e-09
112,4.015254112500949e-09,0,4.015254112500949e-09
113,4.115854290391705e-09,0,4.115854290391705e-09
114,4.225316645475896e-09,0,4.225316645475896e-09
115,4.334548005250688e-09,0,4.334548005250688e-09
116,4.44714024736981e-09,0,4.44714024736981e-09
117,4.569154205670657e-09,0,4.569154205670657e-09
118,4.700333544353655e-09,0,4.700333544353655e-09
119,4.815432586116868e-09,0,4.815432586116868e-09
120,4.919870359139955e-09,0,4.919870359139955e-09
121,5.015745620547549e-09,0,5.015745620547549e-09
122,5.1180613993186915e-09,0,5.1180613993186915e-09
123,5.220446314555937e-09,0,5.220446314555937e-09
124,5.3238388275926145e-09,0,5.3238388275926145e-09
125,5.414206462746329e-09,0,5.414206462746329e-09
126,5.524432045439458e-09,0,5.524432045439458e-09
127,5.652345976480209e-09,0,5.652345976480209e-09
128,5.8016907147291695e-09,0,5.8016907147291695e-09
129,5.9625052160477105e-09,0,5.9625052160477105e-09
130,6.1479001679828506e-09,0,6.1479001679828506e-09
131,6.3509027784427564e-09,0,6.3509027784427564e-09
132,6.588284061012587e-09,0,6.588284061012587e-09
133,6.833397559545039e-09,0,6.833397559545039e-09
134,7.1062223783242505e-09,0,7.1062223783242505e-09
135,7.375624618373818e-09,0,7.375624618373818e-09
136,7.65830018006097e-09,0,7.65830018006097e-09
137,7.937015884178676e-09,0,7.937015884178676e-09
138,8.237299102263286e-09,0,8.237299102263286e-09
139,8.552867422588381e-09,0,8.552867422588381e-09
140,8.9080639309315e-09,0,8.9080639309315e-09
141,9.283473349377314e-09,0,9.283473349377314e-09
142,9.72475792605067e-09,0,9.72475792605067e-09
143,1.0205356095329009e-08,0,1.0205356095329009e-08
144,1.0749677502760381e-08,0,1.0749677502760381e-08
145,1.1304758265097296e-08,0,1.1304758265097296e-08
146,1.1943241427148848e-08,0,1.1943241427148848e-08
147,1.2644551760952798e-08,0,1.2644551760952798e-08
148,1.3441419903867945e-08,0,1.3441419903867945e-08
149,1.4284099512898404e-08,0,1.4284099512898404e-08
150,1.5246053660736534e-08,0,1.5246053660736534e-08
151,1.6313953615724596e-08,0,1.6313953615724596e-08
152,1.7521538413090846e-08,0,1.7521538413090846e-08
153,1.8904598541404885e-08,0,1.8904598541404885e-08
154,2.0540436693765337e-08,0,2.0540436693765337e-08
155,2.248905204169245e-08,0,2.248905204169245e-08
156,2.4985602091694534e-08,0,2.4985602091694534e-08
157,2.7960297381829845e-08,0,2.7960297381829845e-08
158,3.194196500093887e-08,0,3.194196500093887e-08
159,3.759635324287742e-08,0,3.759635324287742e-08
160,4.6611418222856917e-08,0,4.6611418222856917e-08
161,6.153214821637621e-08,0,6.153214821637621e-08
162,9.578773206842591e-08,0,9.578773206842591e-08
163,1.5039477292451974e-07,0,1.5039477292451974e-07
164,2.3613240688129337e-07,0,2.3613240688129337e-07
165,3.7074727581826905e-07,0,3.7074727581826905e-07
