Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
99,3.3358881389996327e-09,0,3.3358881389996327e-09
100,3.404489821549804e-09,0,3.404489821549804e-09
101,3.4746472477065215e-09,0,3.4746472477065215e-09
102,3.5387436725604223e-09,0,3.5387436725604223e-09
103,3.6043628006402632e-09,0,3.6043628006402632e-09
104,3.676644353230285e-09,0,3.676644353230285e-09
105,3.761807238461772e-09,0,3.761807238461772e-09
106,3.8531626070930965e-09,0,3.8531626070930965e-09
107,3.9413322187739554e-09,0,3.9413322187739554e-09
108,4.03507093077438e-09,0,4.03507093077438e-09
109,4.1520290517131885e-09,0,4.1520290517131885e-09
110,4.272987109272381e-09,0,4.272987109272381e-09
111,4.384952693677311e-09,0,4.384952693677311e-09
112,4.513082834310277e-09,0,4.513082834310277e-09
113,4.645344604682049e-09,0,4.645344604682049e-09
114,4.783152227862297e-09,0,4.783152227862297e-09
115,4.9074403137949244e-09,0,4.9074403137949244e-09
116,5.013201995381116e-09,0,5.013201995381116e-09
117,5.123886427782443e-09,0,5.123886427782443e-09
118,5.235393360984301e-09,0,5.235393360984301e-09
119,5.317424498147753e-09,0,5.317424498147753e-09
120,5.390941977918252e-09,0,5.390941977918252e-09
121,5.464563838165242e-09,0,5.464563838165242e-09
122,5.561678486046926e-09,0,5.561678486046926e-09
123,5.672065852423952e-09,0,5.672065852423952e-09
124,5.78322165519379e-09,0,5.78322165519379e-09
125,5.889050526348137e-09,0,5.889050526348137e-09
126,6.021663623417922e-09,0,6.021663623417922e-09
127,6.159142662832122e-09,0,6.159142662832122e-09
128,6.313221212472459e-09,0,6.313221212472459e-09
129,6.491078996492961e-09,0,6.491078996492961e-09
130,6.665101426470555e-09,0,6.665101426470555e-09
131,6.873806521155797e-09,0,6.873806521155797e-09
132,7.10804835918981e-09,0,7.10804835918981e-09
133,7.346980621559637e-09,0,7.346980621559637e-09
134,7.629948899404043e-09,0,7.629948899404043e-09
135,7.90004814225536e-09,0,7.90004814225536e-09
136,8.160010394532634e-09,0,8.160010394532634e-09
137,8.431229723035794e-09,0,8.431229723035794e-09
138,8.717836238027602e-09,0,8.717836238027602e-09
139,9.001387613778144e-09,0,9.001387613778144e-09
140,9.317702782664858e-09,0,9.317702782664858e-09
141,9.653842362317318e-09,0,9.653842362317318e-09
142,1.00826425613885e-08,0,1.00826425613885e-08
143,1.0556906670146056e-08,0,1.0556906670146056e-08
144,1.112755099814374e-08,0,1.112755099814374e-08
145,1.1664289543366987e-08,0,1.1664289543366987e-08
146,1.2342387939486605e-08,0,1.2342387939486605e-08
147,1.3102463619085559e-08,0,1.3102463619085559e-08
148,1.3972240617419823e-08,0,1.3972240617419823e-08
149,1.4855471623031214e-08,0,1.4855471623031214e-08
150,1.5852736341112392e-08,0,1.5852736341112392e-08
151,1.6914942690767992e-08,0,1.6914942690767992e-08
152,1.80617027196392e-08,0,1.80617027196392e-08
153,1.9332999008425944e-08,0,1.9332999008425944e-08
154,2.0755214582180447e-08,0,2.0755214582180447e-08
155,2.2542474887691832e-08,0,2.2542474887691832e-08
156,2.4818301303981633e-08,0,2.4818301303981633e-08
157,2.7430417759902905e-08,0,2.7430417759902905e-08
158,3.082479412167819e-08,0,3.082479412167819e-08
159,3.5744624186542886e-08,0,3.5744624186542886e-08
160,4.306285518468409e-08,0,4.306285518468409e-08
161,5.394085898485582e-08,0,5.394085898485582e-08
162,7.34975608259876e-08,0,7.34975608259876e-08
163,1.064729587324441e-07,0,1.064729587324441e-07
164,1.5825137640979845e-07,0,1.5825137640979845e-07
165,2.5141163928295217e-07,0,2.5141163928295217e-07
166,3.9941398173537536e-07,0,3.9941398173537536e-07
167,6.345431311800222e-07,0,6.345431311800222e-07
