Temperature: 20 C
Humidity: 48 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
133,6.67684984436028e-09,0,6.67684984436028e-09
134,6.943973383182006e-09,0,6.943973383182006e-09
135,7.222846438876554e-09,0,7.222846438876554e-09
136,7.485056775219784e-09,0,7.485056775219784e-09
137,7.756700943722258e-09,0,7.756700943722258e-09
138,8.069684154356052e-09,0,8.069684154356052e-09
139,8.383984562506389e-09,0,8.383984562506389e-09
140,8.675383630860239e-09,0,8.675383630860239e-09
141,8.950554419797659e-09,0,8.950554419797659e-09
142,9.312773011520026e-09,0,9.312773011520026e-09
143,9.675255897045788e-09,0,9.675255897045788e-09
144,1.0156172757369158e-08,0,1.0156172757369158e-08
145,1.0519071924465519e-08,0,1.0519071924465519e-08
146,1.107122436279323e-08,0,1.107122436279323e-08
147,1.171552690029171e-08,0,1.171552690029171e-08
148,1.2488229565444172e-08,0,1.2488229565444172e-08
149,1.3237403491218905e-08,0,1.3237403491218905e-08
150,1.4071123705389549e-08,0,1.4071123705389549e-08
151,1.487313027222893e-08,0,1.487313027222893e-08
152,1.5716016216388872e-08,0,1.5716016216388872e-08
153,1.6507866371324912e-08,0,1.6507866371324912e-08
154,1.7425401925717204e-08,0,1.7425401925717204e-08
155,1.8754032059335393e-08,0,1.8754032059335393e-08
156,2.0541632013137813e-08,0,2.0541632013137813e-08
157,2.27439994692545e-08,0,2.27439994692545e-08
158,2.5829503057748758e-08,0,2.5829503057748758e-08
159,3.0421960537094413e-08,0,3.0421960537094413e-08
160,3.7106940408410716e-08,0,3.7106940408410716e-08
161,4.688221368818205e-08,0,4.688221368818205e-08
162,6.182999442014313e-08,0,6.182999442014313e-08
163,8.465290546390987e-08,0,8.465290546390987e-08
164,1.1818431259677303e-07,0,1.1818431259677303e-07
165,1.6556421871990543e-07,0,1.6556421871990543e-07
166,2.27111601017033e-07,0,2.27111601017033e-07
167,3.0021226856518515e-07,0,3.0021226856518515e-07
168,3.8263580486823076e-07,0,3.8263580486823076e-07
169,4.877359168104221e-07,0,4.877359168104221e-07
170,6.720390132470503e-07,0,6.720390132470503e-07
171,1.0187689829073555e-06,0,1.0187689829073555e-06
172,1.6935848986112815e-06,0,1.6935848986112815e-06
173,3.0560123542689446e-06,0,3.0560123542689446e-06
174,5.46420985775469e-06,0,5.46420985775469e-06
175,1.1434634673902312e-05,0,1.1434634673902312e-05
176,2.392859599637268e-05,0,2.392859599637268e-05
177,5.00740383364528e-05,0,5.00740383364528e-05
