Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
134,4.7443324906058e-09,0,4.7443324906058e-09
135,4.881998921483863e-09,0,4.881998921483863e-09
136,5.046502955339073e-09,0,5.046502955339073e-09
137,5.224161862964933e-09,0,5.224161862964933e-09
138,5.4155025345500774e-09,0,5.4155025345500774e-09
139,5.622400762404249e-09,0,5.622400762404249e-09
140,5.8550863221847875e-09,0,5.8550863221847875e-09
141,6.1232173478436405e-09,0,6.1232173478436405e-09
142,6.437012449252468e-09,0,6.437012449252468e-09
143,6.770857190870192e-09,0,6.770857190870192e-09
144,7.149673241014739e-09,0,7.149673241014739e-09
145,7.57841860330184e-09,0,7.57841860330184e-09
146,8.036667985317011e-09,0,8.036667985317011e-09
147,8.529310509203107e-09,0,8.529310509203107e-09
148,9.053901112131493e-09,0,9.053901112131493e-09
149,9.622793423620109e-09,0,9.622793423620109e-09
150,1.0303669153183526e-08,0,1.0303669153183526e-08
151,1.1006623474545374e-08,0,1.1006623474545374e-08
152,1.171961809872731e-08,0,1.171961809872731e-08
153,1.26050465156743e-08,0,1.26050465156743e-08
154,1.3736814934205855e-08,0,1.3736814934205855e-08
155,1.519364877098756e-08,0,1.519364877098756e-08
156,1.7109798539267888e-08,0,1.7109798539267888e-08
157,1.952691691718703e-08,0,1.952691691718703e-08
158,2.286194714701692e-08,0,2.286194714701692e-08
159,2.7698378018032146e-08,0,2.7698378018032146e-08
160,3.5286521833863424e-08,0,3.5286521833863424e-08
161,4.7742169375603316e-08,0,4.7742169375603316e-08
162,7.59970805990226e-08,0,7.59970805990226e-08
163,1.2120084019858195e-07,0,1.2120084019858195e-07
164,1.9329242225725317e-07,0,1.9329242225725317e-07
165,3.0826452538624844e-07,0,3.0826452538624844e-07
