Temperature: 20 C
Humidity: 76 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
147,7.77433314378192e-09,0,7.77433314378192e-09
148,8.096628529947883e-09,0,8.096628529947883e-09
149,8.41759573827501e-09,0,8.41759573827501e-09
150,8.591493775954362e-09,0,8.591493775954362e-09
151,8.792006129221489e-09,0,8.792006129221489e-09
152,8.870487783921802e-09,0,8.870487783921802e-09
153,8.810463191951092e-09,0,8.810463191951092e-09
154,8.854023975691277e-09,0,8.854023975691277e-09
155,9.310646447105371e-09,0,9.310646447105371e-09
156,1.0155838231304473e-08,0,1.0155838231304473e-08
157,1.1496104150607715e-08,0,1.1496104150607715e-08
158,1.3779035124817346e-08,0,1.3779035124817346e-08
159,1.7225533284323776e-08,0,1.7225533284323776e-08
160,2.2106723714289413e-08,0,2.2106723714289413e-08
161,2.9567669088004838e-08,0,2.9567669088004838e-08
162,3.972251096306545e-08,0,3.972251096306545e-08
163,5.3763594928311146e-08,0,5.3763594928311146e-08
164,7.196067717363568e-08,0,7.196067717363568e-08
165,1.0202577620304739e-07,0,1.0202577620304739e-07
166,1.504416763514266e-07,0,1.504416763514266e-07
167,2.27951245004331e-07,0,2.27951245004331e-07
168,3.2993567668963007e-07,0,3.2993567668963007e-07
169,5.041125657923931e-07,0,5.041125657923931e-07
170,8.863653342351776e-07,0,8.863653342351776e-07
171,1.7447226473856356e-06,0,1.7447226473856356e-06
172,3.774251740120286e-06,0,3.774251740120286e-06
173,8.936944093374535e-06,0,8.936944093374535e-06
174,2.0060134094347118e-05,0,2.0060134094347118e-05
175,4.421472623255248e-05,0,4.421472623255248e-05
176,8.728218267083589e-05,0,8.728218267083589e-05
177,0.0001585559982760667,0,0.0001585559982760667
178,0.00028803134637603707,0,0.00028803134637603707
179,0.0005232347678599023,0,0.0005232347678599023
