Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
80,2.7500802034848033e-09,0,2.7500802034848033e-09
81,2.7358110878173855e-09,0,2.7358110878173855e-09
82,2.72161003270618e-09,0,2.72161003270618e-09
83,2.698401486231081e-09,0,2.698401486231081e-09
84,2.670055861841687e-09,0,2.670055861841687e-09
85,2.642460562624477e-09,0,2.642460562624477e-09
86,2.617281855406366e-09,0,2.617281855406366e-09
87,2.5889297718138285e-09,0,2.5889297718138285e-09
88,2.555744490037431e-09,0,2.555744490037431e-09
89,2.5229845820732422e-09,0,2.5229845820732422e-09
90,2.496777690887109e-09,0,2.496777690887109e-09
91,2.477803206399116e-09,0,2.477803206399116e-09
92,2.4665657957276167e-09,0,2.4665657957276167e-09
93,2.4788100048352657e-09,0,2.4788100048352657e-09
94,2.5235054205367418e-09,0,2.5235054205367418e-09
95,2.591472247052372e-09,0,2.591472247052372e-09
96,2.680936653810843e-09,0,2.680936653810843e-09
97,2.7972825475949683e-09,0,2.7972825475949683e-09
98,2.916294321669096e-09,0,2.916294321669096e-09
99,3.038587435241821e-09,0,3.038587435241821e-09
100,3.142479776500688e-09,0,3.142479776500688e-09
101,3.2302160254346565e-09,0,3.2302160254346565e-09
102,3.304399591598214e-09,0,3.304399591598214e-09
103,3.365059888620864e-09,0,3.365059888620864e-09
104,3.4313818926878206e-09,0,3.4313818926878206e-09
105,3.5034241678220165e-09,0,3.5034241678220165e-09
106,3.5770182531260814e-09,0,3.5770182531260814e-09
107,3.655118798037301e-09,0,3.655118798037301e-09
108,3.739298590920113e-09,0,3.739298590920113e-09
109,3.861056541489927e-09,0,3.861056541489927e-09
110,4.012927056370485e-09,0,4.012927056370485e-09
111,4.152840589235816e-09,0,4.152840589235816e-09
112,4.316491422716937e-09,0,4.316491422716937e-09
113,4.486541977837647e-09,0,4.486541977837647e-09
114,4.649048966853202e-09,0,4.649048966853202e-09
115,4.774410891441476e-09,0,4.774410891441476e-09
116,4.848857056875033e-09,0,4.848857056875033e-09
117,4.899450789130199e-09,0,4.899450789130199e-09
118,4.922528768447437e-09,0,4.922528768447437e-09
119,4.906632155745859e-09,0,4.906632155745859e-09
120,4.890797618684212e-09,0,4.890797618684212e-09
121,4.900085598488795e-09,0,4.900085598488795e-09
122,4.962381567876328e-09,0,4.962381567876328e-09
123,5.04292483600731e-09,0,5.04292483600731e-09
124,5.129954644409599e-09,0,5.129954644409599e-09
125,5.23486454936305e-09,0,5.23486454936305e-09
126,5.368284332125878e-09,0,5.368284332125878e-09
127,5.511612144100922e-09,0,5.511612144100922e-09
128,5.635663984523705e-09,0,5.635663984523705e-09
129,5.77208226200638e-09,0,5.77208226200638e-09
130,5.903253879282522e-09,0,5.903253879282522e-09
131,6.073495059637954e-09,0,6.073495059637954e-09
132,6.244818619045847e-09,0,6.244818619045847e-09
133,6.456732845830989e-09,0,6.456732845830989e-09
134,6.720257317056977e-09,0,6.720257317056977e-09
135,6.996242353827231e-09,0,6.996242353827231e-09
136,7.263277243757393e-09,0,7.263277243757393e-09
137,7.532246335050483e-09,0,7.532246335050483e-09
138,7.845918337681372e-09,0,7.845918337681372e-09
139,8.168059858226211e-09,0,8.168059858226211e-09
140,8.45405162679841e-09,0,8.45405162679841e-09
141,8.718621162535306e-09,0,8.718621162535306e-09
142,9.066733835520345e-09,0,9.066733835520345e-09
143,9.409427368371329e-09,0,9.409427368371329e-09
144,9.869022506792835e-09,0,9.869022506792835e-09
145,1.020895355148702e-08,0,1.020895355148702e-08
146,1.0732848243175189e-08,0,1.0732848243175189e-08
147,1.1351998043166851e-08,0,1.1351998043166851e-08
148,1.2098611700994355e-08,0,1.2098611700994355e-08
149,1.2814362636923236e-08,0,1.2814362636923236e-08
150,1.360360827323353e-08,0,1.360360827323353e-08
151,1.4351949458505491e-08,0,1.4351949458505491e-08
152,1.5155594839865622e-08,0,1.5155594839865622e-08
153,1.5862869661358834e-08,0,1.5862869661358834e-08
154,1.6709587056328948e-08,0,1.6709587056328948e-08
155,1.7966803796764025e-08,0,1.7966803796764025e-08
156,1.9689870458646534e-08,0,1.9689870458646534e-08
157,2.1844692315292896e-08,0,2.1844692315292896e-08
158,2.4913447574254744e-08,0,2.4913447574254744e-08
159,2.9444724288024545e-08,0,2.9444724288024545e-08
160,3.603654488585125e-08,0,3.603654488585125e-08
161,4.5644108334357775e-08,0,4.5644108334357775e-08
162,6.016495622352427e-08,0,6.016495622352427e-08
163,8.207164785456823e-08,0,8.207164785456823e-08
164,1.1397920876719807e-07,0,1.1397920876719807e-07
165,1.5926498465936238e-07,0,1.5926498465936238e-07
166,2.1867705619716173e-07,0,2.1867705619716173e-07
167,2.909913384419558e-07,0,2.909913384419558e-07
168,3.7272476073604037e-07,0,3.7272476073604037e-07
169,4.794498835356757e-07,0,4.794498835356757e-07
170,6.673668990993096e-07,0,6.673668990993096e-07
171,1.0258212280222752e-06,0,1.0258212280222752e-06
172,1.7292729202670118e-06,0,1.7292729202670118e-06
173,3.1739408943549857e-06,0,3.1739408943549857e-06
174,5.75114950796232e-06,0,5.75114950796232e-06
175,1.2269036087612008e-05,0,1.2269036087612008e-05
176,2.617376688098994e-05,0,2.617376688098994e-05
177,5.5836992233816485e-05,0,5.5836992233816485e-05
