Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
81,2.4519310162333886e-09,0,2.4519310162333886e-09
82,2.489944630181122e-09,0,2.489944630181122e-09
83,2.5267325809297303e-09,0,2.5267325809297303e-09
84,2.563895150618935e-09,0,2.563895150618935e-09
85,2.6023927987483668e-09,0,2.6023927987483668e-09
86,2.6460722595625433e-09,0,2.6460722595625433e-09
87,2.6869954413467918e-09,0,2.6869954413467918e-09
88,2.7262277478976205e-09,0,2.7262277478976205e-09
89,2.7660510998429886e-09,0,2.7660510998429886e-09
90,2.8106869984952983e-09,0,2.8106869984952983e-09
91,2.853617098326538e-09,0,2.853617098326538e-09
92,2.8986347144677096e-09,0,2.8986347144677096e-09
93,2.9479466193944812e-09,0,2.9479466193944812e-09
94,3.0060609353256945e-09,0,3.0060609353256945e-09
95,3.065320887237537e-09,0,3.065320887237537e-09
96,3.1288942994837997e-09,0,3.1288942994837997e-09
97,3.193772169904444e-09,0,3.193772169904444e-09
98,3.2677358339726742e-09,0,3.2677358339726742e-09
99,3.3451896023235685e-09,0,3.3451896023235685e-09
100,3.4254870355737946e-09,0,3.4254870355737946e-09
101,3.505933057445054e-09,0,3.505933057445054e-09
102,3.593393673797921e-09,0,3.593393673797921e-09
103,3.6777909836372523e-09,0,3.6777909836372523e-09
104,3.760271078050127e-09,0,3.760271078050127e-09
105,3.832665012247933e-09,0,3.832665012247933e-09
106,3.903700051742372e-09,0,3.903700051742372e-09
107,3.973564084240034e-09,0,3.973564084240034e-09
108,4.04922849085969e-09,0,4.04922849085969e-09
109,4.127267092419873e-09,0,4.127267092419873e-09
110,4.210802313810265e-09,0,4.210802313810265e-09
111,4.293349933863764e-09,0,4.293349933863764e-09
112,4.389124028692601e-09,0,4.389124028692601e-09
113,4.4877440914557244e-09,0,4.4877440914557244e-09
114,4.59287451011519e-09,0,4.59287451011519e-09
115,4.701097400291458e-09,0,4.701097400291458e-09
116,4.818923365387918e-09,0,4.818923365387918e-09
117,4.9408198469980365e-09,0,4.9408198469980365e-09
118,5.073236078897586e-09,0,5.073236078897586e-09
119,5.203107722275862e-09,0,5.203107722275862e-09
120,5.332778022113193e-09,0,5.332778022113193e-09
121,5.458639188267168e-09,0,5.458639188267168e-09
122,5.588550688153223e-09,0,5.588550688153223e-09
123,5.70897864218325e-09,0,5.70897864218325e-09
124,5.838972650512139e-09,0,5.838972650512139e-09
125,5.96543880581192e-09,0,5.96543880581192e-09
126,6.102987607540801e-09,0,6.102987607540801e-09
127,6.253230408865641e-09,0,6.253230408865641e-09
128,6.420425067958457e-09,0,6.420425067958457e-09
129,6.596173470460504e-09,0,6.596173470460504e-09
130,6.802600711475671e-09,0,6.802600711475671e-09
131,7.027591780051433e-09,0,7.027591780051433e-09
132,7.282521900073164e-09,0,7.282521900073164e-09
133,7.547395816348332e-09,0,7.547395816348332e-09
134,7.834349001609063e-09,0,7.834349001609063e-09
135,8.124091016292994e-09,0,8.124091016292994e-09
136,8.43789749703812e-09,0,8.43789749703812e-09
137,8.757842237620825e-09,0,8.757842237620825e-09
138,9.102562420421096e-09,0,9.102562420421096e-09
139,9.473511825857324e-09,0,9.473511825857324e-09
140,9.888198760728412e-09,0,9.888198760728412e-09
141,1.0334860952502935e-08,0,1.0334860952502935e-08
142,1.0845455649798568e-08,0,1.0845455649798568e-08
143,1.1393429078106906e-08,0,1.1393429078106906e-08
144,1.2001579733993024e-08,0,1.2001579733993024e-08
145,1.2651509151733595e-08,0,1.2651509151733595e-08
146,1.3371897735445251e-08,0,1.3371897735445251e-08
147,1.4160441483565299e-08,0,1.4160441483565299e-08
148,1.5040682769058446e-08,0,1.5040682769058446e-08
149,1.5999865964171944e-08,0,1.5999865964171944e-08
150,1.7107225072408202e-08,0,1.7107225072408202e-08
151,1.8334756496709712e-08,0,1.8334756496709712e-08
152,1.971678243828107e-08,0,1.971678243828107e-08
153,2.1335929914100166e-08,0,2.1335929914100166e-08
154,2.3277620901372602e-08,0,2.3277620901372602e-08
155,2.556533125914162e-08,0,2.556533125914162e-08
156,2.8445953788979404e-08,0,2.8445953788979404e-08
157,3.19559262853818e-08,0,3.19559262853818e-08
158,3.677157062774757e-08,0,3.677157062774757e-08
159,4.349565288961638e-08,0,4.349565288961638e-08
160,5.4423496236931854e-08,0,5.4423496236931854e-08
161,7.297233210955134e-08,0,7.297233210955134e-08
162,1.1811763404003996e-07,0,1.1811763404003996e-07
163,1.9245530692795473e-07,0,1.9245530692795473e-07
164,3.135776081679525e-07,0,3.135776081679525e-07
165,5.109285782446308e-07,0,5.109285782446308e-07
