Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
72,2.6875442361626718e-09,0,2.6875442361626718e-09
73,2.658191690590958e-09,0,2.658191690590958e-09
74,2.6186098258334886e-09,0,2.6186098258334886e-09
75,2.564548325296951e-09,0,2.564548325296951e-09
76,2.5116029306466087e-09,0,2.5116029306466087e-09
77,2.482045410434974e-09,0,2.482045410434974e-09
78,2.447659658247369e-09,0,2.447659658247369e-09
79,2.4064837987029404e-09,0,2.4064837987029404e-09
80,2.360893730627002e-09,0,2.360893730627002e-09
81,2.3197660240788485e-09,0,2.3197660240788485e-09
82,2.2730119297060604e-09,0,2.2730119297060604e-09
83,2.214914372247763e-09,0,2.214914372247763e-09
84,2.157789972415347e-09,0,2.157789972415347e-09
85,2.0969014780468723e-09,0,2.0969014780468723e-09
86,2.0391187597614268e-09,0,2.0391187597614268e-09
87,1.985346450322317e-09,0,1.985346450322317e-09
88,1.930658966753098e-09,0,1.930658966753098e-09
89,1.8849052996985977e-09,0,1.8849052996985977e-09
90,1.8545153750068895e-09,0,1.8545153750068895e-09
91,1.824903925965628e-09,0,1.824903925965628e-09
92,1.8078686029625685e-09,0,1.8078686029625685e-09
93,1.826367190014728e-09,0,1.826367190014728e-09
94,1.886545093868766e-09,0,1.886545093868766e-09
95,1.966277932164476e-09,0,1.966277932164476e-09
96,2.0695594881419042e-09,0,2.0695594881419042e-09
97,2.1847330775953436e-09,0,2.1847330775953436e-09
98,2.306498550603945e-09,0,2.306498550603945e-09
99,2.4343288268296655e-09,0,2.4343288268296655e-09
100,2.53161441639576e-09,0,2.53161441639576e-09
101,2.5985496887398126e-09,0,2.5985496887398126e-09
102,2.656184463580769e-09,0,2.656184463580769e-09
103,2.6974654253593918e-09,0,2.6974654253593918e-09
104,2.756016846865211e-09,0,2.756016846865211e-09
105,2.816964784748898e-09,0,2.816964784748898e-09
106,2.8827464252282567e-09,0,2.8827464252282567e-09
107,2.952325917086978e-09,0,2.952325917086978e-09
108,3.032561493147015e-09,0,3.032561493147015e-09
109,3.1476456835518054e-09,0,3.1476456835518054e-09
110,3.3085309412281428e-09,0,3.3085309412281428e-09
111,3.4584939788982877e-09,0,3.4584939788982877e-09
112,3.622923327312284e-09,0,3.622923327312284e-09
113,3.790572730771689e-09,0,3.790572730771689e-09
114,3.944319268367674e-09,0,3.944319268367674e-09
115,4.041819543852292e-09,0,4.041819543852292e-09
116,4.089430810207869e-09,0,4.089430810207869e-09
117,4.077845031587096e-09,0,4.077845031587096e-09
118,4.039938376337996e-09,0,4.039938376337996e-09
119,3.959610208876209e-09,0,3.959610208876209e-09
120,3.880887769676338e-09,0,3.880887769676338e-09
121,3.845318587696104e-09,0,3.845318587696104e-09
122,3.877795478339555e-09,0,3.877795478339555e-09
123,3.91824839818309e-09,0,3.91824839818309e-09
124,3.982867737909096e-09,0,3.982867737909096e-09
125,4.071277644702159e-09,0,4.071277644702159e-09
126,4.197314723320698e-09,0,4.197314723320698e-09
127,4.3272536103082556e-09,0,4.3272536103082556e-09
128,4.425163652813222e-09,0,4.425163652813222e-09
129,4.45704375800206e-09,0,4.45704375800206e-09
130,4.515918085203025e-09,0,4.515918085203025e-09
131,4.561374855172919e-09,0,4.561374855172919e-09
132,4.587502047099136e-09,0,4.587502047099136e-09
133,4.690888517069216e-09,0,4.690888517069216e-09
134,4.855559077613564e-09,0,4.855559077613564e-09
135,5.028681880682601e-09,0,5.028681880682601e-09
136,5.270031388623822e-09,0,5.270031388623822e-09
137,5.483532248870907e-09,0,5.483532248870907e-09
138,5.8074138077782745e-09,0,5.8074138077782745e-09
139,6.1722216427104685e-09,0,6.1722216427104685e-09
140,6.45015739795095e-09,0,6.45015739795095e-09
141,6.697937424347277e-09,0,6.697937424347277e-09
142,6.9907291519420845e-09,0,6.9907291519420845e-09
143,7.269627938882575e-09,0,7.269627938882575e-09
144,7.581847542768856e-09,0,7.581847542768856e-09
145,7.792039645860912e-09,0,7.792039645860912e-09
146,8.124340777662522e-09,0,8.124340777662522e-09
147,8.520250173415323e-09,0,8.520250173415323e-09
148,8.950574074487265e-09,0,8.950574074487265e-09
149,9.349902357711599e-09,0,9.349902357711599e-09
150,9.727491718760782e-09,0,9.727491718760782e-09
151,1.0011755055672258e-08,0,1.0011755055672258e-08
152,1.025959773354684e-08,0,1.025959773354684e-08
153,1.0321445876310396e-08,0,1.0321445876310396e-08
154,1.0540344486138457e-08,0,1.0540344486138457e-08
155,1.1199573609046078e-08,0,1.1199573609046078e-08
156,1.2291337179793482e-08,0,1.2291337179793482e-08
157,1.3822796454617317e-08,0,1.3822796454617317e-08
158,1.6407794969672446e-08,0,1.6407794969672446e-08
159,2.022462820356224e-08,0,2.022462820356224e-08
160,2.5717837702645206e-08,0,2.5717837702645206e-08
161,3.382206166801443e-08,0,3.382206166801443e-08
162,4.496557918819168e-08,0,4.496557918819168e-08
163,6.058556144068126e-08,0,6.058556144068126e-08
164,8.137624863029541e-08,0,8.137624863029541e-08
165,1.1349530435723557e-07,0,1.1349530435723557e-07
166,1.6160280208139141e-07,0,1.6160280208139141e-07
167,2.3327281592438505e-07,0,2.3327281592438505e-07
168,3.222044276292766e-07,0,3.222044276292766e-07
169,4.640389666288302e-07,0,4.640389666288302e-07
170,7.542624171980653e-07,0,7.542624171980653e-07
171,1.3809796009987754e-06,0,1.3809796009987754e-06
172,2.774074341440419e-06,0,2.774074341440419e-06
173,6.1329937157709064e-06,0,6.1329937157709064e-06
174,1.2964585508525275e-05,0,1.2964585508525275e-05
175,3.358862210311159e-05,0,3.358862210311159e-05
176,8.702123915438518e-05,0,8.702123915438518e-05
177,0.00022545432789622928,0,0.00022545432789622928
