Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
88,8.335887470168033e-10,0,8.335887470168033e-10
89,8.377377787446662e-10,0,8.377377787446662e-10
90,8.414823544554485e-10,0,8.414823544554485e-10
91,8.384205491753977e-10,0,8.384205491753977e-10
92,8.446332367092706e-10,0,8.446332367092706e-10
93,8.681729739375363e-10,0,8.681729739375363e-10
94,8.943893966716723e-10,0,8.943893966716723e-10
95,9.330212780049254e-10,0,9.330212780049254e-10
96,9.790624497845038e-10,0,9.790624497845038e-10
97,1.0273778402511237e-09,0,1.0273778402511237e-09
98,1.0549884835271157e-09,0,1.0549884835271157e-09
99,1.0809767113672164e-09,0,1.0809767113672164e-09
100,1.0855582052163537e-09,0,1.0855582052163537e-09
101,1.099636824989817e-09,0,1.099636824989817e-09
102,1.1087683302284961e-09,0,1.1087683302284961e-09
103,1.109106813858929e-09,0,1.109106813858929e-09
104,1.0785771594234152e-09,0,1.0785771594234152e-09
105,1.0665161911332365e-09,0,1.0665161911332365e-09
106,1.0972753627665376e-09,0,1.0972753627665376e-09
107,1.1407961877748926e-09,0,1.1407961877748926e-09
108,1.2081076561585765e-09,0,1.2081076561585765e-09
109,1.268884712134042e-09,0,1.268884712134042e-09
110,1.3327222454547948e-09,0,1.3327222454547948e-09
111,1.44817471676832e-09,0,1.44817471676832e-09
112,1.5833410463754192e-09,0,1.5833410463754192e-09
113,1.668284104755779e-09,0,1.668284104755779e-09
114,1.73858619971965e-09,0,1.73858619971965e-09
115,1.760360658108016e-09,0,1.760360658108016e-09
116,1.8008673319581442e-09,0,1.8008673319581442e-09
117,1.8540796836237768e-09,0,1.8540796836237768e-09
118,1.911511163409414e-09,0,1.911511163409414e-09
119,1.958633087568974e-09,0,1.958633087568974e-09
120,1.993817842810782e-09,0,1.993817842810782e-09
121,2.0306822982796428e-09,0,2.0306822982796428e-09
122,2.0945912323599444e-09,0,2.0945912323599444e-09
123,2.148654917881e-09,0,2.148654917881e-09
124,2.2268578223451006e-09,0,2.2268578223451006e-09
125,2.2914393962064826e-09,0,2.2914393962064826e-09
126,2.3578939139264992e-09,0,2.3578939139264992e-09
127,2.4379076494875604e-09,0,2.4379076494875604e-09
128,2.548990727396332e-09,0,2.548990727396332e-09
129,2.5968326907898415e-09,0,2.5968326907898415e-09
130,2.6629064601477744e-09,0,2.6629064601477744e-09
131,2.68561509844169e-09,0,2.68561509844169e-09
132,2.7085114429766942e-09,0,2.7085114429766942e-09
133,2.716182878234306e-09,0,2.716182878234306e-09
134,2.727281587471153e-09,0,2.727281587471153e-09
135,2.7152764239762613e-09,0,2.7152764239762613e-09
136,2.7807832393382207e-09,0,2.7807832393382207e-09
137,2.8838734334900885e-09,0,2.8838734334900885e-09
138,3.0212154297510233e-09,0,3.0212154297510233e-09
139,3.16509127038305e-09,0,3.16509127038305e-09
140,3.4144249081022736e-09,0,3.4144249081022736e-09
141,3.7157902705685306e-09,0,3.7157902705685306e-09
142,4.1792424320798005e-09,0,4.1792424320798005e-09
143,4.629814421367301e-09,0,4.629814421367301e-09
144,5.006271390247077e-09,0,5.006271390247077e-09
145,5.381858012053677e-09,0,5.381858012053677e-09
146,5.802977600158699e-09,0,5.802977600158699e-09
147,6.351572224157128e-09,0,6.351572224157128e-09
148,6.932866203864303e-09,0,6.932866203864303e-09
149,7.5588401642624e-09,0,7.5588401642624e-09
150,9.017669981933759e-09,0,9.017669981933759e-09
151,1.1103337691374573e-08,0,1.1103337691374573e-08
152,1.4366942990433119e-08,0,1.4366942990433119e-08
153,1.9293620954979956e-08,0,1.9293620954979956e-08
154,2.5864607856468683e-08,0,2.5864607856468683e-08
155,3.446632671297351e-08,0,3.446632671297351e-08
156,4.110534307510065e-08,0,4.110534307510065e-08
157,4.478849187461078e-08,0,4.478849187461078e-08
158,4.884679772490849e-08,0,4.884679772490849e-08
159,5.426037178909291e-08,0,5.426037178909291e-08
160,6.229383064541814e-08,0,6.229383064541814e-08
161,7.457993715948227e-08,0,7.457993715948227e-08
162,8.928921161346874e-08,0,8.928921161346874e-08
163,1.1245287270855645e-07,0,1.1245287270855645e-07
164,1.2426816194715112e-07,0,1.2426816194715112e-07
165,1.2200379199179175e-07,0,1.2200379199179175e-07
166,1.114279676129224e-07,0,1.114279676129224e-07
167,9.478890937928292e-08,0,9.478890937928292e-08
168,7.785771109362686e-08,0,7.785771109362686e-08
169,6.528589105147419e-08,0,6.528589105147419e-08
170,6.880964945861404e-08,0,6.880964945861404e-08
171,8.972624294797733e-08,0,8.972624294797733e-08
172,1.275212949041443e-07,0,1.275212949041443e-07
173,1.725786685033139e-07,0,1.725786685033139e-07
174,2.0686734848789854e-07,0,2.0686734848789854e-07
175,2.373441920264993e-07,0,2.373441920264993e-07
176,2.873361285117737e-07,0,2.873361285117737e-07
177,2.916893151357746e-07,0,2.916893151357746e-07
178,2.840550529765516e-07,0,2.840550529765516e-07
179,2.656286538818698e-07,0,2.656286538818698e-07
180,2.607191798335372e-07,0,2.607191798335372e-07
181,2.649208910589805e-07,0,2.649208910589805e-07
182,2.3970616458137967e-07,0,2.3970616458137967e-07
183,1.952957562558644e-07,0,1.952957562558644e-07
184,1.4763325934617365e-07,0,1.4763325934617365e-07
185,1.0943348704788635e-07,0,1.0943348704788635e-07
186,8.006599495474346e-08,0,8.006599495474346e-08
187,5.9563219052820103e-08,0,5.9563219052820103e-08
188,4.8224431493078906e-08,0,4.8224431493078906e-08
189,4.5398155890213126e-08,0,4.5398155890213126e-08
190,4.406163532439059e-08,0,4.406163532439059e-08
191,4.411134737911185e-08,0,4.411134737911185e-08
192,4.324707746704766e-08,0,4.324707746704766e-08
193,4.809583273871281e-08,0,4.809583273871281e-08
194,5.703340030999231e-08,0,5.703340030999231e-08
195,7.076837290806236e-08,0,7.076837290806236e-08
196,8.51788371798596e-08,0,8.51788371798596e-08
197,1.1175105423842051e-07,0,1.1175105423842051e-07
198,1.5193582043173182e-07,0,1.5193582043173182e-07
199,2.129677425997616e-07,0,2.129677425997616e-07
200,2.937446019134493e-07,0,2.937446019134493e-07
201,3.874777974113296e-07,0,3.874777974113296e-07
202,5.111210299992959e-07,0,5.111210299992959e-07
203,6.742185205265198e-07,0,6.742185205265198e-07
