Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,2.3089309736011397e-10,0,2.3089309736011397e-10
63,2.3105235713909115e-10,0,2.3105235713909115e-10
64,2.2953776513061286e-10,0,2.2953776513061286e-10
65,2.3502794279368277e-10,0,2.3502794279368277e-10
66,2.4458651146309943e-10,0,2.4458651146309943e-10
67,2.530825131174966e-10,0,2.530825131174966e-10
68,2.5641091033097804e-10,0,2.5641091033097804e-10
69,2.5920584509172914e-10,0,2.5920584509172914e-10
70,2.599559882008677e-10,0,2.599559882008677e-10
71,2.626095828141054e-10,0,2.626095828141054e-10
72,2.623254390005336e-10,0,2.623254390005336e-10
73,2.578224234627884e-10,0,2.578224234627884e-10
74,2.534690528683134e-10,0,2.534690528683134e-10
75,2.492597882119636e-10,0,2.492597882119636e-10
76,2.5082904398451093e-10,0,2.5082904398451093e-10
77,2.508351028530372e-10,0,2.508351028530372e-10
78,2.508417126947096e-10,0,2.508417126947096e-10
79,2.51846777553239e-10,0,2.51846777553239e-10
80,2.543332478157161e-10,0,2.543332478157161e-10
81,2.59070412234517e-10,0,2.59070412234517e-10
82,2.638210661856544e-10,0,2.638210661856544e-10
83,2.7267665922491527e-10,0,2.7267665922491527e-10
84,2.8323101460347333e-10,0,2.8323101460347333e-10
85,3.0210893799946755e-10,0,3.0210893799946755e-10
86,3.211868352656141e-10,0,3.211868352656141e-10
87,3.3948669157428686e-10,0,3.3948669157428686e-10
88,3.4682743903350925e-10,0,3.4682743903350925e-10
89,3.5104859637913646e-10,0,3.5104859637913646e-10
90,3.501847411394324e-10,0,3.501847411394324e-10
91,3.497743484228016e-10,0,3.497743484228016e-10
92,3.3741759423650164e-10,0,3.3741759423650164e-10
93,3.265705749013095e-10,0,3.265705749013095e-10
94,3.1750457854105665e-10,0,3.1750457854105665e-10
95,3.159973060161712e-10,0,3.159973060161712e-10
96,3.2072660480909727e-10,0,3.2072660480909727e-10
97,3.3381157830887366e-10,0,3.3381157830887366e-10
98,3.4521886516470053e-10,0,3.4521886516470053e-10
99,3.622772173376627e-10,0,3.622772173376627e-10
100,3.9397487020647484e-10,0,3.9397487020647484e-10
101,4.299501286064293e-10,0,4.299501286064293e-10
102,4.680270129293992e-10,0,4.680270129293992e-10
103,5.042448683339147e-10,0,5.042448683339147e-10
104,5.163396163034917e-10,0,5.163396163034917e-10
105,5.321115590226967e-10,0,5.321115590226967e-10
106,5.560542794853582e-10,0,5.560542794853582e-10
107,5.767191781345523e-10,0,5.767191781345523e-10
108,5.93367851621034e-10,0,5.93367851621034e-10
109,5.998725728447749e-10,0,5.998725728447749e-10
110,6.001387203963721e-10,0,6.001387203963721e-10
111,6.160373557312798e-10,0,6.160373557312798e-10
112,6.490722659625557e-10,0,6.490722659625557e-10
113,6.751496744173685e-10,0,6.751496744173685e-10
114,6.878139951652614e-10,0,6.878139951652614e-10
115,7.073729944781689e-10,0,7.073729944781689e-10
116,7.361434172060959e-10,0,7.361434172060959e-10
117,7.804746109425612e-10,0,7.804746109425612e-10
118,8.618079569953615e-10,0,8.618079569953615e-10
119,9.519075687464709e-10,0,9.519075687464709e-10
120,1.04361058422998e-09,0,1.04361058422998e-09
121,1.1038488821842213e-09,0,1.1038488821842213e-09
122,1.144037363440128e-09,0,1.144037363440128e-09
123,1.1887940446399673e-09,0,1.1887940446399673e-09
124,1.2087206322646252e-09,0,1.2087206322646252e-09
125,1.1800239746473595e-09,0,1.1800239746473595e-09
126,1.1219943087477558e-09,0,1.1219943087477558e-09
127,1.082012155138287e-09,0,1.082012155138287e-09
128,1.0800134047023207e-09,0,1.0800134047023207e-09
129,1.089835988419134e-09,0,1.089835988419134e-09
130,1.1081817077263454e-09,0,1.1081817077263454e-09
131,1.1422626088119397e-09,0,1.1422626088119397e-09
132,1.1556267164152206e-09,0,1.1556267164152206e-09
133,1.1691471798080148e-09,0,1.1691471798080148e-09
134,1.1991266395113233e-09,0,1.1991266395113233e-09
135,1.2226421024749216e-09,0,1.2226421024749216e-09
136,1.250901985511421e-09,0,1.250901985511421e-09
137,1.2667632777067987e-09,0,1.2667632777067987e-09
138,1.3135059517013276e-09,0,1.3135059517013276e-09
139,1.401404571832808e-09,0,1.401404571832808e-09
140,1.497094103127239e-09,0,1.497094103127239e-09
141,1.566712124651139e-09,0,1.566712124651139e-09
142,1.6839967443898681e-09,0,1.6839967443898681e-09
143,1.8190466059145341e-09,0,1.8190466059145341e-09
144,1.9544140617792043e-09,0,1.9544140617792043e-09
145,2.0886478666828718e-09,0,2.0886478666828718e-09
146,2.26752807726436e-09,0,2.26752807726436e-09
147,2.486344015218824e-09,0,2.486344015218824e-09
148,2.7911895929345967e-09,0,2.7911895929345967e-09
149,3.125474516343055e-09,0,3.125474516343055e-09
150,3.73148151238133e-09,0,3.73148151238133e-09
151,4.8998381206521585e-09,0,4.8998381206521585e-09
152,7.328949560470199e-09,0,7.328949560470199e-09
153,1.135856848167586e-08,0,1.135856848167586e-08
154,1.637489644402771e-08,0,1.637489644402771e-08
155,2.2033857389714166e-08,0,2.2033857389714166e-08
156,2.7432977862635014e-08,0,2.7432977862635014e-08
157,2.811761137484049e-08,0,2.811761137484049e-08
158,2.461544520500346e-08,0,2.461544520500346e-08
159,1.8575252530937066e-08,0,1.8575252530937066e-08
160,1.4747611076061187e-08,0,1.4747611076061187e-08
161,1.2692260877076596e-08,0,1.2692260877076596e-08
162,1.1129139397565165e-08,0,1.1129139397565165e-08
163,1.0276079816664373e-08,0,1.0276079816664373e-08
164,9.549244751701424e-09,0,9.549244751701424e-09
165,9.452918429822408e-09,0,9.452918429822408e-09
166,9.357563782722708e-09,0,9.357563782722708e-09
167,8.831324612332747e-09,0,8.831324612332747e-09
168,8.17349638843183e-09,0,8.17349638843183e-09
169,7.784497494389418e-09,0,7.784497494389418e-09
170,8.070534776017558e-09,0,8.070534776017558e-09
171,9.749796521650284e-09,0,9.749796521650284e-09
172,1.2246452747500631e-08,0,1.2246452747500631e-08
173,1.550305506984505e-08,0,1.550305506984505e-08
174,1.849444088035449e-08,0,1.849444088035449e-08
175,2.4357137264242213e-08,0,2.4357137264242213e-08
176,3.5313497353642e-08,0,3.5313497353642e-08
177,5.063653255003322e-08,0,5.063653255003322e-08
178,6.508856486282024e-08,0,6.508856486282024e-08
179,7.849528639311937e-08,0,7.849528639311937e-08
180,9.39269545645217e-08,0,9.39269545645217e-08
181,1.1120576943410358e-07,0,1.1120576943410358e-07
182,1.3166319735125528e-07,0,1.3166319735125528e-07
183,1.5588397638872313e-07,0,1.5588397638872313e-07
