Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
53,2.8011058541581594e-10,0,2.8011058541581594e-10
54,2.659733149277509e-10,0,2.659733149277509e-10
55,2.611821845967014e-10,0,2.611821845967014e-10
56,2.5699602997727894e-10,0,2.5699602997727894e-10
57,2.633360349174216e-10,0,2.633360349174216e-10
58,2.739670694718416e-10,0,2.739670694718416e-10
59,2.8946147240623065e-10,0,2.8946147240623065e-10
60,3.058315007639549e-10,0,3.058315007639549e-10
61,3.1579821841800836e-10,0,3.1579821841800836e-10
62,3.2139708326933874e-10,0,3.2139708326933874e-10
63,3.280274203526958e-10,0,3.280274203526958e-10
64,3.2006314766460123e-10,0,3.2006314766460123e-10
65,3.14974070625392e-10,0,3.14974070625392e-10
66,3.1633611248589266e-10,0,3.1633611248589266e-10
67,3.1975194453779514e-10,0,3.1975194453779514e-10
68,3.2562176971830585e-10,0,3.2562176971830585e-10
69,3.2985128193987437e-10,0,3.2985128193987437e-10
70,3.32512266021626e-10,0,3.32512266021626e-10
71,3.441055407576538e-10,0,3.441055407576538e-10
72,3.52200625546343e-10,0,3.52200625546343e-10
73,3.543580403093912e-10,0,3.543580403093912e-10
74,3.6247217473273516e-10,0,3.6247217473273516e-10
75,3.76603078126536e-10,0,3.76603078126536e-10
76,3.9251032871644026e-10,0,3.9251032871644026e-10
77,4.1000410069443663e-10,0,4.1000410069443663e-10
78,4.22063362956227e-10,0,4.22063362956227e-10
79,4.342474473197701e-10,0,4.342474473197701e-10
80,4.469216169777456e-10,0,4.469216169777456e-10
81,4.479522947811145e-10,0,4.479522947811145e-10
82,4.464468705235899e-10,0,4.464468705235899e-10
83,4.5744047301717763e-10,0,4.5744047301717763e-10
84,4.685679207739368e-10,0,4.685679207739368e-10
85,4.88970228358945e-10,0,4.88970228358945e-10
86,5.102261558623185e-10,0,5.102261558623185e-10
87,5.321489514541157e-10,0,5.321489514541157e-10
88,5.576157468924756e-10,0,5.576157468924756e-10
89,5.822519739360157e-10,0,5.822519739360157e-10
90,5.835973097797163e-10,0,5.835973097797163e-10
91,5.755160627154141e-10,0,5.755160627154141e-10
92,5.57094363387419e-10,0,5.57094363387419e-10
93,5.516734107950213e-10,0,5.516734107950213e-10
94,5.692492003298621e-10,0,5.692492003298621e-10
95,6.021042171240673e-10,0,6.021042171240673e-10
96,6.382120785570319e-10,0,6.382120785570319e-10
97,6.91820579649267e-10,0,6.91820579649267e-10
98,7.382819261948098e-10,0,7.382819261948098e-10
99,7.878652579692368e-10,0,7.878652579692368e-10
100,8.229922332323251e-10,0,8.229922332323251e-10
101,8.231277860466574e-10,0,8.231277860466574e-10
102,8.022033610299458e-10,0,8.022033610299458e-10
103,7.684883414775533e-10,0,7.684883414775533e-10
104,7.361886808580947e-10,0,7.361886808580947e-10
105,7.282345992306547e-10,0,7.282345992306547e-10
106,7.485418388228604e-10,0,7.485418388228604e-10
107,7.826886207011475e-10,0,7.826886207011475e-10
108,8.178092448455153e-10,0,8.178092448455153e-10
109,8.540574460999139e-10,0,8.540574460999139e-10
110,9.054457814289784e-10,0,9.054457814289784e-10
111,9.79288219423027e-10,0,9.79288219423027e-10
112,1.056922353578231e-09,0,1.056922353578231e-09
113,1.0905757346327013e-09,0,1.0905757346327013e-09
114,1.1046951683691689e-09,0,1.1046951683691689e-09
115,1.1286390806554622e-09,0,1.1286390806554622e-09
116,1.1564238162745957e-09,0,1.1564238162745957e-09
117,1.1873096021718063e-09,0,1.1873096021718063e-09
118,1.2195798796306495e-09,0,1.2195798796306495e-09
119,1.285549778021546e-09,0,1.285549778021546e-09
120,1.371411953689108e-09,0,1.371411953689108e-09
121,1.4551398669249962e-09,0,1.4551398669249962e-09
122,1.5090555101279938e-09,0,1.5090555101279938e-09
123,1.5466263824349075e-09,0,1.5466263824349075e-09
124,1.5819057440822093e-09,0,1.5819057440822093e-09
125,1.6220951735988865e-09,0,1.6220951735988865e-09
126,1.6242409066282163e-09,0,1.6242409066282163e-09
127,1.6176416929144436e-09,0,1.6176416929144436e-09
128,1.6197815348094208e-09,0,1.6197815348094208e-09
129,1.6661387258471434e-09,0,1.6661387258471434e-09
130,1.7300667461679545e-09,0,1.7300667461679545e-09
131,1.7939246887272622e-09,0,1.7939246887272622e-09
132,1.8179165209434517e-09,0,1.8179165209434517e-09
133,1.8599599528627706e-09,0,1.8599599528627706e-09
134,1.905798499120685e-09,0,1.905798499120685e-09
135,1.949874400586247e-09,0,1.949874400586247e-09
136,1.9729299070048637e-09,0,1.9729299070048637e-09
137,2.0651241935906035e-09,0,2.0651241935906035e-09
138,2.204631992308881e-09,0,2.204631992308881e-09
139,2.3626051778850915e-09,0,2.3626051778850915e-09
140,2.541255726904191e-09,0,2.541255726904191e-09
141,2.761935980708169e-09,0,2.761935980708169e-09
142,3.096366470316382e-09,0,3.096366470316382e-09
143,3.4961078666369645e-09,0,3.4961078666369645e-09
144,3.795011903026362e-09,0,3.795011903026362e-09
145,4.077128726008494e-09,0,4.077128726008494e-09
146,4.483400267856079e-09,0,4.483400267856079e-09
147,4.987464199058239e-09,0,4.987464199058239e-09
148,5.569891667195481e-09,0,5.569891667195481e-09
149,6.227386220932663e-09,0,6.227386220932663e-09
150,7.465063796470003e-09,0,7.465063796470003e-09
151,9.343108866449273e-09,0,9.343108866449273e-09
152,1.2208874906314214e-08,0,1.2208874906314214e-08
153,1.6890389905532437e-08,0,1.6890389905532437e-08
154,2.295869148488455e-08,0,2.295869148488455e-08
155,3.071897571822718e-08,0,3.071897571822718e-08
156,3.727223053270353e-08,0,3.727223053270353e-08
157,3.966594076032097e-08,0,3.966594076032097e-08
158,4.065318906318539e-08,0,4.065318906318539e-08
159,4.1471859229734824e-08,0,4.1471859229734824e-08
160,4.2651921619995144e-08,0,4.2651921619995144e-08
161,4.6585376211144704e-08,0,4.6585376211144704e-08
162,5.195481023971289e-08,0,5.195481023971289e-08
163,6.196714175309989e-08,0,6.196714175309989e-08
164,6.472518541683211e-08,0,6.472518541683211e-08
165,6.327551314094652e-08,0,6.327551314094652e-08
166,5.9051403045790426e-08,0,5.9051403045790426e-08
167,5.240166577036912e-08,0,5.240166577036912e-08
168,4.3735811846799455e-08,0,4.3735811846799455e-08
169,3.586936923296057e-08,0,3.586936923296057e-08
170,3.493824657373699e-08,0,3.493824657373699e-08
171,4.786099339609801e-08,0,4.786099339609801e-08
172,7.005066369003574e-08,0,7.005066369003574e-08
173,9.854437507760711e-08,0,9.854437507760711e-08
174,1.2074300294890636e-07,0,1.2074300294890636e-07
175,1.4674184464530686e-07,0,1.4674184464530686e-07
176,1.9783137340825844e-07,0,1.9783137340825844e-07
177,2.3033908112493372e-07,0,2.3033908112493372e-07
178,2.3371658777186204e-07,0,2.3371658777186204e-07
179,2.4150412702111465e-07,0,2.4150412702111465e-07
180,2.5963936410194426e-07,0,2.5963936410194426e-07
181,2.6999899778780906e-07,0,2.6999899778780906e-07
182,2.3074686786437678e-07,0,2.3074686786437678e-07
183,1.6953597769867617e-07,0,1.6953597769867617e-07
184,1.1390489722923651e-07,0,1.1390489722923651e-07
185,7.571756583381635e-08,0,7.571756583381635e-08
186,4.750264126818671e-08,0,4.750264126818671e-08
187,3.0828889558056664e-08,0,3.0828889558056664e-08
188,2.2773960565150623e-08,0,2.2773960565150623e-08
189,2.1900503602380255e-08,0,2.1900503602380255e-08
190,2.2483027991486815e-08,0,2.2483027991486815e-08
191,2.4099740556781554e-08,0,2.4099740556781554e-08
192,2.6186328269261334e-08,0,2.6186328269261334e-08
193,3.1426695493480375e-08,0,3.1426695493480375e-08
194,4.035106373641581e-08,0,4.035106373641581e-08
195,5.5811433199909475e-08,0,5.5811433199909475e-08
196,7.327597809342481e-08,0,7.327597809342481e-08
197,1.0118140997995016e-07,0,1.0118140997995016e-07
198,1.4266137704248336e-07,0,1.4266137704248336e-07
199,2.1196231755628911e-07,0,2.1196231755628911e-07
200,3.149280788140045e-07,0,3.149280788140045e-07
201,4.6791140554522767e-07,0,4.6791140554522767e-07
