Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
112,7.263803597933253e-10,0,7.263803597933253e-10
113,7.538203154867022e-10,0,7.538203154867022e-10
114,7.61075540699675e-10,0,7.61075540699675e-10
115,7.774589224768335e-10,0,7.774589224768335e-10
116,8.003611143544087e-10,0,8.003611143544087e-10
117,8.283426625105573e-10,0,8.283426625105573e-10
118,9.123454316310779e-10,0,9.123454316310779e-10
119,1.001111751167524e-09,0,1.001111751167524e-09
120,1.098514557730556e-09,0,1.098514557730556e-09
121,1.1556952352529947e-09,0,1.1556952352529947e-09
122,1.1900738742312705e-09,0,1.1900738742312705e-09
123,1.2211395275123618e-09,0,1.2211395275123618e-09
124,1.2418618781174449e-09,0,1.2418618781174449e-09
125,1.1867439675036627e-09,0,1.1867439675036627e-09
126,1.1128418480498458e-09,0,1.1128418480498458e-09
127,1.0548981374074e-09,0,1.0548981374074e-09
128,1.0513437277857292e-09,0,1.0513437277857292e-09
129,1.0580253623991608e-09,0,1.0580253623991608e-09
130,1.0856940900307178e-09,0,1.0856940900307178e-09
131,1.1240880307517801e-09,0,1.1240880307517801e-09
132,1.1520465607174976e-09,0,1.1520465607174976e-09
133,1.180703073247224e-09,0,1.180703073247224e-09
134,1.225203414733379e-09,0,1.225203414733379e-09
135,1.2612563774951692e-09,0,1.2612563774951692e-09
136,1.310383035622969e-09,0,1.310383035622969e-09
137,1.3399027793184816e-09,0,1.3399027793184816e-09
138,1.4092088836664463e-09,0,1.4092088836664463e-09
139,1.5049751710006136e-09,0,1.5049751710006136e-09
140,1.6187468062028132e-09,0,1.6187468062028132e-09
141,1.710108412835022e-09,0,1.710108412835022e-09
142,1.848388471078316e-09,0,1.848388471078316e-09
143,2.0064275256958075e-09,0,2.0064275256958075e-09
144,2.168282362319691e-09,0,2.168282362319691e-09
145,2.3042204813837758e-09,0,2.3042204813837758e-09
146,2.5387736685855194e-09,0,2.5387736685855194e-09
147,2.790546099167442e-09,0,2.790546099167442e-09
148,3.1694451346031915e-09,0,3.1694451346031915e-09
149,3.603816715368337e-09,0,3.603816715368337e-09
150,4.255747652169568e-09,0,4.255747652169568e-09
151,5.481329119456898e-09,0,5.481329119456898e-09
152,8.024412084230513e-09,0,8.024412084230513e-09
153,1.229310520088319e-08,0,1.229310520088319e-08
154,1.7187277177169216e-08,0,1.7187277177169216e-08
155,2.300597931340291e-08,0,2.300597931340291e-08
156,2.7834407781153683e-08,0,2.7834407781153683e-08
157,2.8754821134466743e-08,0,2.8754821134466743e-08
158,2.589415891188018e-08,0,2.589415891188018e-08
159,2.028302476639518e-08,0,2.028302476639518e-08
160,1.625489730429962e-08,0,1.625489730429962e-08
161,1.449526877558083e-08,0,1.449526877558083e-08
162,1.3321063497829289e-08,0,1.3321063497829289e-08
163,1.3223182237406076e-08,0,1.3223182237406076e-08
164,1.2522569286763766e-08,0,1.2522569286763766e-08
165,1.2407797210822458e-08,0,1.2407797210822458e-08
166,1.2294077045963792e-08,0,1.2294077045963792e-08
167,1.1548644012779673e-08,0,1.1548644012779673e-08
168,1.063201595494074e-08,0,1.063201595494074e-08
169,9.577742587280787e-09,0,9.577742587280787e-09
170,9.572086671249226e-09,0,9.572086671249226e-09
171,1.1646859579238344e-08,0,1.1646859579238344e-08
172,1.4856336114535607e-08,0,1.4856336114535607e-08
173,1.8950213910923497e-08,0,1.8950213910923497e-08
174,2.2851858586383598e-08,0,2.2851858586383598e-08
175,3.058563502470069e-08,0,3.058563502470069e-08
176,4.5128251725138205e-08,0,4.5128251725138205e-08
177,6.395750505418728e-08,0,6.395750505418728e-08
178,8.147476940165327e-08,0,8.147476940165327e-08
179,9.621409452569926e-08,0,9.621409452569926e-08
180,1.1302263697964555e-07,0,1.1302263697964555e-07
181,1.2132732592895805e-07,0,1.2132732592895805e-07
182,1.1286316454892109e-07,0,1.1286316454892109e-07
183,1.049894886783831e-07,0,1.049894886783831e-07
184,9.766499702932021e-08,0,9.766499702932021e-08
