Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
41,1.9446405621426856e-10,0,1.9446405621426856e-10
42,1.916121391759544e-10,0,1.916121391759544e-10
43,1.865400033755489e-10,0,1.865400033755489e-10
44,1.884462468645197e-10,0,1.884462468645197e-10
45,1.9292985457805403e-10,0,1.9292985457805403e-10
46,2.0881617547034503e-10,0,2.0881617547034503e-10
47,2.271654689547344e-10,0,2.271654689547344e-10
48,2.40387470227458e-10,0,2.40387470227458e-10
49,2.5563394525733307e-10,0,2.5563394525733307e-10
50,2.7174416814813906e-10,0,2.7174416814813906e-10
51,2.8099649633572434e-10,0,2.8099649633572434e-10
52,2.785843910642284e-10,0,2.785843910642284e-10
53,2.6550648099655394e-10,0,2.6550648099655394e-10
54,2.555811837335485e-10,0,2.555811837335485e-10
55,2.54642842055633e-10,0,2.54642842055633e-10
56,2.540641958709138e-10,0,2.540641958709138e-10
57,2.6075181537273035e-10,0,2.6075181537273035e-10
58,2.6951681217856907e-10,0,2.6951681217856907e-10
59,2.832702002642063e-10,0,2.832702002642063e-10
60,2.977247671660116e-10,0,2.977247671660116e-10
61,3.0698206202758836e-10,0,3.0698206202758836e-10
62,3.1152580993476663e-10,0,3.1152580993476663e-10
63,3.184702904356041e-10,0,3.184702904356041e-10
64,3.109892661078214e-10,0,3.109892661078214e-10
65,3.078265291461973e-10,0,3.078265291461973e-10
66,3.101483814205594e-10,0,3.101483814205594e-10
67,3.127039736052836e-10,0,3.127039736052836e-10
68,3.1796507304781914e-10,0,3.1796507304781914e-10
69,3.221446465575894e-10,0,3.221446465575894e-10
70,3.2353343338585973e-10,0,3.2353343338585973e-10
71,3.3630727297472805e-10,0,3.3630727297472805e-10
72,3.43369592598221e-10,0,3.43369592598221e-10
73,3.4563074361865205e-10,0,3.4563074361865205e-10
74,3.5281756751426483e-10,0,3.5281756751426483e-10
75,3.647157330886312e-10,0,3.647157330886312e-10
76,3.7759594421393476e-10,0,3.7759594421393476e-10
77,3.9585756423328704e-10,0,3.9585756423328704e-10
78,4.082190329110532e-10,0,4.082190329110532e-10
79,4.209665139368904e-10,0,4.209665139368904e-10
80,4.3185392975541044e-10,0,4.3185392975541044e-10
81,4.345975489433835e-10,0,4.345975489433835e-10
82,4.341330338710854e-10,0,4.341330338710854e-10
83,4.4352617028065526e-10,0,4.4352617028065526e-10
84,4.4894887141940235e-10,0,4.4894887141940235e-10
85,4.6550965788628073e-10,0,4.6550965788628073e-10
86,4.826823971161642e-10,0,4.826823971161642e-10
87,5.033432425828797e-10,0,5.033432425828797e-10
88,5.251743849105341e-10,0,5.251743849105341e-10
89,5.454972485666063e-10,0,5.454972485666063e-10
90,5.511951039604449e-10,0,5.511951039604449e-10
91,5.485820587966759e-10,0,5.485820587966759e-10
92,5.329956578262879e-10,0,5.329956578262879e-10
93,5.262526154516103e-10,0,5.262526154516103e-10
94,5.446139391845023e-10,0,5.446139391845023e-10
95,5.793033961208147e-10,0,5.793033961208147e-10
96,6.185016007123083e-10,0,6.185016007123083e-10
97,6.716701791475166e-10,0,6.716701791475166e-10
98,7.128697359035563e-10,0,7.128697359035563e-10
99,7.565947696018438e-10,0,7.565947696018438e-10
100,7.895799063528429e-10,0,7.895799063528429e-10
101,7.856038269667515e-10,0,7.856038269667515e-10
102,7.599666339210442e-10,0,7.599666339210442e-10
103,7.251627476397357e-10,0,7.251627476397357e-10
104,6.91591221487532e-10,0,6.91591221487532e-10
105,6.829377250198349e-10,0,6.829377250198349e-10
106,7.032917838350054e-10,0,7.032917838350054e-10
107,7.390134519568825e-10,0,7.390134519568825e-10
108,7.739924509380476e-10,0,7.739924509380476e-10
109,8.133355162820955e-10,0,8.133355162820955e-10
110,8.632493216080304e-10,0,8.632493216080304e-10
111,9.332753683352837e-10,0,9.332753683352837e-10
112,1.0089818680875254e-09,0,1.0089818680875254e-09
113,1.0359320468770735e-09,0,1.0359320468770735e-09
114,1.0431546392486339e-09,0,1.0431546392486339e-09
115,1.0635950655162872e-09,0,1.0635950655162872e-09
116,1.0868796312206842e-09,0,1.0868796312206842e-09
117,1.1135996552825061e-09,0,1.1135996552825061e-09
118,1.1501482482997495e-09,0,1.1501482482997495e-09
119,1.2178136169724755e-09,0,1.2178136169724755e-09
120,1.3035810960488017e-09,0,1.3035810960488017e-09
121,1.3937016282804692e-09,0,1.3937016282804692e-09
122,1.4407682567577929e-09,0,1.4407682567577929e-09
123,1.478306609848933e-09,0,1.478306609848933e-09
124,1.5128412504439996e-09,0,1.5128412504439996e-09
125,1.542637530906474e-09,0,1.542637530906474e-09
126,1.5343772809985848e-09,0,1.5343772809985848e-09
127,1.5189562233045446e-09,0,1.5189562233045446e-09
128,1.5055073377792317e-09,0,1.5055073377792317e-09
129,1.56173838252721e-09,0,1.56173838252721e-09
130,1.6306772469447742e-09,0,1.6306772469447742e-09
131,1.697283729222978e-09,0,1.697283729222978e-09
132,1.7275839299810039e-09,0,1.7275839299810039e-09
133,1.7732997706456706e-09,0,1.7732997706456706e-09
134,1.8272858367895643e-09,0,1.8272858367895643e-09
135,1.882258139984433e-09,0,1.882258139984433e-09
136,1.892844197849519e-09,0,1.892844197849519e-09
137,1.97196835107051e-09,0,1.97196835107051e-09
138,2.1087410228740207e-09,0,2.1087410228740207e-09
139,2.255916302924383e-09,0,2.255916302924383e-09
140,2.4305791189724584e-09,0,2.4305791189724584e-09
141,2.637179657798655e-09,0,2.637179657798655e-09
142,2.9448604032544873e-09,0,2.9448604032544873e-09
143,3.329353028015431e-09,0,3.329353028015431e-09
144,3.6162070477936733e-09,0,3.6162070477936733e-09
145,3.857903806218706e-09,0,3.857903806218706e-09
146,4.21342915850581e-09,0,4.21342915850581e-09
147,4.703678912885417e-09,0,4.703678912885417e-09
148,5.259337646417904e-09,0,5.259337646417904e-09
149,5.933157344653168e-09,0,5.933157344653168e-09
150,7.121296850407129e-09,0,7.121296850407129e-09
151,8.960052660612254e-09,0,8.960052660612254e-09
152,1.180997384219039e-08,0,1.180997384219039e-08
153,1.6616445954644457e-08,0,1.6616445954644457e-08
154,2.2495349392797268e-08,0,2.2495349392797268e-08
155,3.018294417675483e-08,0,3.018294417675483e-08
156,3.651516749745395e-08,0,3.651516749745395e-08
157,3.875607660006305e-08,0,3.875607660006305e-08
158,3.942587369739168e-08,0,3.942587369739168e-08
159,3.950482330025818e-08,0,3.950482330025818e-08
160,3.98187518560524e-08,0,3.98187518560524e-08
161,4.2354469103420014e-08,0,4.2354469103420014e-08
162,4.627593533582908e-08,0,4.627593533582908e-08
163,5.4021049694128e-08,0,5.4021049694128e-08
164,5.55138027677765e-08,0,5.55138027677765e-08
165,5.377628791431001e-08,0,5.377628791431001e-08
166,5.023362180441245e-08,0,5.023362180441245e-08
167,4.4651255947202375e-08,0,4.4651255947202375e-08
168,3.781842829631559e-08,0,3.781842829631559e-08
169,3.125049021928427e-08,0,3.125049021928427e-08
170,3.042847463200874e-08,0,3.042847463200874e-08
171,4.2104001072564196e-08,0,4.2104001072564196e-08
172,6.180365997274654e-08,0,6.180365997274654e-08
173,8.753131790231694e-08,0,8.753131790231694e-08
174,1.0825136090076815e-07,0,1.0825136090076815e-07
175,1.3328129714828763e-07,0,1.3328129714828763e-07
176,1.8354878194240314e-07,0,1.8354878194240314e-07
177,2.1776227978316266e-07,0,2.1776227978316266e-07
178,2.248737304581594e-07,0,2.248737304581594e-07
179,2.3266224889339942e-07,0,2.3266224889339942e-07
180,2.4949060456694293e-07,0,2.4949060456694293e-07
181,2.5709734929063576e-07,0,2.5709734929063576e-07
182,2.1811498947561522e-07,0,2.1811498947561522e-07
183,1.685110184993158e-07,0,1.685110184993158e-07
184,1.3018804174782015e-07,0,1.3018804174782015e-07
185,1.0058052206361201e-07,0,1.0058052206361201e-07
