Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
88,3.50004078311459e-10,0,3.50004078311459e-10
89,3.5596073265124665e-10,0,3.5596073265124665e-10
90,3.562946579842967e-10,0,3.562946579842967e-10
91,3.5669938498402427e-10,0,3.5669938498402427e-10
92,3.4382984741973157e-10,0,3.4382984741973157e-10
93,3.3211164472413934e-10,0,3.3211164472413934e-10
94,3.229918121248349e-10,0,3.229918121248349e-10
95,3.202121827091545e-10,0,3.202121827091545e-10
96,3.2474345948767676e-10,0,3.2474345948767676e-10
97,3.370251240511383e-10,0,3.370251240511383e-10
98,3.472831773968286e-10,0,3.472831773968286e-10
99,3.645844115620029e-10,0,3.645844115620029e-10
100,3.9615931589561337e-10,0,3.9615931589561337e-10
101,4.3070326264200693e-10,0,4.3070326264200693e-10
102,4.682943037391911e-10,0,4.682943037391911e-10
103,5.0273679872041e-10,0,5.0273679872041e-10
104,5.138839110214569e-10,0,5.138839110214569e-10
105,5.290415247197393e-10,0,5.290415247197393e-10
106,5.530962482536037e-10,0,5.530962482536037e-10
107,5.749110279177027e-10,0,5.749110279177027e-10
108,5.931971849883968e-10,0,5.931971849883968e-10
109,6.014408532582611e-10,0,6.014408532582611e-10
110,6.03706170660286e-10,0,6.03706170660286e-10
111,6.21922770309782e-10,0,6.21922770309782e-10
112,6.573139742169245e-10,0,6.573139742169245e-10
113,6.840784288974548e-10,0,6.840784288974548e-10
114,6.955907863593488e-10,0,6.955907863593488e-10
115,7.145639457830244e-10,0,7.145639457830244e-10
116,7.424879197460509e-10,0,7.424879197460509e-10
117,7.846900450986499e-10,0,7.846900450986499e-10
118,8.664779035835933e-10,0,8.664779035835933e-10
119,9.56055391840443e-10,0,9.56055391840443e-10
120,1.0474332177528973e-09,0,1.0474332177528973e-09
121,1.1078581029107548e-09,0,1.1078581029107548e-09
122,1.1469350932941205e-09,0,1.1469350932941205e-09
123,1.1899928646087332e-09,0,1.1899928646087332e-09
124,1.2093710983015691e-09,0,1.2093710983015691e-09
125,1.176316572745848e-09,0,1.176316572745848e-09
126,1.116079573929705e-09,0,1.116079573929705e-09
127,1.0736714162758325e-09,0,1.0736714162758325e-09
128,1.0707189368045418e-09,0,1.0707189368045418e-09
129,1.0797976089349804e-09,0,1.0797976089349804e-09
130,1.0988619760782929e-09,0,1.0988619760782929e-09
131,1.133798467873269e-09,0,1.133798467873269e-09
132,1.1488911724089015e-09,0,1.1488911724089015e-09
133,1.164187341882639e-09,0,1.164187341882639e-09
134,1.1966461183315702e-09,0,1.1966461183315702e-09
135,1.2223763342162341e-09,0,1.2223763342162341e-09
136,1.2538280786028615e-09,0,1.2538280786028615e-09
137,1.2717048560235869e-09,0,1.2717048560235869e-09
138,1.321456105974187e-09,0,1.321456105974187e-09
139,1.4113890997718507e-09,0,1.4113890997718507e-09
140,1.5105607071339807e-09,0,1.5105607071339807e-09
141,1.5828195996057374e-09,0,1.5828195996057374e-09
142,1.7019228341491998e-09,0,1.7019228341491998e-09
143,1.8400460072447446e-09,0,1.8400460072447446e-09
144,1.9785266118891397e-09,0,1.9785266118891397e-09
145,2.1139708352104285e-09,0,2.1139708352104285e-09
146,2.300671185352543e-09,0,2.300671185352543e-09
147,2.525567665980399e-09,0,2.525567665980399e-09
148,2.839159883008541e-09,0,2.839159883008541e-09
149,3.1846679378434734e-09,0,3.1846679378434734e-09
150,3.7927958317639165e-09,0,3.7927958317639165e-09
151,4.965728066904022e-09,0,4.965728066904022e-09
152,7.407600351799851e-09,0,7.407600351799851e-09
153,1.1468507241876273e-08,0,1.1468507241876273e-08
154,1.6461838920018236e-08,0,1.6461838920018236e-08
155,2.2130839209410523e-08,0,2.2130839209410523e-08
156,2.748202732489767e-08,0,2.748202732489767e-08
157,2.8224476562351356e-08,0,2.8224476562351356e-08
158,2.478388188140919e-08,0,2.478388188140919e-08
159,1.8762105524287576e-08,0,1.8762105524287576e-08
160,1.4889273139839748e-08,0,1.4889273139839748e-08
161,1.2855695388910866e-08,0,1.2855695388910866e-08
162,1.1323640486881396e-08,0,1.1323640486881396e-08
163,1.0546005132653667e-08,0,1.0546005132653667e-08
164,9.819691739913538e-09,0,9.819691739913538e-09
165,9.72520638622686e-09,0,9.72520638622686e-09
166,9.631630173305261e-09,0,9.631630173305261e-09
167,9.08590729642484e-09,0,9.08590729642484e-09
168,8.406586280356725e-09,0,8.406586280356725e-09
169,7.960737303166143e-09,0,7.960737303166143e-09
170,8.214088246797138e-09,0,8.214088246797138e-09
171,9.93141625168966e-09,0,9.93141625168966e-09
172,1.2496472928409295e-08,0,1.2496472928409295e-08
173,1.5854581446403417e-08,0,1.5854581446403417e-08
174,1.8922228989976767e-08,0,1.8922228989976767e-08
175,2.4983599552362872e-08,0,2.4983599552362872e-08
176,3.631709029717204e-08,0,3.631709029717204e-08
177,5.200132207506532e-08,0,5.200132207506532e-08
178,6.679181478086229e-08,0,6.679181478086229e-08
179,8.039536272656734e-08,0,8.039536272656734e-08
180,9.59729064725221e-08,0,9.59729064725221e-08
181,1.1352696049665186e-07,0,1.1352696049665186e-07
182,1.3429161502381595e-07,0,1.3429161502381595e-07
183,1.5885440416671468e-07,0,1.5885440416671468e-07
