Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
107,6.711600466791802e-10,0,6.711600466791802e-10
108,7.131844512045957e-10,0,7.131844512045957e-10
109,7.460622708525186e-10,0,7.460622708525186e-10
110,7.804540449308231e-10,0,7.804540449308231e-10
111,8.450413789380613e-10,0,8.450413789380613e-10
112,9.149737089015088e-10,0,9.149737089015088e-10
113,9.345407017733127e-10,0,9.345407017733127e-10
114,9.417344363634468e-10,0,9.417344363634468e-10
115,9.51447811761317e-10,0,9.51447811761317e-10
116,9.682609824319866e-10,0,9.682609824319866e-10
117,9.853690972613251e-10,0,9.853690972613251e-10
118,1.0380361144681485e-09,0,1.0380361144681485e-09
119,1.1145586536411098e-09,0,1.1145586536411098e-09
120,1.1969956580834866e-09,0,1.1969956580834866e-09
121,1.2670665199598522e-09,0,1.2670665199598522e-09
122,1.3078561601493745e-09,0,1.3078561601493745e-09
123,1.3352912996678794e-09,0,1.3352912996678794e-09
124,1.363301951160357e-09,0,1.363301951160357e-09
125,1.3342449187983118e-09,0,1.3342449187983118e-09
126,1.2893664279806045e-09,0,1.2893664279806045e-09
127,1.2487612560792414e-09,0,1.2487612560792414e-09
128,1.2304340097582835e-09,0,1.2304340097582835e-09
129,1.2728838614307181e-09,0,1.2728838614307181e-09
130,1.3312626985780023e-09,0,1.3312626985780023e-09
131,1.391570124791593e-09,0,1.391570124791593e-09
132,1.44157841890543e-09,0,1.44157841890543e-09
133,1.483877886636078e-09,0,1.483877886636078e-09
134,1.5336025229387223e-09,0,1.5336025229387223e-09
135,1.5806418106399814e-09,0,1.5806418106399814e-09
136,1.5895594641881185e-09,0,1.5895594641881185e-09
137,1.6318808500275422e-09,0,1.6318808500275422e-09
138,1.7187597985645915e-09,0,1.7187597985645915e-09
139,1.8316124853627671e-09,0,1.8316124853627671e-09
140,1.9656562698945503e-09,0,1.9656562698945503e-09
141,2.104272586222951e-09,0,2.104272586222951e-09
142,2.2978286210889537e-09,0,2.2978286210889537e-09
143,2.5487612455488536e-09,0,2.5487612455488536e-09
144,2.7365981982044627e-09,0,2.7365981982044627e-09
145,2.899831611423059e-09,0,2.899831611423059e-09
146,3.0730580392944506e-09,0,3.0730580392944506e-09
147,3.3917522208668158e-09,0,3.3917522208668158e-09
148,3.898705657696163e-09,0,3.898705657696163e-09
149,4.5580506231947935e-09,0,4.5580506231947935e-09
150,5.405569950668338e-09,0,5.405569950668338e-09
151,6.933536091947083e-09,0,6.933536091947083e-09
152,9.678103286890996e-09,0,9.678103286890996e-09
153,1.4706862980111577e-08,0,1.4706862980111577e-08
154,2.0650969847310193e-08,0,2.0650969847310193e-08
155,2.7738337322944984e-08,0,2.7738337322944984e-08
156,3.277556119449854e-08,0,3.277556119449854e-08
157,3.4755591564605516e-08,0,3.4755591564605516e-08
158,3.390460238328675e-08,0,3.390460238328675e-08
159,3.003382100061594e-08,0,3.003382100061594e-08
160,2.6676208053536433e-08,0,2.6676208053536433e-08
161,2.4912134620579074e-08,0,2.4912134620579074e-08
162,2.475603279522106e-08,0,2.475603279522106e-08
163,2.695487732364715e-08,0,2.695487732364715e-08
164,2.619711229871541e-08,0,2.619711229871541e-08
165,2.507838824852999e-08,0,2.507838824852999e-08
166,2.4007464658963807e-08,0,2.4007464658963807e-08
167,2.198784345328812e-08,0,2.198784345328812e-08
168,1.9769305865245576e-08,0,1.9769305865245576e-08
169,1.67038639514242e-08,0,1.67038639514242e-08
170,1.6270914125661827e-08,0,1.6270914125661827e-08
171,2.0671545318187485e-08,0,2.0671545318187485e-08
172,2.8272985455469167e-08,0,2.8272985455469167e-08
173,3.8669663746031954e-08,0,3.8669663746031954e-08
174,5.0128827569638544e-08,0,5.0128827569638544e-08
175,6.563166160827869e-08,0,6.563166160827869e-08
176,9.517382687492306e-08,0,9.517382687492306e-08
177,1.243820060558742e-07,0,1.243820060558742e-07
178,1.4511495438238056e-07,0,1.4511495438238056e-07
179,1.6267430865976968e-07,0,1.6267430865976968e-07
180,1.7710018432999239e-07,0,1.7710018432999239e-07
181,1.7453798330456098e-07,0,1.7453798330456098e-07
182,1.6744610345803278e-07,0,1.6744610345803278e-07
183,1.60642383006986e-07,0,1.60642383006986e-07
184,1.5411494416032302e-07,0,1.5411494416032302e-07
