Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
71,3.2890016741386185e-10,0,3.2890016741386185e-10
72,3.381147978954863e-10,0,3.381147978954863e-10
73,3.415099775995053e-10,0,3.415099775995053e-10
74,3.389131536481506e-10,0,3.389131536481506e-10
75,3.370273442953059e-10,0,3.370273442953059e-10
76,3.393748873366107e-10,0,3.393748873366107e-10
77,3.4033835570884953e-10,0,3.4033835570884953e-10
78,3.3809475175159014e-10,0,3.3809475175159014e-10
79,3.358666757823893e-10,0,3.358666757823893e-10
80,3.306620730313293e-10,0,3.306620730313293e-10
81,3.255381210019678e-10,0,3.255381210019678e-10
82,3.251230553961538e-10,0,3.251230553961538e-10
83,3.2558816465990237e-10,0,3.2558816465990237e-10
84,3.363870407151165e-10,0,3.363870407151165e-10
85,3.485674849746308e-10,0,3.485674849746308e-10
86,3.63549111400513e-10,0,3.63549111400513e-10
87,3.8690601044319466e-10,0,3.8690601044319466e-10
88,4.090454663785118e-10,0,4.090454663785118e-10
89,4.273672132074208e-10,0,4.273672132074208e-10
90,4.4399293601254143e-10,0,4.4399293601254143e-10
91,4.489350696737541e-10,0,4.489350696737541e-10
92,4.4329248474507315e-10,0,4.4329248474507315e-10
93,4.3488012535809785e-10,0,4.3488012535809785e-10
94,4.389191496253027e-10,0,4.389191496253027e-10
95,4.543370948554188e-10,0,4.543370948554188e-10
96,4.868691558310851e-10,0,4.868691558310851e-10
97,5.232680893332434e-10,0,5.232680893332434e-10
98,5.327744955091434e-10,0,5.327744955091434e-10
99,5.538412705952033e-10,0,5.538412705952033e-10
100,5.847222952240185e-10,0,5.847222952240185e-10
101,5.98416125962402e-10,0,5.98416125962402e-10
102,6.089186135738861e-10,0,6.089186135738861e-10
103,5.957911286773165e-10,0,5.957911286773165e-10
104,5.697444249547931e-10,0,5.697444249547931e-10
105,5.751231597326006e-10,0,5.751231597326006e-10
106,6.152937833009795e-10,0,6.152937833009795e-10
107,6.586996595334492e-10,0,6.586996595334492e-10
108,7.024089588296458e-10,0,7.024089588296458e-10
109,7.325474132703163e-10,0,7.325474132703163e-10
110,7.639773490351248e-10,0,7.639773490351248e-10
111,8.254138520898264e-10,0,8.254138520898264e-10
112,8.967768787097898e-10,0,8.967768787097898e-10
113,9.192956396377886e-10,0,9.192956396377886e-10
114,9.273021358041946e-10,0,9.273021358041946e-10
115,9.356269321394495e-10,0,9.356269321394495e-10
116,9.528758741172689e-10,0,9.528758741172689e-10
117,9.704428124984987e-10,0,9.704428124984987e-10
118,1.0269041819725419e-09,0,1.0269041819725419e-09
119,1.1026520953296793e-09,0,1.1026520953296793e-09
120,1.1839848301289067e-09,0,1.1839848301289067e-09
121,1.2437039846755027e-09,0,1.2437039846755027e-09
122,1.2843562204998952e-09,0,1.2843562204998952e-09
123,1.3086461828824121e-09,0,1.3086461828824121e-09
124,1.3333925931259712e-09,0,1.3333925931259712e-09
125,1.2997423480145122e-09,0,1.2997423480145122e-09
126,1.2508800106963183e-09,0,1.2508800106963183e-09
127,1.2094135898906624e-09,0,1.2094135898906624e-09
128,1.1967985366487017e-09,0,1.1967985366487017e-09
129,1.2315395955559886e-09,0,1.2315395955559886e-09
130,1.2886559572771846e-09,0,1.2886559572771846e-09
131,1.34842422349715e-09,0,1.34842422349715e-09
132,1.3969188104802148e-09,0,1.3969188104802148e-09
133,1.4364340466368691e-09,0,1.4364340466368691e-09
134,1.4828974107573978e-09,0,1.4828974107573978e-09
135,1.5289252511360465e-09,0,1.5289252511360465e-09
136,1.5444102126300013e-09,0,1.5444102126300013e-09
137,1.5823261215669563e-09,0,1.5823261215669563e-09
138,1.6620934624650337e-09,0,1.6620934624650337e-09
139,1.7667427154426223e-09,0,1.7667427154426223e-09
140,1.8958517539686707e-09,0,1.8958517539686707e-09
141,2.0237956070116947e-09,0,2.0237956070116947e-09
142,2.2080428238980323e-09,0,2.2080428238980323e-09
143,2.4447750618638317e-09,0,2.4447750618638317e-09
144,2.6301933689943948e-09,0,2.6301933689943948e-09
145,2.7912937915960995e-09,0,2.7912937915960995e-09
146,2.9816639497966515e-09,0,2.9816639497966515e-09
147,3.2881495446165902e-09,0,3.2881495446165902e-09
148,3.783944479756443e-09,0,3.783944479756443e-09
149,4.40605226483309e-09,0,4.40605226483309e-09
150,5.203930429710515e-09,0,5.203930429710515e-09
151,6.662072461979868e-09,0,6.662072461979868e-09
152,9.366054132294069e-09,0,9.366054132294069e-09
153,1.4260593859545524e-08,0,1.4260593859545524e-08
154,2.0116995463483342e-08,0,2.0116995463483342e-08
155,2.7104748835256915e-08,0,2.7104748835256915e-08
156,3.2075935590888845e-08,0,3.2075935590888845e-08
157,3.3937600519670404e-08,0,3.3937600519670404e-08
158,3.280303016483402e-08,0,3.280303016483402e-08
159,2.854845558294901e-08,0,2.854845558294901e-08
160,2.491145081794398e-08,0,2.491145081794398e-08
161,2.2992014993246907e-08,0,2.2992014993246907e-08
162,2.2502142630061634e-08,0,2.2502142630061634e-08
163,2.4245394198597095e-08,0,2.4245394198597095e-08
164,2.3460125643937544e-08,0,2.3460125643937544e-08
165,2.2556884394812186e-08,0,2.2556884394812186e-08
166,2.1688442763652523e-08,0,2.1688442763652523e-08
167,2.0012308438713985e-08,0,2.0012308438713985e-08
168,1.808039317929254e-08,0,1.808039317929254e-08
169,1.5404575208904634e-08,0,1.5404575208904634e-08
170,1.5066499831417618e-08,0,1.5066499831417618e-08
171,1.9017204264730062e-08,0,1.9017204264730062e-08
172,2.577474186449493e-08,0,2.577474186449493e-08
173,3.4933528522297696e-08,0,3.4933528522297696e-08
174,4.47666139491747e-08,0,4.47666139491747e-08
175,5.901432851519781e-08,0,5.901432851519781e-08
176,8.61282959844082e-08,0,8.61282959844082e-08
177,1.1430241355554919e-07,0,1.1430241355554919e-07
178,1.3599605962563023e-07,0,1.3599605962563023e-07
179,1.5326245288886162e-07,0,1.5326245288886162e-07
180,1.6805445853082064e-07,0,1.6805445853082064e-07
181,1.6725556073591466e-07,0,1.6725556073591466e-07
182,1.5797083989017263e-07,0,1.5797083989017263e-07
183,1.4920169795929287e-07,0,1.4920169795929287e-07
184,1.4091918639933316e-07,0,1.4091918639933316e-07
