Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
50,1.789364835317564e-10,0,1.789364835317564e-10
51,1.7913305619353758e-10,0,1.7913305619353758e-10
52,1.790559739892464e-10,0,1.790559739892464e-10
53,1.7830341778436147e-10,0,1.7830341778436147e-10
54,1.7981447045138908e-10,0,1.7981447045138908e-10
55,1.862469414442315e-10,0,1.862469414442315e-10
56,1.945400818390217e-10,0,1.945400818390217e-10
57,2.032024963656413e-10,0,2.032024963656413e-10
58,2.0665440863552823e-10,0,2.0665440863552823e-10
59,2.1039121941890977e-10,0,2.1039121941890977e-10
60,2.1927066301037523e-10,0,2.1927066301037523e-10
61,2.3171644438831298e-10,0,2.3171644438831298e-10
62,2.3513170212872487e-10,0,2.3513170212872487e-10
63,2.337858830202086e-10,0,2.337858830202086e-10
64,2.298000186027725e-10,0,2.298000186027725e-10
65,2.353073197194897e-10,0,2.353073197194897e-10
66,2.432250283213195e-10,0,2.432250283213195e-10
67,2.486780837847716e-10,0,2.486780837847716e-10
68,2.5075139326600227e-10,0,2.5075139326600227e-10
69,2.508472210291559e-10,0,2.508472210291559e-10
70,2.4981597173530194e-10,0,2.4981597173530194e-10
71,2.516560529279271e-10,0,2.516560529279271e-10
72,2.504448803680703e-10,0,2.504448803680703e-10
73,2.469058585622218e-10,0,2.469058585622218e-10
74,2.433660720744918e-10,0,2.433660720744918e-10
75,2.39968706023287e-10,0,2.39968706023287e-10
76,2.4173943976649826e-10,0,2.4173943976649826e-10
77,2.4263822534505224e-10,0,2.4263822534505224e-10
78,2.435398178085868e-10,0,2.435398178085868e-10
79,2.4475521634948093e-10,0,2.4475521634948093e-10
80,2.470946109108508e-10,0,2.470946109108508e-10
81,2.5489627406989917e-10,0,2.5489627406989917e-10
82,2.628449690544907e-10,0,2.628449690544907e-10
83,2.7313810607038054e-10,0,2.7313810607038054e-10
84,2.8361377322968757e-10,0,2.8361377322968757e-10
85,3.020804128912055e-10,0,3.020804128912055e-10
86,3.195925965479224e-10,0,3.195925965479224e-10
87,3.365917167011801e-10,0,3.365917167011801e-10
88,3.3670851906416e-10,0,3.3670851906416e-10
89,3.3386802579607185e-10,0,3.3386802579607185e-10
90,3.2863449147476173e-10,0,3.2863449147476173e-10
91,3.2491679132417174e-10,0,3.2491679132417174e-10
92,3.146042515761913e-10,0,3.146042515761913e-10
93,3.0650045377270906e-10,0,3.0650045377270906e-10
94,2.9860539929837987e-10,0,2.9860539929837987e-10
95,3.0197363349785557e-10,0,3.0197363349785557e-10
96,3.0717694075294207e-10,0,3.0717694075294207e-10
97,3.23440377515929e-10,0,3.23440377515929e-10
98,3.395135300716188e-10,0,3.395135300716188e-10
99,3.558794492970691e-10,0,3.558794492970691e-10
100,3.8877114452689335e-10,0,3.8877114452689335e-10
101,4.289297877341742e-10,0,4.289297877341742e-10
102,4.681740039895457e-10,0,4.681740039895457e-10
103,5.125180528112985e-10,0,5.125180528112985e-10
104,5.283321831166588e-10,0,5.283321831166588e-10
105,5.463208037504378e-10,0,5.463208037504378e-10
106,5.700109739399525e-10,0,5.700109739399525e-10
107,5.861866030512924e-10,0,5.861866030512924e-10
108,5.968819461228039e-10,0,5.968819461228039e-10
109,5.969278224828149e-10,0,5.969278224828149e-10
110,5.889567823539968e-10,0,5.889567823539968e-10
111,5.961614947489517e-10,0,5.961614947489517e-10
112,6.213480803681058e-10,0,6.213480803681058e-10
113,6.450001595771736e-10,0,6.450001595771736e-10
114,6.599389845480472e-10,0,6.599389845480472e-10
115,6.779352278047646e-10,0,6.779352278047646e-10
116,7.05740775381327e-10,0,7.05740775381327e-10
117,7.568872358163591e-10,0,7.568872358163591e-10
118,8.362086271763137e-10,0,8.362086271763137e-10
119,9.268115226758027e-10,0,9.268115226758027e-10
120,1.0189524441974583e-09,0,1.0189524441974583e-09
121,1.0801960348050413e-09,0,1.0801960348050413e-09
122,1.1274723591693204e-09,0,1.1274723591693204e-09
123,1.1840966324637115e-09,0,1.1840966324637115e-09
124,1.2073359079167149e-09,0,1.2073359079167149e-09
125,1.1950101589266429e-09,0,1.1950101589266429e-09
126,1.1450678334538016e-09,0,1.1450678334538016e-09
127,1.1104690974827894e-09,0,1.1104690974827894e-09
128,1.1131937975742477e-09,0,1.1131937975742477e-09
129,1.1288621584207e-09,0,1.1288621584207e-09
130,1.1432864591152673e-09,0,1.1432864591152673e-09
131,1.1734141799847675e-09,0,1.1734141799847675e-09
132,1.1800084273467507e-09,0,1.1800084273467507e-09
133,1.186639732466355e-09,0,1.186639732466355e-09
134,1.2122692540108052e-09,0,1.2122692540108052e-09
135,1.227214825737839e-09,0,1.227214825737839e-09
136,1.2425438214607418e-09,0,1.2425438214607418e-09
137,1.2519297391163617e-09,0,1.2519297391163617e-09
138,1.2898648402528873e-09,0,1.2898648402528873e-09
139,1.36898382058497e-09,0,1.36898382058497e-09
140,1.455705556511458e-09,0,1.455705556511458e-09
141,1.5125157223467106e-09,0,1.5125157223467106e-09
142,1.6252505955863457e-09,0,1.6252505955863457e-09
143,1.7498045444078706e-09,0,1.7498045444078706e-09
144,1.879928412329628e-09,0,1.879928412329628e-09
145,2.012892631415252e-09,0,2.012892631415252e-09
146,2.177438703336855e-09,0,2.177438703336855e-09
147,2.378487162716867e-09,0,2.378487162716867e-09
148,2.6642634303231665e-09,0,2.6642634303231665e-09
149,2.962313720642027e-09,0,2.962313720642027e-09
150,3.577670263644863e-09,0,3.577670263644863e-09
151,4.747563218747294e-09,0,4.747563218747294e-09
152,7.1603415492772185e-09,0,7.1603415492772185e-09
153,1.109857203343394e-08,0,1.109857203343394e-08
154,1.6225796759259976e-08,0,1.6225796759259976e-08
155,2.1882092235376414e-08,0,2.1882092235376414e-08
156,2.7463566969193562e-08,0,2.7463566969193562e-08
157,2.7881848297003953e-08,0,2.7881848297003953e-08
158,2.4052132271604425e-08,0,2.4052132271604425e-08
159,1.7913049936403955e-08,0,1.7913049936403955e-08
160,1.4240206678271937e-08,0,1.4240206678271937e-08
161,1.2103793480295063e-08,0,1.2103793480295063e-08
162,1.0610441882726148e-08,0,1.0610441882726148e-08
163,9.492190541610258e-09,0,9.492190541610258e-09
164,8.75770761823799e-09,0,8.75770761823799e-09
165,8.672850295487106e-09,0,8.672850295487106e-09
166,8.62444057557712e-09,0,8.62444057557712e-09
167,8.15807540444106e-09,0,8.15807540444106e-09
168,7.563605458191981e-09,0,7.563605458191981e-09
169,7.23486302358588e-09,0,7.23486302358588e-09
170,7.63149049017568e-09,0,7.63149049017568e-09
171,9.18317093135991e-09,0,9.18317093135991e-09
172,1.146140758572225e-08,0,1.146140758572225e-08
173,1.4317276887760922e-08,0,1.4317276887760922e-08
174,1.7035811252081337e-08,0,1.7035811252081337e-08
175,2.2189281801918654e-08,0,2.2189281801918654e-08
176,3.179954472718872e-08,0,3.179954472718872e-08
177,4.578328988773996e-08,0,4.578328988773996e-08
178,5.891217011614758e-08,0,5.891217011614758e-08
179,7.120859006263641e-08,0,7.120859006263641e-08
180,8.564190693364868e-08,0,8.564190693364868e-08
181,1.0137667738222579e-07,0,1.0137667738222579e-07
182,1.2000248907345617e-07,0,1.2000248907345617e-07
183,1.4205024217044887e-07,0,1.4205024217044887e-07
