Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
47,1.6762453180266802e-10,0,1.6762453180266802e-10
48,1.7383724166405702e-10,0,1.7383724166405702e-10
49,1.794334423585877e-10,0,1.794334423585877e-10
50,1.8259060350619755e-10,0,1.8259060350619755e-10
51,1.8465101524719977e-10,0,1.8465101524719977e-10
52,1.8512359554565738e-10,0,1.8512359554565738e-10
53,1.8559697777056637e-10,0,1.8559697777056637e-10
54,1.8743224824874562e-10,0,1.8743224824874562e-10
55,1.9263309891846816e-10,0,1.9263309891846816e-10
56,1.98446599538937e-10,0,1.98446599538937e-10
57,2.0443554658919353e-10,0,2.0443554658919353e-10
58,2.0503483808587477e-10,0,2.0503483808587477e-10
59,2.0740407434723707e-10,0,2.0740407434723707e-10
60,2.1268733177005992e-10,0,2.1268733177005992e-10
61,2.241896202858682e-10,0,2.241896202858682e-10
62,2.2590492801105224e-10,0,2.2590492801105224e-10
63,2.272383107375962e-10,0,2.272383107375962e-10
64,2.2770835172726608e-10,0,2.2770835172726608e-10
65,2.332920259992149e-10,0,2.332920259992149e-10
66,2.4449844431610246e-10,0,2.4449844431610246e-10
67,2.552928717457358e-10,0,2.552928717457358e-10
68,2.5933052862834595e-10,0,2.5933052862834595e-10
69,2.650072941438431e-10,0,2.650072941438431e-10
70,2.6796476861555083e-10,0,2.6796476861555083e-10
71,2.719907283677783e-10,0,2.719907283677783e-10
72,2.743355015356592e-10,0,2.743355015356592e-10
73,2.7049273748087466e-10,0,2.7049273748087466e-10
74,2.6683033347316913e-10,0,2.6683033347316913e-10
75,2.6331464002295104e-10,0,2.6331464002295104e-10
76,2.6550589796719417e-10,0,2.6550589796719417e-10
77,2.6510973429179436e-10,0,2.6510973429179436e-10
78,2.6471474302645537e-10,0,2.6471474302645537e-10
79,2.64985763466912e-10,0,2.64985763466912e-10
80,2.6684205247188953e-10,0,2.6684205247188953e-10
81,2.684164733292018e-10,0,2.684164733292018e-10
82,2.7068287768670075e-10,0,2.7068287768670075e-10
83,2.776676689433894e-10,0,2.776676689433894e-10
84,2.88259450275732e-10,0,2.88259450275732e-10
85,3.069968927376868e-10,0,3.069968927376868e-10
86,3.2765306733708633e-10,0,3.2765306733708633e-10
87,3.4762041234134584e-10,0,3.4762041234134584e-10
88,3.6281858212125875e-10,0,3.6281858212125875e-10
89,3.728565580833017e-10,0,3.728565580833017e-10
90,3.7668661326099714e-10,0,3.7668661326099714e-10
91,3.7972626228411045e-10,0,3.7972626228411045e-10
92,3.651460621201637e-10,0,3.651460621201637e-10
93,3.503739604292159e-10,0,3.503739604292159e-10
94,3.4086265466784354e-10,0,3.4086265466784354e-10
95,3.3441026070416423e-10,0,3.3441026070416423e-10
96,3.386854973222477e-10,0,3.386854973222477e-10
97,3.485651887071658e-10,0,3.485651887071658e-10
98,3.5537653091966894e-10,0,3.5537653091966894e-10
99,3.7374843589396225e-10,0,3.7374843589396225e-10
100,4.0514876295750875e-10,0,4.0514876295750875e-10
101,4.3577488745870734e-10,0,4.3577488745870734e-10
102,4.71758143961498e-10,0,4.71758143961498e-10
103,5.009977521274146e-10,0,5.009977521274146e-10
104,5.097927398662924e-10,0,5.097927398662924e-10
105,5.236428146923514e-10,0,5.236428146923514e-10
106,5.487663997225276e-10,0,5.487663997225276e-10
107,5.750524404320807e-10,0,5.750524404320807e-10
108,5.990103812390749e-10,0,5.990103812390749e-10
109,6.126673963772628e-10,0,6.126673963772628e-10
110,6.209047993501455e-10,0,6.209047993501455e-10
111,6.462690539516127e-10,0,6.462690539516127e-10
112,6.890279018010939e-10,0,6.890279018010939e-10
113,7.168727086713684e-10,0,7.168727086713684e-10
114,7.236626712549584e-10,0,7.236626712549584e-10
115,7.406673221028918e-10,0,7.406673221028918e-10
116,7.660150271949196e-10,0,7.660150271949196e-10
117,8.013705703255494e-10,0,8.013705703255494e-10
118,8.850816512083358e-10,0,8.850816512083358e-10
119,9.735184631719017e-10,0,9.735184631719017e-10
120,1.065434744921055e-09,0,1.065434744921055e-09
121,1.126799133154222e-09,0,1.126799133154222e-09
122,1.1613072258370163e-09,0,1.1613072258370163e-09
123,1.197750275990367e-09,0,1.197750275990367e-09
124,1.2162234970467624e-09,0,1.2162234970467624e-09
125,1.1697866245885332e-09,0,1.1697866245885332e-09
126,1.1029475373664073e-09,0,1.1029475373664073e-09
127,1.0538400425474906e-09,0,1.0538400425474906e-09
128,1.0491251383588023e-09,0,1.0491251383588023e-09
129,1.0570778661880546e-09,0,1.0570778661880546e-09
130,1.0788471982464852e-09,0,1.0788471982464852e-09
131,1.1158198175296294e-09,0,1.1158198175296294e-09
132,1.136552956165849e-09,0,1.136552956165849e-09
133,1.1576713389346385e-09,0,1.1576713389346385e-09
134,1.1964779551294166e-09,0,1.1964779551294166e-09
135,1.2281556927077177e-09,0,1.2281556927077177e-09
136,1.2694030817997558e-09,0,1.2694030817997558e-09
137,1.2943563872356372e-09,0,1.2943563872356372e-09
138,1.354451499242914e-09,0,1.354451499242914e-09
139,1.4499025249027613e-09,0,1.4499025249027613e-09
140,1.5589150735013354e-09,0,1.5589150735013354e-09
141,1.6401508914018091e-09,0,1.6401508914018091e-09
142,1.7681709922737218e-09,0,1.7681709922737218e-09
143,1.9150613592656593e-09,0,1.9150613592656593e-09
144,2.0627583634095088e-09,0,2.0627583634095088e-09
145,2.2013182719214607e-09,0,2.2013182719214607e-09
146,2.4125844743298825e-09,0,2.4125844743298825e-09
147,2.6592425882149308e-09,0,2.6592425882149308e-09
148,2.9994210139128055e-09,0,2.9994210139128055e-09
149,3.385419888112177e-09,0,3.385419888112177e-09
150,4.0104956669500756e-09,0,4.0104956669500756e-09
151,5.2080802279850505e-09,0,5.2080802279850505e-09
152,7.69900417351795e-09,0,7.69900417351795e-09
153,1.1880881161857383e-08,0,1.1880881161857383e-08
154,1.68046155481768e-08,0,1.68046155481768e-08
155,2.2557875077152974e-08,0,2.2557875077152974e-08
156,2.7683419522228673e-08,0,2.7683419522228673e-08
157,2.852799462787882e-08,0,2.852799462787882e-08
158,2.5293222792042395e-08,0,2.5293222792042395e-08
159,1.937473347145774e-08,0,1.937473347145774e-08
160,1.5373181812069495e-08,0,1.5373181812069495e-08
161,1.3432346725998323e-08,0,1.3432346725998323e-08
162,1.2074393094780653e-08,0,1.2074393094780653e-08
163,1.1578493030646398e-08,0,1.1578493030646398e-08
164,1.0862711939381968e-08,0,1.0862711939381968e-08
165,1.0783521787040171e-08,0,1.0783521787040171e-08
166,1.0704908938070028e-08,0,1.0704908938070028e-08
167,1.0089774368178667e-08,0,1.0089774368178667e-08
168,9.327570155145946e-09,0,9.327570155145946e-09
169,8.62985870188658e-09,0,8.62985870188658e-09
170,8.771834695576714e-09,0,8.771834695576714e-09
171,1.063811127286571e-08,0,1.063811127286571e-08
172,1.3453645180372735e-08,0,1.3453645180372735e-08
173,1.706687047472452e-08,0,1.706687047472452e-08
174,2.038196555146544e-08,0,2.038196555146544e-08
175,2.7084281769559932e-08,0,2.7084281769559932e-08
176,3.9620281491783094e-08,0,3.9620281491783094e-08
177,5.645697016142029e-08,0,5.645697016142029e-08
178,7.223100215590249e-08,0,7.223100215590249e-08
179,8.634891512548827e-08,0,8.634891512548827e-08
180,1.0279126598708018e-07,0,1.0279126598708018e-07
181,1.1162989436332136e-07,0,1.1162989436332136e-07
182,1.0503641570631721e-07,0,1.0503641570631721e-07
183,9.883249286177101e-08,0,9.883249286177101e-08
184,9.299500158671682e-08,0,9.299500158671682e-08
