Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
124,1.2114868663115578e-09,0,1.2114868663115578e-09
125,1.1691189393067065e-09,0,1.1691189393067065e-09
126,1.1041616172799675e-09,0,1.1041616172799675e-09
127,1.056845766224668e-09,0,1.056845766224668e-09
128,1.052246802573187e-09,0,1.052246802573187e-09
129,1.0602557884462166e-09,0,1.0602557884462166e-09
130,1.08139456935336e-09,0,1.08139456935336e-09
131,1.11803949581858e-09,0,1.11803949581858e-09
132,1.1366752557264163e-09,0,1.1366752557264163e-09
133,1.1556191034617899e-09,0,1.1556191034617899e-09
134,1.1931353693920284e-09,0,1.1931353693920284e-09
135,1.2234719932800194e-09,0,1.2234719932800194e-09
136,1.261907404606216e-09,0,1.261907404606216e-09
137,1.2845903299470297e-09,0,1.2845903299470297e-09
138,1.3412333656150292e-09,0,1.3412333656150292e-09
139,1.435727659671325e-09,0,1.435727659671325e-09
140,1.5423868760619718e-09,0,1.5423868760619718e-09
141,1.6203116003091346e-09,0,1.6203116003091346e-09
142,1.7446862507493102e-09,0,1.7446862507493102e-09
143,1.8884516963822083e-09,0,1.8884516963822083e-09
144,2.032997946679601e-09,0,2.032997946679601e-09
145,2.1706929527675224e-09,0,2.1706929527675224e-09
146,2.372988530040016e-09,0,2.372988530040016e-09
147,2.6114261373433636e-09,0,2.6114261373433636e-09
148,2.941641763378874e-09,0,2.941641763378874e-09
149,3.3132858327464945e-09,0,3.3132858327464945e-09
150,3.930891032079502e-09,0,3.930891032079502e-09
151,5.117791674403803e-09,0,5.117791674403803e-09
152,7.586727299410647e-09,0,7.586727299410647e-09
153,1.1726942079123344e-08,0,1.1726942079123344e-08
154,1.667051821889537e-08,0,1.667051821889537e-08
155,2.238494520403236e-08,0,2.238494520403236e-08
156,2.7589505926112362e-08,0,2.7589505926112362e-08
157,2.8407251882459953e-08,0,2.8407251882459953e-08
158,2.5085135235937023e-08,0,2.5085135235937023e-08
159,1.9124537386200204e-08,0,1.9124537386200204e-08
160,1.5162368918217287e-08,0,1.5162368918217287e-08
161,1.318931047652948e-08,0,1.318931047652948e-08
162,1.1775222029030351e-08,0,1.1775222029030351e-08
163,1.1175424443140391e-08,0,1.1175424443140391e-08
164,1.045675136981397e-08,0,1.045675136981397e-08
165,1.0380201585080731e-08,0,1.0380201585080731e-08
166,1.0304212191365264e-08,0,1.0304212191365264e-08
167,9.718033504464799e-09,0,9.718033504464799e-09
168,8.990621427472927e-09,0,8.990621427472927e-09
169,8.38569691645888e-09,0,8.38569691645888e-09
170,8.568827687788088e-09,0,8.568827687788088e-09
171,1.0380680271241057e-08,0,1.0380680271241057e-08
172,1.310266502402426e-08,0,1.310266502402426e-08
173,1.663546725020686e-08,0,1.663546725020686e-08
174,1.986214211166394e-08,0,1.986214211166394e-08
175,2.633131944846671e-08,0,2.633131944846671e-08
176,3.84260058150356e-08,0,3.84260058150356e-08
177,5.4834720423131674e-08,0,5.4834720423131674e-08
178,7.02352662344902e-08,0,7.02352662344902e-08
179,8.416680813399297e-08,0,8.416680813399297e-08
180,1.001720881455048e-07,0,1.001720881455048e-07
181,1.0872365009464052e-07,0,1.0872365009464052e-07
182,1.024803550037439e-07,0,1.024803550037439e-07
183,9.659546585822439e-08,0,9.659546585822439e-08
184,9.104861384147766e-08,0,9.104861384147766e-08
