Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
101,9.128303915460295e-10,0,9.128303915460295e-10
102,8.897370289365766e-10,0,8.897370289365766e-10
103,8.564331741368622e-10,0,8.564331741368622e-10
104,8.294019804777476e-10,0,8.294019804777476e-10
105,8.219284675390789e-10,0,8.219284675390789e-10
106,8.457765320128365e-10,0,8.457765320128365e-10
107,8.814856064672957e-10,0,8.814856064672957e-10
108,9.259530658835247e-10,0,9.259530658835247e-10
109,9.726615967136047e-10,0,9.726615967136047e-10
110,1.0346044034560908e-09,0,1.0346044034560908e-09
111,1.1164251926706408e-09,0,1.1164251926706408e-09
112,1.2107103007835174e-09,0,1.2107103007835174e-09
113,1.2663516520981252e-09,0,1.2663516520981252e-09
114,1.3057899952629214e-09,0,1.3057899952629214e-09
115,1.3333223225341136e-09,0,1.3333223225341136e-09
116,1.3721409317728102e-09,0,1.3721409317728102e-09
117,1.414308549080872e-09,0,1.414308549080872e-09
118,1.4442336218251443e-09,0,1.4442336218251443e-09
119,1.5055040318148121e-09,0,1.5055040318148121e-09
120,1.5693772341964157e-09,0,1.5693772341964157e-09
121,1.6302798231756565e-09,0,1.6302798231756565e-09
122,1.687313338680524e-09,0,1.687313338680524e-09
123,1.7287034132866706e-09,0,1.7287034132866706e-09
124,1.7683263093125022e-09,0,1.7683263093125022e-09
125,1.8122169252369405e-09,0,1.8122169252369405e-09
126,1.8351351777677201e-09,0,1.8351351777677201e-09
127,1.8583473473971373e-09,0,1.8583473473971373e-09
128,1.8887502954759662e-09,0,1.8887502954759662e-09
129,1.9140859748051765e-09,0,1.9140859748051765e-09
130,1.9620381303954003e-09,0,1.9620381303954003e-09
131,2.0111915952559575e-09,0,2.0111915952559575e-09
132,2.050469949083238e-09,0,2.050469949083238e-09
133,2.0878499688538325e-09,0,2.0878499688538325e-09
134,2.131829745783888e-09,0,2.131829745783888e-09
135,2.170292590256821e-09,0,2.170292590256821e-09
136,2.2280170523839075e-09,0,2.2280170523839075e-09
137,2.322620425454159e-09,0,2.322620425454159e-09
138,2.447261951243137e-09,0,2.447261951243137e-09
139,2.6201916215648537e-09,0,2.6201916215648537e-09
140,2.8011858182202666e-09,0,2.8011858182202666e-09
141,3.037173197938422e-09,0,3.037173197938422e-09
142,3.4301237738289167e-09,0,3.4301237738289167e-09
143,3.8636857889234046e-09,0,3.8636857889234046e-09
144,4.246990814771761e-09,0,4.246990814771761e-09
145,4.683272116178861e-09,0,4.683272116178861e-09
146,5.0805048229781885e-09,0,5.0805048229781885e-09
147,5.648437523685384e-09,0,5.648437523685384e-09
148,6.210807099525912e-09,0,6.210807099525912e-09
149,6.790168779870161e-09,0,6.790168779870161e-09
150,8.055555697064204e-09,0,8.055555697064204e-09
151,9.903496996810695e-09,0,9.903496996810695e-09
152,1.2745550575042718e-08,0,1.2745550575042718e-08
153,1.7524982338395526e-08,0,1.7524982338395526e-08
154,2.3650448357046255e-08,0,2.3650448357046255e-08
155,3.173188255095367e-08,0,3.173188255095367e-08
156,3.8489385435119775e-08,0,3.8489385435119775e-08
157,4.1679879300851754e-08,0,4.1679879300851754e-08
158,4.355457641379309e-08,0,4.355457641379309e-08
159,4.5343707682556726e-08,0,4.5343707682556726e-08
160,4.7751291136050146e-08,0,4.7751291136050146e-08
161,5.4296128935633996e-08,0,5.4296128935633996e-08
162,6.181852262456278e-08,0,6.181852262456278e-08
163,7.538087282917191e-08,0,7.538087282917191e-08
164,7.995434040093175e-08,0,7.995434040093175e-08
165,7.882200054678333e-08,0,7.882200054678333e-08
166,7.348021296605347e-08,0,7.348021296605347e-08
167,6.533113754473796e-08,0,6.533113754473796e-08
168,5.3688030425110656e-08,0,5.3688030425110656e-08
169,4.4474820546707895e-08,0,4.4474820546707895e-08
170,4.4323018939928683e-08,0,4.4323018939928683e-08
171,5.982939297718248e-08,0,5.982939297718248e-08
172,8.68909169871414e-08,0,8.68909169871414e-08
173,1.211571999661502e-07,0,1.211571999661502e-07
174,1.4705167588260637e-07,0,1.4705167588260637e-07
175,1.7578169970025508e-07,0,1.7578169970025508e-07
176,2.279762744706924e-07,0,2.279762744706924e-07
177,2.571357425261071e-07,0,2.571357425261071e-07
178,2.549586917033503e-07,0,2.549586917033503e-07
179,2.5704118128407407e-07,0,2.5704118128407407e-07
180,2.699112635569851e-07,0,2.699112635569851e-07
181,2.7988985175202003e-07,0,2.7988985175202003e-07
182,2.421012119450793e-07,0,2.421012119450793e-07
183,1.842016848098603e-07,0,1.842016848098603e-07
184,1.253413775195901e-07,0,1.253413775195901e-07
185,8.50537955473201e-08,0,8.50537955473201e-08
186,5.392794952244597e-08,0,5.392794952244597e-08
187,3.5598261980305885e-08,0,3.5598261980305885e-08
188,2.649232180455742e-08,0,2.649232180455742e-08
189,2.5156682132885056e-08,0,2.5156682132885056e-08
190,2.5036432477422847e-08,0,2.5036432477422847e-08
191,2.637680629099399e-08,0,2.637680629099399e-08
192,2.8033641787919748e-08,0,2.8033641787919748e-08
193,3.3033185969176605e-08,0,3.3033185969176605e-08
194,4.1299914626373266e-08,0,4.1299914626373266e-08
195,5.6273538176545916e-08,0,5.6273538176545916e-08
196,7.301993924813457e-08,0,7.301993924813457e-08
197,1.0019892802171811e-07,0,1.0019892802171811e-07
198,1.3880817576151153e-07,0,1.3880817576151153e-07
199,2.0592960941655164e-07,0,2.0592960941655164e-07
200,3.055076348400701e-07,0,3.055076348400701e-07
201,4.5323748094263583e-07,0,4.5323748094263583e-07
