Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
44,1.6525910547273855e-10,0,1.6525910547273855e-10
45,1.685635718167316e-10,0,1.685635718167316e-10
46,1.7193411317539536e-10,0,1.7193411317539536e-10
47,1.8095685308915983e-10,0,1.8095685308915983e-10
48,1.904535055979524e-10,0,1.904535055979524e-10
49,1.9956356476397773e-10,0,1.9956356476397773e-10
50,2.1143329502506438e-10,0,2.1143329502506438e-10
51,2.1931014956659408e-10,0,2.1931014956659408e-10
52,2.220812231952309e-10,0,2.220812231952309e-10
53,2.2214609301302563e-10,0,2.2214609301302563e-10
54,2.2382413840710015e-10,0,2.2382413840710015e-10
55,2.258359850389143e-10,0,2.258359850389143e-10
56,2.2660497067736795e-10,0,2.2660497067736795e-10
57,2.262668514162339e-10,0,2.262668514162339e-10
58,2.2592923666581033e-10,0,2.2592923666581033e-10
59,2.2635829269123245e-10,0,2.2635829269123245e-10
60,2.2939516450794243e-10,0,2.2939516450794243e-10
61,2.377484566027132e-10,0,2.377484566027132e-10
62,2.405960696310633e-10,0,2.405960696310633e-10
63,2.483937407446623e-10,0,2.483937407446623e-10
64,2.513384994685257e-10,0,2.513384994685257e-10
65,2.574060688589623e-10,0,2.574060688589623e-10
66,2.6688248696850645e-10,0,2.6688248696850645e-10
67,2.8170080858132084e-10,0,2.8170080858132084e-10
68,2.9074319567385455e-10,0,2.9074319567385455e-10
69,3.032981054987687e-10,0,3.032981054987687e-10
70,3.086807754007816e-10,0,3.086807754007816e-10
71,3.2080126810774534e-10,0,3.2080126810774534e-10
72,3.2939816550042996e-10,0,3.2939816550042996e-10
73,3.325809090006438e-10,0,3.325809090006438e-10
74,3.301172166507653e-10,0,3.301172166507653e-10
75,3.2818376720267684e-10,0,3.2818376720267684e-10
76,3.3012229105812237e-10,0,3.3012229105812237e-10
77,3.301259156825618e-10,0,3.301259156825618e-10
78,3.2721949673807026e-10,0,3.2721949673807026e-10
79,3.243379536015272e-10,0,3.243379536015272e-10
80,3.194340294185357e-10,0,3.194340294185357e-10
81,3.146042515761913e-10,0,3.146042515761913e-10
82,3.145704020122754e-10,0,3.145704020122754e-10
83,3.153464018149793e-10,0,3.153464018149793e-10
84,3.2729423411978673e-10,0,3.2729423411978673e-10
85,3.3977083995968955e-10,0,3.3977083995968955e-10
86,3.5596464097251425e-10,0,3.5596464097251425e-10
87,3.790581054561139e-10,0,3.790581054561139e-10
88,4.0148661761227964e-10,0,4.0148661761227964e-10
89,4.195711280079281e-10,0,4.195711280079281e-10
90,4.365727356082771e-10,0,4.365727356082771e-10
91,4.4134697980184187e-10,0,4.4134697980184187e-10
92,4.3613867077872e-10,0,4.3613867077872e-10
93,4.270660728559435e-10,0,4.270660728559435e-10
94,4.285174365410008e-10,0,4.285174365410008e-10
95,4.398048376971439e-10,0,4.398048376971439e-10
96,4.667256409257465e-10,0,4.667256409257465e-10
97,4.961684210518978e-10,0,4.961684210518978e-10
98,5.047644499316675e-10,0,5.047644499316675e-10
99,5.252066765945207e-10,0,5.252066765945207e-10
100,5.558052413481446e-10,0,5.558052413481446e-10
101,5.722873361566972e-10,0,5.722873361566972e-10
102,5.87632640839354e-10,0,5.87632640839354e-10
103,5.816602938139408e-10,0,5.816602938139408e-10
104,5.612359833514796e-10,0,5.612359833514796e-10
105,5.658866075318535e-10,0,5.658866075318535e-10
106,6.047968704439424e-10,0,6.047968704439424e-10
107,6.470287468224586e-10,0,6.470287468224586e-10
108,6.905592921696659e-10,0,6.905592921696659e-10
109,7.182893054876085e-10,0,7.182893054876085e-10
110,7.471344824252242e-10,0,7.471344824252242e-10
111,8.054759716732864e-10,0,8.054759716732864e-10
112,8.767501767816347e-10,0,8.767501767816347e-10
113,9.003324918984021e-10,0,9.003324918984021e-10
114,9.081259694750238e-10,0,9.081259694750238e-10
115,9.154982618811488e-10,0,9.154982618811488e-10
116,9.333901414874358e-10,0,9.333901414874358e-10
117,9.51629598201482e-10,0,9.51629598201482e-10
118,1.0109668155287269e-09,0,1.0109668155287269e-09
119,1.0869154322601984e-09,0,1.0869154322601984e-09
120,1.1685671028158216e-09,0,1.1685671028158216e-09
121,1.2213782061281897e-09,0,1.2213782061281897e-09
122,1.2621374221357082e-09,0,1.2621374221357082e-09
123,1.2848414103804691e-09,0,1.2848414103804691e-09
124,1.3079538098435155e-09,0,1.3079538098435155e-09
125,1.2708645739846392e-09,0,1.2708645739846392e-09
126,1.2179874534657816e-09,0,1.2179874534657816e-09
127,1.1748993093249614e-09,0,1.1748993093249614e-09
128,1.1667440466660462e-09,0,1.1667440466660462e-09
129,1.1937512342443163e-09,0,1.1937512342443163e-09
130,1.2484569117302606e-09,0,1.2484569117302606e-09
131,1.3056667026479163e-09,0,1.3056667026479163e-09
132,1.353003807838246e-09,0,1.353003807838246e-09
133,1.3911362728882053e-09,0,1.3911362728882053e-09
134,1.4371344694814353e-09,0,1.4371344694814353e-09
135,1.4834348006663161e-09,0,1.4834348006663161e-09
136,1.50753857120233e-09,0,1.50753857120233e-09
137,1.542380102171992e-09,0,1.542380102171992e-09
138,1.6193796544507337e-09,0,1.6193796544507337e-09
139,1.7179749332820052e-09,0,1.7179749332820052e-09
140,1.8421604481695516e-09,0,1.8421604481695516e-09
141,1.960879493815318e-09,0,1.960879493815318e-09
142,2.13724822569494e-09,0,2.13724822569494e-09
143,2.3595617350084675e-09,0,2.3595617350084675e-09
144,2.5453438533342362e-09,0,2.5453438533342362e-09
145,2.7012056866318393e-09,0,2.7012056866318393e-09
146,2.9072148926196334e-09,0,2.9072148926196334e-09
147,3.2072097054844313e-09,0,3.2072097054844313e-09
148,3.6883373378750808e-09,0,3.6883373378750808e-09
149,4.277728214136655e-09,0,4.277728214136655e-09
150,5.03824277625977e-09,0,5.03824277625977e-09
151,6.4256437125749e-09,0,6.4256437125749e-09
152,9.076773923689101e-09,0,9.076773923689101e-09
153,1.3806991217955933e-08,0,1.3806991217955933e-08
154,1.9486737364661845e-08,0,1.9486737364661845e-08
155,2.6280947454042163e-08,0,2.6280947454042163e-08
156,3.108035710327648e-08,0,3.108035710327648e-08
157,3.276832876760398e-08,0,3.276832876760398e-08
158,3.142089915517524e-08,0,3.142089915517524e-08
159,2.6944875959118922e-08,0,2.6944875959118922e-08
160,2.3229392148277817e-08,0,2.3229392148277817e-08
161,2.1264530200202164e-08,0,2.1264530200202164e-08
162,2.0584709868833125e-08,0,2.0584709868833125e-08
163,2.200552230411033e-08,0,2.200552230411033e-08
164,2.124844981181992e-08,0,2.124844981181992e-08
165,2.0516882805031723e-08,0,2.0516882805031723e-08
166,1.9810481309760426e-08,0,1.9810481309760426e-08
167,1.8316366179276278e-08,0,1.8316366179276278e-08
168,1.6591342725040264e-08,0,1.6591342725040264e-08
169,1.4211919552715407e-08,0,1.4211919552715407e-08
170,1.3907224065204967e-08,0,1.3907224065204967e-08
171,1.7461714667122368e-08,0,1.7461714667122368e-08
172,2.3458837767501993e-08,0,2.3458837767501993e-08
173,3.151567209281984e-08,0,3.151567209281984e-08
174,4.003210334035597e-08,0,4.003210334035597e-08
175,5.305341270621909e-08,0,5.305341270621909e-08
176,7.78640372041402e-08,0,7.78640372041402e-08
177,1.0481142614542365e-07,0,1.0481142614542365e-07
178,1.2640096042708188e-07,0,1.2640096042708188e-07
179,1.4327561309725168e-07,0,1.4327561309725168e-07
180,1.583772238738367e-07,0,1.583772238738367e-07
181,1.594061642884562e-07,0,1.594061642884562e-07
182,1.4929362772775015e-07,0,1.4929362772775015e-07
183,1.3982246488195504e-07,0,1.3982246488195504e-07
184,1.3095215102761956e-07,0,1.3095215102761956e-07
