Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
85,3.196712076554847e-10,0,3.196712076554847e-10
86,3.3950905684139113e-10,0,3.3950905684139113e-10
87,3.61692974079492e-10,0,3.61692974079492e-10
88,3.8517498420048563e-10,0,3.8517498420048563e-10
89,4.020998189560489e-10,0,4.020998189560489e-10
90,4.1594847418429944e-10,0,4.1594847418429944e-10
91,4.2197995777598017e-10,0,4.2197995777598017e-10
92,4.1174633815518476e-10,0,4.1174633815518476e-10
93,3.97883785171039e-10,0,3.97883785171039e-10
94,3.8970708054126177e-10,0,3.8970708054126177e-10
95,3.8794733581248105e-10,0,3.8794733581248105e-10
96,3.9822730513151186e-10,0,3.9822730513151186e-10
97,4.087796768089167e-10,0,4.087796768089167e-10
98,4.1523025859667273e-10,0,4.1523025859667273e-10
99,4.336375905016543e-10,0,4.336375905016543e-10
100,4.640287768335683e-10,0,4.640287768335683e-10
101,4.904046944229491e-10,0,4.904046944229491e-10
102,5.170623768475345e-10,0,5.170623768475345e-10
103,5.321594685488802e-10,0,5.321594685488802e-10
104,5.307287191628147e-10,0,5.307287191628147e-10
105,5.348868827347307e-10,0,5.348868827347307e-10
106,5.65489102536525e-10,0,5.65489102536525e-10
107,5.981927754643374e-10,0,5.981927754643374e-10
108,6.318879975530532e-10,0,6.318879975530532e-10
109,6.537943024948257e-10,0,6.537943024948257e-10
110,6.75826065909918e-10,0,6.75826065909918e-10
111,7.209393193127954e-10,0,7.209393193127954e-10
112,7.85962733931986e-10,0,7.85962733931986e-10
113,8.168310971343047e-10,0,8.168310971343047e-10
114,8.279934936672615e-10,0,8.279934936672615e-10
115,8.409189565851463e-10,0,8.409189565851463e-10
116,8.602405363330217e-10,0,8.602405363330217e-10
117,8.808315932279702e-10,0,8.808315932279702e-10
118,9.547567351693799e-10,0,9.547567351693799e-10
119,1.0344113095832786e-09,0,1.0344113095832786e-09
120,1.1207138610567526e-09,0,1.1207138610567526e-09
121,1.168256648925979e-09,0,1.168256648925979e-09
122,1.206177885494275e-09,0,1.206177885494275e-09
123,1.2297938189377709e-09,0,1.2297938189377709e-09
124,1.2538748856015244e-09,0,1.2538748856015244e-09
125,1.2076700064128546e-09,0,1.2076700064128546e-09
126,1.1421522483697496e-09,0,1.1421522483697496e-09
127,1.0888241396649418e-09,0,1.0888241396649418e-09
128,1.0887356774931302e-09,0,1.0887356774931302e-09
129,1.0970488908083923e-09,0,1.0970488908083923e-09
130,1.1379164666233467e-09,0,1.1379164666233467e-09
131,1.1803090447976642e-09,0,1.1803090447976642e-09
132,1.2148061685792488e-09,0,1.2148061685792488e-09
133,1.2465119584580962e-09,0,1.2465119584580962e-09
134,1.2926237460107728e-09,0,1.2926237460107728e-09
135,1.3282346425339514e-09,0,1.3282346425339514e-09
136,1.37714879194604e-09,0,1.37714879194604e-09
137,1.407949982897862e-09,0,1.407949982897862e-09
138,1.482360215523644e-09,0,1.482360215523644e-09
139,1.5753678322079954e-09,0,1.5753678322079954e-09
140,1.6921295472851888e-09,0,1.6921295472851888e-09
141,1.7924480561404952e-09,0,1.7924480561404952e-09
142,1.942370106115049e-09,0,1.942370106115049e-09
143,2.120330779929052e-09,0,2.120330779929052e-09
144,2.290815536825926e-09,0,2.290815536825926e-09
145,2.4249707091443472e-09,0,2.4249707091443472e-09
146,2.6631696115316785e-09,0,2.6631696115316785e-09
147,2.925986743166081e-09,0,2.925986743166081e-09
148,3.34828359565548e-09,0,3.34828359565548e-09
149,3.836260419896276e-09,0,3.836260419896276e-09
150,4.507675024668155e-09,0,4.507675024668155e-09
151,5.771689350091058e-09,0,5.771689350091058e-09
152,8.295622701267764e-09,0,8.295622701267764e-09
153,1.2667869224291869e-08,0,1.2667869224291869e-08
154,1.770696585328228e-08,0,1.770696585328228e-08
155,2.3653876276123124e-08,0,2.3653876276123124e-08
156,2.8231357024034882e-08,0,2.8231357024034882e-08
157,2.938036288705157e-08,0,2.938036288705157e-08
158,2.7126631174948845e-08,0,2.7126631174948845e-08
159,2.2113132518944708e-08,0,2.2113132518944708e-08
160,1.8150824217570982e-08,0,1.8150824217570982e-08
161,1.643803407600528e-08,0,1.643803407600528e-08
162,1.5493661935220036e-08,0,1.5493661935220036e-08
163,1.5958005521082243e-08,0,1.5958005521082243e-08
164,1.523378852244543e-08,0,1.523378852244543e-08
165,1.494955473988814e-08,0,1.494955473988814e-08
166,1.467060811629283e-08,0,1.467060811629283e-08
167,1.3674320119877332e-08,0,1.3674320119877332e-08
168,1.2489024860852855e-08,0,1.2489024860852855e-08
169,1.0964805076089539e-08,0,1.0964805076089539e-08
170,1.0796340123151295e-08,0,1.0796340123151295e-08
171,1.3245530555172068e-08,0,1.3245530555172068e-08
172,1.7151365661732972e-08,0,1.7151365661732972e-08
173,2.2208975761518853e-08,0,2.2208975761518853e-08
174,2.7236816529493085e-08,0,2.7236816529493085e-08
175,3.654412548813591e-08,0,3.654412548813591e-08
176,5.44060506553193e-08,0,5.44060506553193e-08
177,7.642961652938425e-08,0,7.642961652938425e-08
178,9.665466423035053e-08,0,9.665466423035053e-08
179,1.1286960852240106e-07,0,1.1286960852240106e-07
180,1.3001791025600894e-07,0,1.3001791025600894e-07
181,1.3691642028980927e-07,0,1.3691642028980927e-07
182,1.2639374391904666e-07,0,1.2639374391904666e-07
183,1.1667978514234203e-07,0,1.1667978514234203e-07
184,1.0771250844014987e-07,0,1.0771250844014987e-07
