Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
102,1.3975968962022488e-09,0,1.3975968962022488e-09
103,1.40533679869861e-09,0,1.40533679869861e-09
104,1.4111721659855892e-09,0,1.4111721659855892e-09
105,1.3872072252760229e-09,0,1.3872072252760229e-09
106,1.3609479463430886e-09,0,1.3609479463430886e-09
107,1.3466458202382786e-09,0,1.3466458202382786e-09
108,1.3909682680016081e-09,0,1.3909682680016081e-09
109,1.447176518835312e-09,0,1.447176518835312e-09
110,1.5151485265615036e-09,0,1.5151485265615036e-09
111,1.6053024536800194e-09,0,1.6053024536800194e-09
112,1.7353364838121997e-09,0,1.7353364838121997e-09
113,1.904417957993322e-09,0,1.904417957993322e-09
114,2.0621061976980755e-09,0,2.0621061976980755e-09
115,2.139107548378821e-09,0,2.139107548378821e-09
116,2.2383396860427994e-09,0,2.2383396860427994e-09
117,2.336596270658783e-09,0,2.336596270658783e-09
118,2.351017569230405e-09,0,2.351017569230405e-09
119,2.3518489008499557e-09,0,2.3518489008499557e-09
120,2.313569807508065e-09,0,2.313569807508065e-09
121,2.2759187489316666e-09,0,2.2759187489316666e-09
122,2.2394950576590287e-09,0,2.2394950576590287e-09
123,2.239062338031195e-09,0,2.239062338031195e-09
124,2.257789617943117e-09,0,2.257789617943117e-09
125,2.4223788044108352e-09,0,2.4223788044108352e-09
126,2.6374402668312813e-09,0,2.6374402668312813e-09
127,2.8764104680122645e-09,0,2.8764104680122645e-09
128,3.1755059796467784e-09,0,3.1755059796467784e-09
129,3.434201150432221e-09,0,3.434201150432221e-09
130,3.642339187274666e-09,0,3.642339187274666e-09
131,3.830309197363934e-09,0,3.830309197363934e-09
132,3.881177532048724e-09,0,3.881177532048724e-09
133,3.5619061487810838e-09,0,3.5619061487810838e-09
134,3.2688984999940006e-09,0,3.2688984999940006e-09
135,3.067529512196221e-09,0,3.067529512196221e-09
136,2.9375105236976197e-09,0,2.9375105236976197e-09
137,2.778396674487949e-09,0,2.778396674487949e-09
138,2.6817315317996e-09,0,2.6817315317996e-09
139,2.7050224131825745e-09,0,2.7050224131825745e-09
140,3.0115712620310804e-09,0,3.0115712620310804e-09
141,3.352852644072956e-09,0,3.352852644072956e-09
142,3.559294676258798e-09,0,3.559294676258798e-09
143,3.778439471753094e-09,0,3.778439471753094e-09
144,4.0236921730873765e-09,0,4.0236921730873765e-09
145,4.314444518993162e-09,0,4.314444518993162e-09
146,4.4279728405763304e-09,0,4.4279728405763304e-09
147,4.690311707825613e-09,0,4.690311707825613e-09
148,5.005084248924028e-09,0,5.005084248924028e-09
149,5.635379356448773e-09,0,5.635379356448773e-09
150,6.91559330018218e-09,0,6.91559330018218e-09
151,8.524517065829248e-09,0,8.524517065829248e-09
152,1.0565046717935672e-08,0,1.0565046717935672e-08
153,1.3438158755840017e-08,0,1.3438158755840017e-08
154,1.6412912047860056e-08,0,1.6412912047860056e-08
155,1.9898419765802503e-08,0,1.9898419765802503e-08
156,2.266990376434369e-08,0,2.266990376434369e-08
157,2.3696637119326425e-08,0,2.3696637119326425e-08
158,2.650762622753126e-08,0,2.650762622753126e-08
159,3.027800540112632e-08,0,3.027800540112632e-08
160,3.606464813681299e-08,0,3.606464813681299e-08
161,4.35553893801035e-08,0,4.35553893801035e-08
162,5.2602038976298945e-08,0,5.2602038976298945e-08
163,6.216046458545718e-08,0,6.216046458545718e-08
164,7.13650516192136e-08,0,7.13650516192136e-08
165,7.146659460307197e-08,0,7.146659460307197e-08
166,6.7201613964463e-08,0,6.7201613964463e-08
167,5.9592131948899016e-08,0,5.9592131948899016e-08
168,5.1445239781578544e-08,0,5.1445239781578544e-08
169,4.624139808350835e-08,0,4.624139808350835e-08
170,4.74456169559359e-08,0,4.74456169559359e-08
171,5.0107256785274626e-08,0,5.0107256785274626e-08
172,5.485001493742369e-08,0,5.485001493742369e-08
173,5.8307275878783175e-08,0,5.8307275878783175e-08
174,5.588360475555401e-08,0,5.588360475555401e-08
175,5.428510130353232e-08,0,5.428510130353232e-08
176,5.5448622603211424e-08,0,5.5448622603211424e-08
177,5.2389642369415275e-08,0,5.2389642369415275e-08
178,4.9499419439794505e-08,0,4.9499419439794505e-08
179,4.72556493581786e-08,0,4.72556493581786e-08
180,4.4173335949531556e-08,0,4.4173335949531556e-08
181,4.528206539489857e-08,0,4.528206539489857e-08
182,4.619516871811404e-08,0,4.619516871811404e-08
183,4.325334574068163e-08,0,4.325334574068163e-08
184,4.228467850867524e-08,0,4.228467850867524e-08
185,4.3168184486577467e-08,0,4.3168184486577467e-08
186,4.473885175582331e-08,0,4.473885175582331e-08
187,4.64384533087518e-08,0,4.64384533087518e-08
188,4.8292836355429327e-08,0,4.8292836355429327e-08
189,5.067574346274e-08,0,5.067574346274e-08
190,5.292018678760687e-08,0,5.292018678760687e-08
191,5.285677507838734e-08,0,5.285677507838734e-08
192,4.8142219824844015e-08,0,4.8142219824844015e-08
193,4.6045634038519085e-08,0,4.6045634038519085e-08
194,4.744108505520326e-08,0,4.744108505520326e-08
195,4.887882636890748e-08,0,4.887882636890748e-08
196,5.104850371305815e-08,0,5.104850371305815e-08
197,5.31357260970586e-08,0,5.31357260970586e-08
198,5.5711699549973314e-08,0,5.5711699549973314e-08
199,6.398328196449492e-08,0,6.398328196449492e-08
200,7.323712913463349e-08,0,7.323712913463349e-08
201,8.249164598652735e-08,0,8.249164598652735e-08
202,9.133737724682313e-08,0,9.133737724682313e-08
203,9.580445570433459e-08,0,9.580445570433459e-08
204,9.608192530180095e-08,0,9.608192530180095e-08
205,8.558973549939197e-08,0,8.558973549939197e-08
206,6.781131494828021e-08,0,6.781131494828021e-08
207,5.133363424079292e-08,0,5.133363424079292e-08
208,4.11029511515739e-08,0,4.11029511515739e-08
209,3.347989506555332e-08,0,3.347989506555332e-08
210,2.72871929796791e-08,0,2.72871929796791e-08
211,2.130049247619302e-08,0,2.130049247619302e-08
212,1.78808238018113e-08,0,1.78808238018113e-08
213,1.6630992915626178e-08,0,1.6630992915626178e-08
214,1.546850551972884e-08,0,1.546850551972884e-08
215,1.4681903969921479e-08,0,1.4681903969921479e-08
216,1.5290075094485156e-08,0,1.5290075094485156e-08
217,1.7043594146088355e-08,0,1.7043594146088355e-08
218,2.1185063862724187e-08,0,2.1185063862724187e-08
219,2.900245547144817e-08,0,2.900245547144817e-08
220,3.7881138515510265e-08,0,3.7881138515510265e-08
221,5.090516353873998e-08,0,5.090516353873998e-08
222,6.159927160558943e-08,0,6.159927160558943e-08
223,6.989501175338941e-08,0,6.989501175338941e-08
224,7.577187226974914e-08,0,7.577187226974914e-08
225,8.426278608916115e-08,0,8.426278608916115e-08
226,9.085458389953513e-08,0,9.085458389953513e-08
227,9.9889058018998e-08,0,9.9889058018998e-08
228,9.973497533153628e-08,0,9.973497533153628e-08
229,9.6088677150622e-08,0,9.6088677150622e-08
230,8.371428788204143e-08,0,8.371428788204143e-08
231,7.391578963089138e-08,0,7.391578963089138e-08
232,6.538790129572189e-08,0,6.538790129572189e-08
233,5.6173225459309537e-08,0,5.6173225459309537e-08
234,5.005001819008508e-08,0,5.005001819008508e-08
235,4.886745030910486e-08,0,4.886745030910486e-08
236,5.0873426928537904e-08,0,5.0873426928537904e-08
237,5.552008116139438e-08,0,5.552008116139438e-08
238,5.9372432535915704e-08,0,5.9372432535915704e-08
239,6.025658314709899e-08,0,6.025658314709899e-08
240,6.115255730323983e-08,0,6.115255730323983e-08
241,6.135802340909978e-08,0,6.135802340909978e-08
242,7.89155227018884e-08,0,7.89155227018884e-08
243,1.0149718349796212e-07,0,1.0149718349796212e-07
244,1.35607642025814e-07,0,1.35607642025814e-07
245,1.8544705795826873e-07,0,1.8544705795826873e-07
246,2.902156785524043e-07,0,2.902156785524043e-07
247,5.331917382020101e-07,0,5.331917382020101e-07
248,9.553366116493195e-07,0,9.553366116493195e-07
249,1.304200986532563e-06,0,1.304200986532563e-06
250,1.9319927705995872e-06,0,1.9319927705995872e-06
251,2.824791419422254e-06,0,2.824791419422254e-06
252,3.5418222416773496e-06,0,3.5418222416773496e-06
253,4.054923222260635e-06,0,4.054923222260635e-06
254,4.642361832286924e-06,0,4.642361832286924e-06
255,5.314897110974643e-06,0,5.314897110974643e-06
