Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
74,2.482203476020549e-08,0,2.482203476020549e-08
75,2.4912380794122558e-08,0,2.4912380794122558e-08
76,2.503118263757753e-08,0,2.503118263757753e-08
77,2.5186032726137994e-08,0,2.5186032726137994e-08
78,2.5332187575637978e-08,0,2.5332187575637978e-08
79,2.5485261880050338e-08,0,2.5485261880050338e-08
80,2.5611575699825902e-08,0,2.5611575699825902e-08
81,2.5722836156627548e-08,0,2.5722836156627548e-08
82,2.58349203309276e-08,0,2.58349203309276e-08
83,2.5946353353167958e-08,0,2.5946353353167958e-08
84,2.6008074701438175e-08,0,2.6008074701438175e-08
85,2.6178911434850172e-08,0,2.6178911434850172e-08
86,2.6332938496674337e-08,0,2.6332938496674337e-08
87,2.651927048984001e-08,0,2.651927048984001e-08
88,2.6731270219440276e-08,0,2.6731270219440276e-08
89,2.69697678844567e-08,0,2.69697678844567e-08
90,2.7204090357981454e-08,0,2.7204090357981454e-08
91,2.748290238817533e-08,0,2.748290238817533e-08
92,2.768727998629564e-08,0,2.768727998629564e-08
93,2.7964288567328934e-08,0,2.7964288567328934e-08
94,2.821230039715976e-08,0,2.821230039715976e-08
95,2.851490480860582e-08,0,2.851490480860582e-08
96,2.878792720374315e-08,0,2.878792720374315e-08
97,2.9102648515805305e-08,0,2.9102648515805305e-08
98,2.9411476455599326e-08,0,2.9411476455599326e-08
99,2.968134896325036e-08,0,2.968134896325036e-08
100,2.987542831294113e-08,0,2.987542831294113e-08
101,3.0052326166765105e-08,0,3.0052326166765105e-08
102,3.015604680608449e-08,0,3.015604680608449e-08
103,3.0268731750548776e-08,0,3.0268731750548776e-08
104,3.035642961305562e-08,0,3.035642961305562e-08
105,3.0433319350367924e-08,0,3.0433319350367924e-08
106,3.050738906735093e-08,0,3.050738906735093e-08
107,3.06100923095196e-08,0,3.06100923095196e-08
108,3.0734798293711744e-08,0,3.0734798293711744e-08
109,3.0909758747828454e-08,0,3.0909758747828454e-08
110,3.1064322523384645e-08,0,3.1064322523384645e-08
111,3.1180641091501596e-08,0,3.1180641091501596e-08
112,3.125769651330774e-08,0,3.125769651330774e-08
113,3.142862784385537e-08,0,3.142862784385537e-08
114,3.1572471952932455e-08,0,3.1572471952932455e-08
115,3.1710915633320805e-08,0,3.1710915633320805e-08
116,3.1798741702247256e-08,0,3.1798741702247256e-08
117,3.18786196355044e-08,0,3.18786196355044e-08
118,3.1977195639612116e-08,0,3.1977195639612116e-08
119,3.2139531887147555e-08,0,3.2139531887147555e-08
120,3.222394524629894e-08,0,3.222394524629894e-08
121,3.233193029011931e-08,0,3.233193029011931e-08
122,3.2455418411079114e-08,0,3.2455418411079114e-08
123,3.258445802946204e-08,0,3.258445802946204e-08
124,3.272701581958269e-08,0,3.272701581958269e-08
125,3.291530476090277e-08,0,3.291530476090277e-08
126,3.308908756157719e-08,0,3.308908756157719e-08
127,3.327587894311965e-08,0,3.327587894311965e-08
128,3.344491828263847e-08,0,3.344491828263847e-08
129,3.366076083116581e-08,0,3.366076083116581e-08
130,3.390795287387716e-08,0,3.390795287387716e-08
131,3.4158910409639585e-08,0,3.4158910409639585e-08
132,3.439253709131418e-08,0,3.439253709131418e-08
133,3.4633503111524965e-08,0,3.4633503111524965e-08
134,3.484438907526421e-08,0,3.484438907526421e-08
135,3.5047322604050594e-08,0,3.5047322604050594e-08
136,3.5196674880066315e-08,0,3.5196674880066315e-08
137,3.531559114375782e-08,0,3.531559114375782e-08
138,3.546067434603098e-08,0,3.546067434603098e-08
139,3.5582865662648e-08,0,3.5582865662648e-08
140,3.56489527170409e-08,0,3.56489527170409e-08
141,3.5748235010182893e-08,0,3.5748235010182893e-08
142,3.5868896639286115e-08,0,3.5868896639286115e-08
143,3.6026021702350744e-08,0,3.6026021702350744e-08
144,3.6214319525597505e-08,0,3.6214319525597505e-08
145,3.638014691436202e-08,0,3.638014691436202e-08
146,3.65744316070797e-08,0,3.65744316070797e-08
147,3.6876692078013456e-08,0,3.6876692078013456e-08
148,3.718524730260563e-08,0,3.718524730260563e-08
149,3.757064508125694e-08,0,3.757064508125694e-08
150,3.790260601861606e-08,0,3.790260601861606e-08
151,3.824652749336824e-08,0,3.824652749336824e-08
152,3.861794246401617e-08,0,3.861794246401617e-08
153,3.8992364901631056e-08,0,3.8992364901631056e-08
154,3.925965301621341e-08,0,3.925965301621341e-08
155,3.954552967229744e-08,0,3.954552967229744e-08
156,3.9765755616605136e-08,0,3.9765755616605136e-08
157,4.000512494099537e-08,0,4.000512494099537e-08
158,4.0232945866328126e-08,0,4.0232945866328126e-08
159,4.038825173255733e-08,0,4.038825173255733e-08
160,4.0544958397358915e-08,0,4.0544958397358915e-08
161,4.071787267128959e-08,0,4.071787267128959e-08
162,4.0841494654455825e-08,0,4.0841494654455825e-08
163,4.10218436350704e-08,0,4.10218436350704e-08
164,4.122498110289269e-08,0,4.122498110289269e-08
165,4.1555681523360806e-08,0,4.1555681523360806e-08
166,4.201616634325683e-08,0,4.201616634325683e-08
167,4.251824450097947e-08,0,4.251824450097947e-08
168,4.3039173811334596e-08,0,4.3039173811334596e-08
169,4.3553954743911966e-08,0,4.3553954743911966e-08
170,4.400081802426152e-08,0,4.400081802426152e-08
171,4.4496409303746946e-08,0,4.4496409303746946e-08
172,4.485217070021195e-08,0,4.485217070021195e-08
173,4.526581058856715e-08,0,4.526581058856715e-08
174,4.562040994225356e-08,0,4.562040994225356e-08
175,4.60206155294984e-08,0,4.60206155294984e-08
176,4.6455282224908005e-08,0,4.6455282224908005e-08
177,4.686708256638758e-08,0,4.686708256638758e-08
178,4.725004614015161e-08,0,4.725004614015161e-08
179,4.775637701196077e-08,0,4.775637701196077e-08
180,4.8195001162939234e-08,0,4.8195001162939234e-08
181,4.881125282104521e-08,0,4.881125282104521e-08
182,4.935116237990245e-08,0,4.935116237990245e-08
183,5.001052270082614e-08,0,5.001052270082614e-08
184,5.0693384363295666e-08,0,5.0693384363295666e-08
185,5.136577073910378e-08,0,5.136577073910378e-08
186,5.188873805293115e-08,0,5.188873805293115e-08
187,5.249950868638928e-08,0,5.249950868638928e-08
188,5.3025518088039823e-08,0,5.3025518088039823e-08
189,5.3680191018634506e-08,0,5.3680191018634506e-08
190,5.419785343605885e-08,0,5.419785343605885e-08
191,5.4899058388398745e-08,0,5.4899058388398745e-08
192,5.5595660417417904e-08,0,5.5595660417417904e-08
193,5.628972843420427e-08,0,5.628972843420427e-08
194,5.6748814672836096e-08,0,5.6748814672836096e-08
195,5.7058955109975314e-08,0,5.7058955109975314e-08
196,5.725953092859765e-08,0,5.725953092859765e-08
197,5.750158213548731e-08,0,5.750158213548731e-08
198,5.754876282535077e-08,0,5.754876282535077e-08
199,5.755723038994414e-08,0,5.755723038994414e-08
200,5.756569920043137e-08,0,5.756569920043137e-08
201,5.768217678469476e-08,0,5.768217678469476e-08
202,5.7830819627055045e-08,0,5.7830819627055045e-08
203,5.808217276803467e-08,0,5.808217276803467e-08
204,5.831899252326798e-08,0,5.831899252326798e-08
205,5.8848750159559844e-08,0,5.8848750159559844e-08
206,5.955020628824737e-08,0,5.955020628824737e-08
207,6.036518198908273e-08,0,6.036518198908273e-08
208,6.126458708946031e-08,0,6.126458708946031e-08
209,6.235308976522174e-08,0,6.235308976522174e-08
210,6.34959198496554e-08,0,6.34959198496554e-08
211,6.47951517004828e-08,0,6.47951517004828e-08
212,6.5964414418288e-08,0,6.5964414418288e-08
213,6.744621112795778e-08,0,6.744621112795778e-08
214,6.884735929491065e-08,0,6.884735929491065e-08
215,7.02344179704136e-08,0,7.02344179704136e-08
216,7.154534068547015e-08,0,7.154534068547015e-08
217,7.287761100980012e-08,0,7.287761100980012e-08
218,7.435402994855312e-08,0,7.435402994855312e-08
219,7.611382154611129e-08,0,7.611382154611129e-08
220,7.756956443916584e-08,0,7.756956443916584e-08
221,7.93927326351446e-08,0,7.93927326351446e-08
222,8.124965214680241e-08,0,8.124965214680241e-08
223,8.323211814094208e-08,0,8.323211814094208e-08
224,8.509769806213532e-08,0,8.509769806213532e-08
225,8.674145442187455e-08,0,8.674145442187455e-08
226,8.800331173666982e-08,0,8.800331173666982e-08
227,8.941233136874734e-08,0,8.941233136874734e-08
228,9.06449426098138e-08,0,9.06449426098138e-08
229,9.176176177020484e-08,0,9.176176177020484e-08
230,9.25236599535801e-08,0,9.25236599535801e-08
231,9.321949385810183e-08,0,9.321949385810183e-08
232,9.399174119606233e-08,0,9.399174119606233e-08
233,9.521061688456282e-08,0,9.521061688456282e-08
234,9.63987172101979e-08,0,9.63987172101979e-08
235,9.765985002521924e-08,0,9.765985002521924e-08
236,9.913669056625372e-08,0,9.913669056625372e-08
237,1.008365001078185e-07,0,1.008365001078185e-07
238,1.0265896582635302e-07,0,1.0265896582635302e-07
239,1.0436610024398523e-07,0,1.0436610024398523e-07
240,1.0562529822346777e-07,0,1.0562529822346777e-07
241,1.0738140661491583e-07,0,1.0738140661491583e-07
242,1.0949983182038901e-07,0,1.0949983182038901e-07
243,1.1189568597022904e-07,0,1.1189568597022904e-07
244,1.1469741318465873e-07,0,1.1469741318465873e-07
245,1.1763320714041149e-07,0,1.1763320714041149e-07
246,1.2063527100946954e-07,0,1.2063527100946954e-07
247,1.2433025822034785e-07,0,1.2433025822034785e-07
248,1.2724800268533934e-07,0,1.2724800268533934e-07
249,1.3089364564919455e-07,0,1.3089364564919455e-07
250,1.344887481916391e-07,0,1.344887481916391e-07
251,1.3808719508921415e-07,0,1.3808719508921415e-07
252,1.4193674485733306e-07,0,1.4193674485733306e-07
253,1.454307712298072e-07,0,1.454307712298072e-07
254,1.484337402264588e-07,0,1.484337402264588e-07
255,1.5234457579616997e-07,0,1.5234457579616997e-07
256,1.5610526437776937e-07,0,1.5610526437776937e-07
257,1.6099181577438664e-07,0,1.6099181577438664e-07
258,1.6711550239334044e-07,0,1.6711550239334044e-07
259,1.749218672811406e-07,0,1.749218672811406e-07
260,1.8449740295261962e-07,0,1.8449740295261962e-07
261,1.9410227444966037e-07,0,1.9410227444966037e-07
262,2.021574783575614e-07,0,2.021574783575614e-07
263,2.0860672650641556e-07,0,2.0860672650641556e-07
264,2.1371426308954285e-07,0,2.1371426308954285e-07
265,2.173671773948663e-07,0,2.173671773948663e-07
266,2.1985212162007536e-07,0,2.1985212162007536e-07
267,2.2152256751779474e-07,0,2.2152256751779474e-07
268,2.279840341632889e-07,0,2.279840341632889e-07
269,2.3542076603799377e-07,0,2.3542076603799377e-07
270,2.407572638961845e-07,0,2.407572638961845e-07
271,2.4555653737162064e-07,0,2.4555653737162064e-07
272,2.494889609909274e-07,0,2.494889609909274e-07
273,2.4906719418023154e-07,0,2.4906719418023154e-07
274,2.483236600692359e-07,0,2.483236600692359e-07
275,2.4455804727008754e-07,0,2.4455804727008754e-07
276,2.4344704888814063e-07,0,2.4344704888814063e-07
277,2.446993266877501e-07,0,2.446993266877501e-07
278,2.439380290380976e-07,0,2.439380290380976e-07
279,2.4359437280886014e-07,0,2.4359437280886014e-07
280,2.4831793450662154e-07,0,2.4831793450662154e-07
281,2.571461887366367e-07,0,2.571461887366367e-07
282,2.645226959131157e-07,0,2.645226959131157e-07
283,2.731992913401463e-07,0,2.731992913401463e-07
284,2.8413272185137697e-07,0,2.8413272185137697e-07
285,3.0213945621360494e-07,0,3.0213945621360494e-07
286,3.2267634426158135e-07,0,3.2267634426158135e-07
287,3.44858590186209e-07,0,3.44858590186209e-07
288,3.662920683914969e-07,0,3.662920683914969e-07
289,3.941864527101632e-07,0,3.941864527101632e-07
290,4.272926119415356e-07,0,4.272926119415356e-07
291,4.610391160433077e-07,0,4.610391160433077e-07
292,4.986440287149747e-07,0,4.986440287149747e-07
293,5.461816592033988e-07,0,5.461816592033988e-07
294,5.993939362748126e-07,0,5.993939362748126e-07
295,6.568911921522949e-07,0,6.568911921522949e-07
296,7.114528913408269e-07,0,7.114528913408269e-07
297,7.678802254647272e-07,0,7.678802254647272e-07
298,8.287820605364112e-07,0,8.287820605364112e-07
299,8.945151017749478e-07,0,8.945151017749478e-07
