Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
141,2.59237721934199e-10,0,2.59237721934199e-10
142,3.14143795524525e-10,0,3.14143795524525e-10
143,3.894205049822053e-10,0,3.894205049822053e-10
144,4.956261245602704e-10,0,4.956261245602704e-10
145,6.522183952184142e-10,0,6.522183952184142e-10
146,8.982412234440046e-10,0,8.982412234440046e-10
147,1.290615654010814e-09,0,1.290615654010814e-09
148,1.97747547894449e-09,0,1.97747547894449e-09
149,3.1542535376613226e-09,0,3.1542535376613226e-09
150,5.069783729594724e-09,0,5.069783729594724e-09
151,7.770168744090161e-09,0,7.770168744090161e-09
152,1.2430800917618131e-08,0,1.2430800917618131e-08
153,1.9886931229258612e-08,0,1.9886931229258612e-08
154,3.181529509699371e-08,0,3.181529509699371e-08
