Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
91,2.6035988664735943e-09,0,2.6035988664735943e-09
92,2.620790076923851e-09,0,2.620790076923851e-09
93,2.6467579936689757e-09,0,2.6467579936689757e-09
94,2.671410609025666e-09,0,2.671410609025666e-09
95,2.7042800147384094e-09,0,2.7042800147384094e-09
96,2.734501741810694e-09,0,2.734501741810694e-09
97,2.772789304189221e-09,0,2.772789304189221e-09
98,2.810761063870676e-09,0,2.810761063870676e-09
99,2.850973942818991e-09,0,2.850973942818991e-09
100,2.8830502941910344e-09,0,2.8830502941910344e-09
101,2.91531468371097e-09,0,2.91531468371097e-09
102,2.9396528795480056e-09,0,2.9396528795480056e-09
103,2.9670401119614367e-09,0,2.9670401119614367e-09
104,2.989925203667046e-09,0,2.989925203667046e-09
105,3.0108769604539443e-09,0,3.0108769604539443e-09
106,3.0270061131747813e-09,0,3.0270061131747813e-09
107,3.0423597281031976e-09,0,3.0423597281031976e-09
108,3.0552541339073135e-09,0,3.0552541339073135e-09
109,3.0760827106440985e-09,0,3.0760827106440985e-09
110,3.0966860567982256e-09,0,3.0966860567982256e-09
111,3.1135893800339015e-09,0,3.1135893800339015e-09
112,3.1276028575787217e-09,0,3.1276028575787217e-09
113,3.14768024357329e-09,0,3.14768024357329e-09
114,3.169215468332722e-09,0,3.169215468332722e-09
115,3.191122258980615e-09,0,3.191122258980615e-09
116,3.2037324664553997e-09,0,3.2037324664553997e-09
117,3.2179679238754616e-09,0,3.2179679238754616e-09
118,3.2374095198991673e-09,0,3.2374095198991673e-09
119,3.2644223535309897e-09,0,3.2644223535309897e-09
120,3.2860201865708773e-09,0,3.2860201865708773e-09
121,3.3144574272566428e-09,0,3.3144574272566428e-09
122,3.3451308367897013e-09,0,3.3451308367897013e-09
123,3.382061342592311e-09,0,3.382061342592311e-09
124,3.417935678059572e-09,0,3.417935678059572e-09
125,3.4568539422317485e-09,0,3.4568539422317485e-09
126,3.4961155438055206e-09,0,3.4961155438055206e-09
127,3.5403681393239695e-09,0,3.5403681393239695e-09
128,3.576444896305479e-09,0,3.576444896305479e-09
129,3.616723242343887e-09,0,3.616723242343887e-09
130,3.6543724251140963e-09,0,3.6543724251140963e-09
131,3.6900385788914834e-09,0,3.6900385788914834e-09
132,3.7197987772226347e-09,0,3.7197987772226347e-09
133,3.7487533885961375e-09,0,3.7487533885961375e-09
134,3.776175032253304e-09,0,3.776175032253304e-09
135,3.803813967345931e-09,0,3.803813967345931e-09
136,3.823896948478617e-09,0,3.823896948478617e-09
137,3.844997729173379e-09,0,3.844997729173379e-09
138,3.867352758718717e-09,0,3.867352758718717e-09
139,3.890008600554356e-09,0,3.890008600554356e-09
140,3.909610766752308e-09,0,3.909610766752308e-09
141,3.930493984385794e-09,0,3.930493984385794e-09
142,3.9542490435579465e-09,0,3.9542490435579465e-09
143,3.983033916212609e-09,0,3.983033916212609e-09
144,4.010927219087672e-09,0,4.010927219087672e-09
145,4.0426539267081845e-09,0,4.0426539267081845e-09
146,4.077030243831819e-09,0,4.077030243831819e-09
147,4.1220862348061e-09,0,4.1220862348061e-09
148,4.165508326232467e-09,0,4.165508326232467e-09
149,4.218604390928157e-09,0,4.218604390928157e-09
150,4.269188634236194e-09,0,4.269188634236194e-09
151,4.333634344329015e-09,0,4.333634344329015e-09
152,4.396242749229883e-09,0,4.396242749229883e-09
153,4.454793248549506e-09,0,4.454793248549506e-09
154,4.500118928443265e-09,0,4.500118928443265e-09
155,4.554318758378555e-09,0,4.554318758378555e-09
156,4.596637967988701e-09,0,4.596637967988701e-09
157,4.644039087331493e-09,0,4.644039087331493e-09
158,4.678872600529892e-09,0,4.678872600529892e-09
159,4.710252673160488e-09,0,4.710252673160488e-09
160,4.741832791707885e-09,0,4.741832791707885e-09
161,4.790678578731808e-09,0,4.790678578731808e-09
162,4.8289549009551805e-09,0,4.8289549009551805e-09
163,4.8829209681766465e-09,0,4.8829209681766465e-09
164,4.936265104507756e-09,0,4.936265104507756e-09
165,4.997572221693251e-09,0,4.997572221693251e-09
166,5.0719216818058974e-09,0,5.0719216818058974e-09
167,5.1617750284364706e-09,0,5.1617750284364706e-09
168,5.234117406612438e-09,0,5.234117406612438e-09
169,5.304630663019946e-09,0,5.304630663019946e-09
170,5.362570048681732e-09,0,5.362570048681732e-09
171,5.421535131039695e-09,0,5.421535131039695e-09
172,5.468957502742153e-09,0,5.468957502742153e-09
173,5.518042606009808e-09,0,5.518042606009808e-09
174,5.5532091328982855e-09,0,5.5532091328982855e-09
175,5.598954735592035e-09,0,5.598954735592035e-09
176,5.647296517328644e-09,0,5.647296517328644e-09
177,5.703540419433679e-09,0,5.703540419433679e-09
178,5.753429502000319e-09,0,5.753429502000319e-09
179,5.829248937707668e-09,0,5.829248937707668e-09
180,5.9048485499297445e-09,0,5.9048485499297445e-09
181,6.008771727967847e-09,0,6.008771727967847e-09
182,6.101379621440322e-09,0,6.101379621440322e-09
183,6.212948699407594e-09,0,6.212948699407594e-09
184,6.319754207073572e-09,0,6.319754207073572e-09
185,6.458718133236158e-09,0,6.458718133236158e-09
186,6.5754207200305154e-09,0,6.5754207200305154e-09
187,6.702366028803555e-09,0,6.702366028803555e-09
188,6.805021088490746e-09,0,6.805021088490746e-09
189,6.934038550486526e-09,0,6.934038550486526e-09
190,7.053395048612803e-09,0,7.053395048612803e-09
191,7.201292161442916e-09,0,7.201292161442916e-09
192,7.326133693633228e-09,0,7.326133693633228e-09
193,7.455725828373353e-09,0,7.455725828373353e-09
194,7.56128054938747e-09,0,7.56128054938747e-09
195,7.685592212600928e-09,0,7.685592212600928e-09
196,7.78458296538193e-09,0,7.78458296538193e-09
197,7.900967631503965e-09,0,7.900967631503965e-09
198,7.995899322177581e-09,0,7.995899322177581e-09
199,8.100398665318034e-09,0,8.100398665318034e-09
200,8.195026775854274e-09,0,8.195026775854274e-09
201,8.30088893854352e-09,0,8.30088893854352e-09
202,8.388846351021313e-09,0,8.388846351021313e-09
203,8.478145343532213e-09,0,8.478145343532213e-09
204,8.540480689582089e-09,0,8.540480689582089e-09
205,8.620937655519827e-09,0,8.620937655519827e-09
206,8.692431430990535e-09,0,8.692431430990535e-09
207,8.799964010309712e-09,0,8.799964010309712e-09
208,8.925451367818425e-09,0,8.925451367818425e-09
209,9.081937737381092e-09,0,9.081937737381092e-09
210,9.262642154056847e-09,0,9.262642154056847e-09
211,9.495025756511112e-09,0,9.495025756511112e-09
212,9.738455961722562e-09,0,9.738455961722562e-09
213,1.0023292818540428e-08,0,1.0023292818540428e-08
214,1.0289221281513089e-08,0,1.0289221281513089e-08
215,1.0545565137092833e-08,0,1.0545565137092833e-08
216,1.080308711633356e-08,0,1.080308711633356e-08
217,1.1090848945243035e-08,0,1.1090848945243035e-08
218,1.1367763499908413e-08,0,1.1367763499908413e-08
219,1.160601053671223e-08,0,1.160601053671223e-08
220,1.183531228986897e-08,0,1.183531228986897e-08
221,1.2192987120406456e-08,0,1.2192987120406456e-08
222,1.2593924215631238e-08,0,1.2593924215631238e-08
223,1.3095718342358329e-08,0,1.3095718342358329e-08
224,1.3615308340389653e-08,0,1.3615308340389653e-08
225,1.4139995653745671e-08,0,1.4139995653745671e-08
226,1.4747190083322915e-08,0,1.4747190083322915e-08
227,1.5426053499651202e-08,0,1.5426053499651202e-08
228,1.6020626264149297e-08,0,1.6020626264149297e-08
229,1.6626629316174908e-08,0,1.6626629316174908e-08
230,1.7159201347339353e-08,0,1.7159201347339353e-08
231,1.76387606532269e-08,0,1.76387606532269e-08
232,1.8256995555944104e-08,0,1.8256995555944104e-08
233,1.9022320575890874e-08,0,1.9022320575890874e-08
234,1.9821860390911994e-08,0,1.9821860390911994e-08
235,2.0697503692764052e-08,0,2.0697503692764052e-08
236,2.1701472388100334e-08,0,2.1701472388100334e-08
237,2.2800581277586175e-08,0,2.2800581277586175e-08
238,2.409436967260555e-08,0,2.409436967260555e-08
239,2.540494118530235e-08,0,2.540494118530235e-08
240,2.672058902113856e-08,0,2.672058902113856e-08
241,2.8438209191788876e-08,0,2.8438209191788876e-08
242,3.073722806731547e-08,0,3.073722806731547e-08
243,3.3523557065063655e-08,0,3.3523557065063655e-08
244,3.71813280360735e-08,0,3.71813280360735e-08
245,4.155559027066405e-08,0,4.155559027066405e-08
246,4.751239542491544e-08,0,4.751239542491544e-08
247,5.487501318553133e-08,0,5.487501318553133e-08
248,6.318546966754236e-08,0,6.318546966754236e-08
249,7.120679185217908e-08,0,7.120679185217908e-08
250,7.886805500845438e-08,0,7.886805500845438e-08
251,8.501532941954234e-08,0,8.501532941954234e-08
252,9.035509447778492e-08,0,9.035509447778492e-08
253,9.432452650583194e-08,0,9.432452650583194e-08
254,9.715654387090547e-08,0,9.715654387090547e-08
255,9.949293532009493e-08,0,9.949293532009493e-08
256,1.0646489274127158e-07,0,1.0646489274127158e-07
257,1.1582256601557657e-07,0,1.1582256601557657e-07
258,1.2765689957870296e-07,0,1.2765689957870296e-07
259,1.4248902476045274e-07,0,1.4248902476045274e-07
260,1.571296228472422e-07,0,1.571296228472422e-07
261,1.750352175542121e-07,0,1.750352175542121e-07
262,1.983477039191486e-07,0,1.983477039191486e-07
263,2.2006029693945323e-07,0,2.2006029693945323e-07
264,2.507260656083344e-07,0,2.507260656083344e-07
265,2.965652662303575e-07,0,2.965652662303575e-07
266,3.5603265263233114e-07,0,3.5603265263233114e-07
267,4.496399936559817e-07,0,4.496399936559817e-07
268,5.738975385113153e-07,0,5.738975385113153e-07
269,7.722913012941776e-07,0,7.722913012941776e-07
270,1.0688760011086046e-06,0,1.0688760011086046e-06
271,1.5315143112051033e-06,0,1.5315143112051033e-06
272,2.178708554570937e-06,0,2.178708554570937e-06
273,3.2298471957297292e-06,0,3.2298471957297292e-06
274,4.788117660747699e-06,0,4.788117660747699e-06
275,7.09819051609476e-06,0,7.09819051609476e-06
