Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
79,3.969133943754326e-10,0,3.969133943754326e-10
80,3.9979130410280226e-10,0,3.9979130410280226e-10
81,4.027970920947222e-10,0,4.027970920947222e-10
82,4.0516566709255145e-10,0,4.0516566709255145e-10
83,4.084028393161965e-10,0,4.084028393161965e-10
84,4.1065646143615393e-10,0,4.1065646143615393e-10
85,4.156426017162845e-10,0,4.156426017162845e-10
86,4.2021102756312786e-10,0,4.2021102756312786e-10
87,4.2603012308518965e-10,0,4.2603012308518965e-10
88,4.3168421471524024e-10,0,4.3168421471524024e-10
89,4.3814106570953215e-10,0,4.3814106570953215e-10
90,4.4377459614269e-10,0,4.4377459614269e-10
91,4.500919432265779e-10,0,4.500919432265779e-10
92,4.547593121875531e-10,0,4.547593121875531e-10
93,4.6089487114357816e-10,0,4.6089487114357816e-10
94,4.661039468638108e-10,0,4.661039468638108e-10
95,4.728917877969528e-10,0,4.728917877969528e-10
96,4.794467250506875e-10,0,4.794467250506875e-10
97,4.871899986704791e-10,0,4.871899986704791e-10
98,4.947453418040645e-10,0,4.947453418040645e-10
99,5.020274482624038e-10,0,5.020274482624038e-10
100,5.080326324303188e-10,0,5.080326324303188e-10
101,5.13568043247372e-10,0,5.13568043247372e-10
102,5.174849277650252e-10,0,5.174849277650252e-10
103,5.215187144124005e-10,0,5.215187144124005e-10
104,5.25176691393546e-10,0,5.25176691393546e-10
105,5.288847142940304e-10,0,5.288847142940304e-10
106,5.317517911919793e-10,0,5.317517911919793e-10
107,5.346578912386607e-10,0,5.346578912386607e-10
108,5.380676330847868e-10,0,5.380676330847868e-10
109,5.431962227809302e-10,0,5.431962227809302e-10
110,5.487145852311513e-10,0,5.487145852311513e-10
111,5.534534421392056e-10,0,5.534534421392056e-10
112,5.575165730362004e-10,0,5.575165730362004e-10
113,5.628997564980752e-10,0,5.628997564980752e-10
114,5.680691528548875e-10,0,5.680691528548875e-10
115,5.736423984773218e-10,0,5.736423984773218e-10
116,5.77789033646141e-10,0,5.77789033646141e-10
117,5.822788246632834e-10,0,5.822788246632834e-10
118,5.877694383195146e-10,0,5.877694383195146e-10
119,5.948590353541365e-10,0,5.948590353541365e-10
120,6.02309188423539e-10,0,6.02309188423539e-10
121,6.123526615322521e-10,0,6.123526615322521e-10
122,6.233406048875466e-10,0,6.233406048875466e-10
123,6.347905085235181e-10,0,6.347905085235181e-10
124,6.455201755369511e-10,0,6.455201755369511e-10
125,6.570166997312929e-10,0,6.570166997312929e-10
126,6.682834540598854e-10,0,6.682834540598854e-10
127,6.784922261806268e-10,0,6.784922261806268e-10
128,6.863866568954445e-10,0,6.863866568954445e-10
129,6.943973383182006e-10,0,6.943973383182006e-10
130,7.031018519926165e-10,0,7.031018519926165e-10
131,7.126772174276756e-10,0,7.126772174276756e-10
132,7.21238591540959e-10,0,7.21238591540959e-10
133,7.303116430789376e-10,0,7.303116430789376e-10
134,7.385656916404382e-10,0,7.385656916404382e-10
135,7.473822608615806e-10,0,7.473822608615806e-10
136,7.546053486344e-10,0,7.546053486344e-10
137,7.632596605858618e-10,0,7.632596605858618e-10
138,7.70884997021489e-10,0,7.70884997021489e-10
139,7.78663455075819e-10,0,7.78663455075819e-10
140,7.850916333022945e-10,0,7.850916333022945e-10
141,7.938131419990184e-10,0,7.938131419990184e-10
142,8.017754133660437e-10,0,8.017754133660437e-10
143,8.126339145064158e-10,0,8.126339145064158e-10
144,8.212302733337692e-10,0,8.212302733337692e-10
145,8.314552987091194e-10,0,8.314552987091194e-10
146,8.424419222171506e-10,0,8.424419222171506e-10
147,8.558202998268825e-10,0,8.558202998268825e-10
148,8.681176890784053e-10,0,8.681176890784053e-10
149,8.842793226597483e-10,0,8.842793226597483e-10
150,8.9874828937759e-10,0,8.9874828937759e-10
151,9.167817688643097e-10,0,9.167817688643097e-10
152,9.33714041835241e-10,0,9.33714041835241e-10
153,9.540441688208411e-10,0,9.540441688208411e-10
154,9.727342194609036e-10,0,9.727342194609036e-10
155,9.931677957839476e-10,0,9.931677957839476e-10
156,1.0098507727704308e-09,0,1.0098507727704308e-09
157,1.0294238431903838e-09,0,1.0294238431903838e-09
158,1.0449474901023555e-09,0,1.0449474901023555e-09
159,1.0640248964361247e-09,0,1.0640248964361247e-09
160,1.0792571231584186e-09,0,1.0792571231584186e-09
161,1.0974103044530285e-09,0,1.0974103044530285e-09
162,1.1130618034605531e-09,0,1.1130618034605531e-09
163,1.1321688692454805e-09,0,1.1321688692454805e-09
164,1.1493504262984727e-09,0,1.1493504262984727e-09
165,1.1714729411637798e-09,0,1.1714729411637798e-09
166,1.1919543228792226e-09,0,1.1919543228792226e-09
167,1.2155853612508228e-09,0,1.2155853612508228e-09
168,1.2369928012676247e-09,0,1.2369928012676247e-09
169,1.263024629206259e-09,0,1.263024629206259e-09
170,1.2888880201770054e-09,0,1.2888880201770054e-09
171,1.3157807863775432e-09,0,1.3157807863775432e-09
172,1.3410183806069088e-09,0,1.3410183806069088e-09
173,1.3703733776407794e-09,0,1.3703733776407794e-09
174,1.397787187512581e-09,0,1.397787187512581e-09
175,1.4286546323981792e-09,0,1.4286546323981792e-09
176,1.4581754304396797e-09,0,1.4581754304396797e-09
177,1.4900851881006523e-09,0,1.4900851881006523e-09
178,1.5211124857754615e-09,0,1.5211124857754615e-09
179,1.5540582211588331e-09,0,1.5540582211588331e-09
180,1.586752061977208e-09,0,1.586752061977208e-09
181,1.6272647101843764e-09,0,1.6272647101843764e-09
182,1.6667827816952457e-09,0,1.6667827816952457e-09
183,1.7151591640998556e-09,0,1.7151591640998556e-09
184,1.7665099536328777e-09,0,1.7665099536328777e-09
185,1.8295061339954459e-09,0,1.8295061339954459e-09
186,1.894108204019162e-09,0,1.894108204019162e-09
187,1.9649312456541917e-09,0,1.9649312456541917e-09
188,2.033748086306727e-09,0,2.033748086306727e-09
189,2.1127735118536084e-09,0,2.1127735118536084e-09
190,2.186278415943166e-09,0,2.186278415943166e-09
191,2.2668957941077406e-09,0,2.2668957941077406e-09
192,2.343147423753223e-09,0,2.343147423753223e-09
193,2.4252742550003564e-09,0,2.4252742550003564e-09
194,2.5015247461489814e-09,0,2.5015247461489814e-09
195,2.58536768382125e-09,0,2.58536768382125e-09
196,2.6680279585199617e-09,0,2.6680279585199617e-09
197,2.7659417697049454e-09,0,2.7659417697049454e-09
198,2.8639186531889167e-09,0,2.8639186531889167e-09
199,2.9775157329770736e-09,0,2.9775157329770736e-09
200,3.0999654224843975e-09,0,3.0999654224843975e-09
201,3.247120841878894e-09,0,3.247120841878894e-09
202,3.399686162019926e-09,0,3.399686162019926e-09
203,3.568560757857004e-09,0,3.568560757857004e-09
204,3.748317120711335e-09,0,3.748317120711335e-09
205,3.941990041164055e-09,0,3.941990041164055e-09
206,4.145078217645543e-09,0,4.145078217645543e-09
207,4.375286230155763e-09,0,4.375286230155763e-09
208,4.624612003865771e-09,0,4.624612003865771e-09
209,4.9219559003520805e-09,0,4.9219559003520805e-09
210,5.27289058322218e-09,0,5.27289058322218e-09
211,5.682712728350039e-09,0,5.682712728350039e-09
212,6.181472178903256e-09,0,6.181472178903256e-09
213,6.8225421591824e-09,0,6.8225421591824e-09
214,7.62859188705324e-09,0,7.62859188705324e-09
215,8.618041720874535e-09,0,8.618041720874535e-09
216,9.872403847258604e-09,0,9.872403847258604e-09
217,1.1483274495748094e-08,0,1.1483274495748094e-08
218,1.3660724352327e-08,0,1.3660724352327e-08
219,1.6628874874974555e-08,0,1.6628874874974555e-08
220,2.0739633197808833e-08,0,2.0739633197808833e-08
221,2.6531444209524287e-08,0,2.6531444209524287e-08
222,3.529175254320001e-08,0,3.529175254320001e-08
223,4.862318409150076e-08,0,4.862318409150076e-08
224,7.108586879013979e-08,0,7.108586879013979e-08
225,1.0926312214061267e-07,0,1.0926312214061267e-07
226,1.846023642773715e-07,0,1.846023642773715e-07
227,3.179587890878359e-07,0,3.179587890878359e-07
228,5.476522630420006e-07,0,5.476522630420006e-07
229,9.432763348843018e-07,0,9.432763348843018e-07
