Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
78,1.2467309565642738e-10,0,1.2467309565642738e-10
79,1.254860991881841e-10,0,1.254860991881841e-10
80,1.2636682442855974e-10,0,1.2636682442855974e-10
81,1.274147894798854e-10,0,1.274147894798854e-10
82,1.2848696247317536e-10,0,1.2848696247317536e-10
83,1.298786567612744e-10,0,1.298786567612744e-10
84,1.309019814276862e-10,0,1.309019814276862e-10
85,1.3246228639390603e-10,0,1.3246228639390603e-10
86,1.3399469147599506e-10,0,1.3399469147599506e-10
87,1.3581654867519145e-10,0,1.3581654867519145e-10
88,1.3742668170574724e-10,0,1.3742668170574724e-10
89,1.393019314542604e-10,0,1.393019314542604e-10
90,1.4092274508170083e-10,0,1.4092274508170083e-10
91,1.427284330987121e-10,0,1.427284330987121e-10
92,1.4430606744361267e-10,0,1.4430606744361267e-10
93,1.4637576223219183e-10,0,1.4637576223219183e-10
94,1.482949512769372e-10,0,1.482949512769372e-10
95,1.5064696819234108e-10,0,1.5064696819234108e-10
96,1.5282136497191554e-10,0,1.5282136497191554e-10
97,1.5518961497248428e-10,0,1.5518961497248428e-10
98,1.5758764425424764e-10,0,1.5758764425424764e-10
99,1.5999742994363844e-10,0,1.5999742994363844e-10
100,1.618615290145377e-10,0,1.618615290145377e-10
101,1.637365594341853e-10,0,1.637365594341853e-10
102,1.6537200441338898e-10,0,1.6537200441338898e-10
103,1.6719221707076013e-10,0,1.6719221707076013e-10
104,1.6909743358332296e-10,0,1.6909743358332296e-10
105,1.712250248273779e-10,0,1.712250248273779e-10
106,1.7305264961308834e-10,0,1.7305264961308834e-10
107,1.75032719214615e-10,0,1.75032719214615e-10
108,1.7697092321446876e-10,0,1.7697092321446876e-10
109,1.7925267791859706e-10,0,1.7925267791859706e-10
110,1.8154072910011256e-10,0,1.8154072910011256e-10
111,1.8353044373066232e-10,0,1.8353044373066232e-10
112,1.8499924345974338e-10,0,1.8499924345974338e-10
113,1.872150570277414e-10,0,1.872150570277414e-10
114,1.8950317943916414e-10,0,1.8950317943916414e-10
115,1.9197813236938252e-10,0,1.9197813236938252e-10
116,1.940588036193881e-10,0,1.940588036193881e-10
117,1.9613488960518172e-10,0,1.9613488960518172e-10
118,1.9864453873035146e-10,0,1.9864453873035146e-10
119,2.018833213127062e-10,0,2.018833213127062e-10
120,2.049110596457805e-10,0,2.049110596457805e-10
121,2.0880792186241598e-10,0,2.0880792186241598e-10
122,2.131862515273028e-10,0,2.131862515273028e-10
123,2.1821104255095761e-10,0,2.1821104255095761e-10
124,2.2356232265249068e-10,0,2.2356232265249068e-10
125,2.2910217941136737e-10,0,2.2910217941136737e-10
126,2.3458966551963995e-10,0,2.3458966551963995e-10
127,2.4005725015386624e-10,0,2.4005725015386624e-10
128,2.446316313101895e-10,0,2.446316313101895e-10
129,2.492734724281533e-10,0,2.492734724281533e-10
130,2.5373413146599116e-10,0,2.5373413146599116e-10
131,2.5785356394817006e-10,0,2.5785356394817006e-10
132,2.616925545090874e-10,0,2.616925545090874e-10
133,2.6564002844188646e-10,0,2.6564002844188646e-10
134,2.690614832441742e-10,0,2.690614832441742e-10
135,2.728437686663315e-10,0,2.728437686663315e-10
136,2.761032446489497e-10,0,2.761032446489497e-10
137,2.800669167633783e-10,0,2.800669167633783e-10
138,2.8389167456826963e-10,0,2.8389167456826963e-10
139,2.8839557603446783e-10,0,2.8839557603446783e-10
140,2.922827241057392e-10,0,2.922827241057392e-10
141,2.975476458566184e-10,0,2.975476458566184e-10
142,3.022881107110008e-10,0,3.022881107110008e-10
143,3.08262833083181e-10,0,3.08262833083181e-10
144,3.136020540718145e-10,0,3.136020540718145e-10
145,3.2025085879737354e-10,0,3.2025085879737354e-10
146,3.26592806428734e-10,0,3.26592806428734e-10
147,3.3400955300642105e-10,0,3.3400955300642105e-10
148,3.408169988690406e-10,0,3.408169988690406e-10
149,3.4929693177680965e-10,0,3.4929693177680965e-10
150,3.574670429040772e-10,0,3.574670429040772e-10
151,3.6721097869097633e-10,0,3.6721097869097633e-10
152,3.76926569612476e-10,0,3.76926569612476e-10
153,3.8868663653399857e-10,0,3.8868663653399857e-10
154,4.0030257332836517e-10,0,4.0030257332836517e-10
155,4.128481730929952e-10,0,4.128481730929952e-10
156,4.244492172373283e-10,0,4.244492172373283e-10
157,4.369918786077801e-10,0,4.369918786077801e-10
158,4.4831738346281764e-10,0,4.4831738346281764e-10
159,4.6049324787445005e-10,0,4.6049324787445005e-10
160,4.709580405309979e-10,0,4.709580405309979e-10
161,4.837169360776964e-10,0,4.837169360776964e-10
162,4.961281095502405e-10,0,4.961281095502405e-10
163,5.105489371261532e-10,0,5.105489371261532e-10
164,5.252055232859035e-10,0,5.252055232859035e-10
165,5.434551249735032e-10,0,5.434551249735032e-10
166,5.630332690482021e-10,0,5.630332690482021e-10
167,5.856269311371272e-10,0,5.856269311371272e-10
168,6.076750131926249e-10,0,6.076750131926249e-10
169,6.336471091957471e-10,0,6.336471091957471e-10
170,6.609643440040191e-10,0,6.609643440040191e-10
171,6.906942658825699e-10,0,6.906942658825699e-10
172,7.206290940920926e-10,0,7.206290940920926e-10
173,7.542491669375743e-10,0,7.542491669375743e-10
174,7.890044774838459e-10,0,7.890044774838459e-10
175,8.274900041980864e-10,0,8.274900041980864e-10
176,8.663409190825764e-10,0,8.663409190825764e-10
177,9.105901106194729e-10,0,9.105901106194729e-10
178,9.595847128828146e-10,0,9.595847128828146e-10
179,1.0140306065607576e-09,0,1.0140306065607576e-09
180,1.0727240420932279e-09,0,1.0727240420932279e-09
181,1.144974801729275e-09,0,1.144974801729275e-09
182,1.228579183253156e-09,0,1.228579183253156e-09
183,1.330231158914498e-09,0,1.330231158914498e-09
184,1.4482001575550982e-09,0,1.4482001575550982e-09
185,1.5910820681708243e-09,0,1.5910820681708243e-09
186,1.7589502777209053e-09,0,1.7589502777209053e-09
187,1.9626931273607327e-09,0,1.9626931273607327e-09
188,2.2042302103829067e-09,0,2.2042302103829067e-09
189,2.503629503302691e-09,0,2.503629503302691e-09
190,2.8732098572493304e-09,0,2.8732098572493304e-09
191,3.334467327441403e-09,0,3.334467327441403e-09
192,3.921338504234379e-09,0,3.921338504234379e-09
193,4.70300758327071e-09,0,4.70300758327071e-09
194,5.752368339721413e-09,0,5.752368339721413e-09
195,7.204629569254693e-09,0,7.204629569254693e-09
196,9.34444254613497e-09,0,9.34444254613497e-09
197,1.2467049485260964e-08,0,1.2467049485260964e-08
198,1.744693913135965e-08,0,1.744693913135965e-08
199,2.5914494845281156e-08,0,2.5914494845281156e-08
200,4.164570853223232e-08,0,4.164570853223232e-08
201,6.512173284772687e-08,0,6.512173284772687e-08
202,9.738776739513109e-08,0,9.738776739513109e-08
203,1.5344716260917534e-07,0,1.5344716260917534e-07
204,2.417760704716996e-07,0,2.417760704716996e-07
205,3.809498152899759e-07,0,3.809498152899759e-07
