Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
151,1.4339348721650793e-07,0,1.4339348721650793e-07
152,1.448088857412445e-07,0,1.448088857412445e-07
153,1.4635358531706338e-07,0,1.4635358531706338e-07
154,1.4761413335892523e-07,0,1.4761413335892523e-07
155,1.4869897268943932e-07,0,1.4869897268943932e-07
156,1.4979754106308628e-07,0,1.4979754106308628e-07
157,1.5117188064704067e-07,0,1.5117188064704067e-07
158,1.524101589512725e-07,0,1.524101589512725e-07
159,1.5350833251556957e-07,0,1.5350833251556957e-07
160,1.5465312900215537e-07,0,1.5465312900215537e-07
161,1.5588791298225842e-07,0,1.5588791298225842e-07
162,1.5719692073623313e-07,0,1.5719692073623313e-07
163,1.5829047575093756e-07,0,1.5829047575093756e-07
164,1.5917460444430628e-07,0,1.5917460444430628e-07
165,1.6023335349617616e-07,0,1.6023335349617616e-07
166,1.6149105787357493e-07,0,1.6149105787357493e-07
167,1.627250416898975e-07,0,1.627250416898975e-07
168,1.6390041720209776e-07,0,1.6390041720209776e-07
169,1.6564731420466497e-07,0,1.6564731420466497e-07
170,1.6756031250093403e-07,0,1.6756031250093403e-07
171,1.6912491377754557e-07,0,1.6912491377754557e-07
172,1.7058627433936638e-07,0,1.7058627433936638e-07
173,1.7230413507412189e-07,0,1.7230413507412189e-07
174,1.7397739378452818e-07,0,1.7397739378452818e-07
175,1.759918102020054e-07,0,1.759918102020054e-07
176,1.774519017179008e-07,0,1.774519017179008e-07
177,1.7871029919441364e-07,0,1.7871029919441364e-07
178,1.800394824769824e-07,0,1.800394824769824e-07
179,1.821476868104762e-07,0,1.821476868104762e-07
180,1.8432711985641406e-07,0,1.8432711985641406e-07
181,1.8767008966437433e-07,0,1.8767008966437433e-07
182,1.9059282377280643e-07,0,1.9059282377280643e-07
183,1.9370649553868346e-07,0,1.9370649553868346e-07
184,1.9705160780432868e-07,0,1.9705160780432868e-07
185,2.002705753722775e-07,0,2.002705753722775e-07
186,2.026472715697582e-07,0,2.026472715697582e-07
187,2.0463743725448242e-07,0,2.0463743725448242e-07
188,2.0531169691102217e-07,0,2.0531169691102217e-07
189,2.0619794116447935e-07,0,2.0619794116447935e-07
190,2.0756787038351616e-07,0,2.0756787038351616e-07
191,2.0952605733653282e-07,0,2.0952605733653282e-07
192,2.1211271172053244e-07,0,2.1211271172053244e-07
193,2.1496931872374165e-07,0,2.1496931872374165e-07
194,2.176826760790308e-07,0,2.176826760790308e-07
195,2.2118256043369378e-07,0,2.2118256043369378e-07
196,2.245103378341952e-07,0,2.245103378341952e-07
197,2.263739507442514e-07,0,2.263739507442514e-07
198,2.274132762657165e-07,0,2.274132762657165e-07
199,2.2855321321698893e-07,0,2.2855321321698893e-07
200,2.2930702824353378e-07,0,2.2930702824353378e-07
201,2.3088726668179506e-07,0,2.3088726668179506e-07
202,2.322105354297627e-07,0,2.322105354297627e-07
203,2.3403346039441638e-07,0,2.3403346039441638e-07
204,2.3676663782534594e-07,0,2.3676663782534594e-07
205,2.400546144402356e-07,0,2.400546144402356e-07
206,2.4339653543736583e-07,0,2.4339653543736583e-07
207,2.470205572361904e-07,0,2.470205572361904e-07
208,2.4980554902857967e-07,0,2.4980554902857967e-07
209,2.5201218914624716e-07,0,2.5201218914624716e-07
210,2.4925404106517837e-07,0,2.4925404106517837e-07
211,2.463274838978161e-07,0,2.463274838978161e-07
212,2.425500607777798e-07,0,2.425500607777798e-07
213,2.3769651574487342e-07,0,2.3769651574487342e-07
214,2.3264411240833842e-07,0,2.3264411240833842e-07
215,2.2842225909725864e-07,0,2.2842225909725864e-07
216,2.2547821671508456e-07,0,2.2547821671508456e-07
217,2.2641173336319062e-07,0,2.2641173336319062e-07
218,2.273613466224053e-07,0,2.273613466224053e-07
219,2.2706771806800276e-07,0,2.2706771806800276e-07
220,2.2730643394208587e-07,0,2.2730643394208587e-07
221,2.291454491683323e-07,0,2.291454491683323e-07
222,2.330434418569919e-07,0,2.330434418569919e-07
223,2.3756319194918523e-07,0,2.3756319194918523e-07
224,2.4231369291148104e-07,0,2.4231369291148104e-07
225,2.4514195672386397e-07,0,2.4514195672386397e-07
226,2.49730134505065e-07,0,2.49730134505065e-07
227,2.569920796153053e-07,0,2.569920796153053e-07
228,2.626188096746617e-07,0,2.626188096746617e-07
229,2.6411262965061533e-07,0,2.6411262965061533e-07
230,2.594142539553522e-07,0,2.594142539553522e-07
231,2.547994590195667e-07,0,2.547994590195667e-07
232,2.5270710616825285e-07,0,2.5270710616825285e-07
233,2.515063386463925e-07,0,2.515063386463925e-07
234,2.4900293811270587e-07,0,2.4900293811270587e-07
235,2.485085849009627e-07,0,2.485085849009627e-07
236,2.5093702393725873e-07,0,2.5093702393725873e-07
237,2.577714744167732e-07,0,2.577714744167732e-07
238,2.6492321804557423e-07,0,2.6492321804557423e-07
239,2.7186324135235073e-07,0,2.7186324135235073e-07
240,2.7452291745696405e-07,0,2.7452291745696405e-07
241,2.758593168721206e-07,0,2.758593168721206e-07
242,2.7681565474945996e-07,0,2.7681565474945996e-07
243,2.764991386993788e-07,0,2.764991386993788e-07
244,2.7748633203445403e-07,0,2.7748633203445403e-07
245,2.7928296405577146e-07,0,2.7928296405577146e-07
246,2.8322728291850724e-07,0,2.8322728291850724e-07
247,2.9088113309019334e-07,0,2.9088113309019334e-07
248,2.9937554144977417e-07,0,2.9937554144977417e-07
249,3.0379469443317416e-07,0,3.0379469443317416e-07
250,3.0693319316728683e-07,0,3.0693319316728683e-07
251,3.0827501787263085e-07,0,3.0827501787263085e-07
252,3.103398183027109e-07,0,3.103398183027109e-07
253,3.100622393113275e-07,0,3.100622393113275e-07
254,3.0953365383792306e-07,0,3.0953365383792306e-07
255,3.0835186083353453e-07,0,3.0835186083353453e-07
256,3.106902969091069e-07,0,3.106902969091069e-07
257,3.1952628346272607e-07,0,3.1952628346272607e-07
258,3.3878033553449406e-07,0,3.3878033553449406e-07
259,3.5715358582362755e-07,0,3.5715358582362755e-07
260,3.810318044334286e-07,0,3.810318044334286e-07
261,4.1100333734385747e-07,0,4.1100333734385747e-07
262,4.4337718152166725e-07,0,4.4337718152166725e-07
263,4.764529282705827e-07,0,4.764529282705827e-07
264,5.040538987903307e-07,0,5.040538987903307e-07
265,5.17250323948275e-07,0,5.17250323948275e-07
266,5.292413801726893e-07,0,5.292413801726893e-07
267,5.3510304669437e-07,0,5.3510304669437e-07
268,5.46680824745393e-07,0,5.46680824745393e-07
269,5.584526924898899e-07,0,5.584526924898899e-07
270,5.642040944481705e-07,0,5.642040944481705e-07
271,5.658661043498093e-07,0,5.658661043498093e-07
272,5.675336332617044e-07,0,5.675336332617044e-07
273,5.74307890318219e-07,0,5.74307890318219e-07
274,5.81162368910795e-07,0,5.81162368910795e-07
275,5.745469245700178e-07,0,5.745469245700178e-07
276,5.645194940613261e-07,0,5.645194940613261e-07
277,5.590815328913248e-07,0,5.590815328913248e-07
278,5.55722863584057e-07,0,5.55722863584057e-07
279,5.55818056764466e-07,0,5.55818056764466e-07
280,5.62285759484992e-07,0,5.62285759484992e-07
281,5.764881015084111e-07,0,5.764881015084111e-07
282,5.985922374801133e-07,0,5.985922374801133e-07
283,6.312971677911548e-07,0,6.312971677911548e-07
284,6.732442977617989e-07,0,6.732442977617989e-07
285,7.241888554303024e-07,0,7.241888554303024e-07
286,7.937878667671643e-07,0,7.937878667671643e-07
287,8.6802809695541e-07,0,8.6802809695541e-07
288,9.366002714758696e-07,0,9.366002714758696e-07
289,1.02102538787067e-06,0,1.02102538787067e-06
290,1.113060581365965e-06,0,1.113060581365965e-06
291,1.213391824050969e-06,0,1.213391824050969e-06
