Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
167,2.9589005671954454e-09,0,2.9589005671954454e-09
168,3.001305338092005e-09,0,3.001305338092005e-09
169,3.046511314581451e-09,0,3.046511314581451e-09
170,3.085350748136354e-09,0,3.085350748136354e-09
171,3.1202285144444467e-09,0,3.1202285144444467e-09
172,3.1506399882964058e-09,0,3.1506399882964058e-09
173,3.18502461428572e-09,0,3.18502461428572e-09
174,3.210070342650192e-09,0,3.210070342650192e-09
175,3.2434222694360394e-09,0,3.2434222694360394e-09
176,3.2783515108326746e-09,0,3.2783515108326746e-09
177,3.3216707534094234e-09,0,3.3216707534094234e-09
178,3.3656363103844e-09,0,3.3656363103844e-09
179,3.423810021774123e-09,0,3.423810021774123e-09
180,3.4828209833880846e-09,0,3.4828209833880846e-09
181,3.560826924936434e-09,0,3.560826924936434e-09
182,3.6328496236266893e-09,0,3.6328496236266893e-09
183,3.7160758662935905e-09,0,3.7160758662935905e-09
184,3.795311921905929e-09,0,3.795311921905929e-09
185,3.893717653477954e-09,0,3.893717653477954e-09
186,3.97661922303497e-09,0,3.97661922303497e-09
187,4.0629003819389855e-09,0,4.0629003819389855e-09
188,4.133588932800238e-09,0,4.133588932800238e-09
189,4.21954012859336e-09,0,4.21954012859336e-09
190,4.298887642447187e-09,0,4.298887642447187e-09
191,4.394370314588605e-09,0,4.394370314588605e-09
192,4.478332870390314e-09,0,4.478332870390314e-09
193,4.570398526597678e-09,0,4.570398526597678e-09
194,4.651765333425549e-09,0,4.651765333425549e-09
195,4.7479906732922654e-09,0,4.7479906732922654e-09
196,4.832975482442445e-09,0,4.832975482442445e-09
197,4.928585790035312e-09,0,4.928585790035312e-09
198,5.010362588260852e-09,0,5.010362588260852e-09
199,5.105410893274651e-09,0,5.105410893274651e-09
200,5.198585155740096e-09,0,5.198585155740096e-09
201,5.298297648949984e-09,0,5.298297648949984e-09
202,5.393428543210342e-09,0,5.393428543210342e-09
203,5.488133984924439e-09,0,5.488133984924439e-09
204,5.569744896940817e-09,0,5.569744896940817e-09
205,5.661625407765976e-09,0,5.661625407765976e-09
206,5.745677422866063e-09,0,5.745677422866063e-09
207,5.846452602271031e-09,0,5.846452602271031e-09
208,5.961889869180118e-09,0,5.961889869180118e-09
209,6.095313291389378e-09,0,6.095313291389378e-09
210,6.2461626473378754e-09,0,6.2461626473378754e-09
211,6.4367580217548325e-09,0,6.4367580217548325e-09
212,6.639843753210876e-09,0,6.639843753210876e-09
213,6.8500590147380944e-09,0,6.8500590147380944e-09
214,7.051923778914226e-09,0,7.051923778914226e-09
215,7.254255406961388e-09,0,7.254255406961388e-09
216,7.457035715394903e-09,0,7.457035715394903e-09
217,7.696519338424187e-09,0,7.696519338424187e-09
218,7.933217266613571e-09,0,7.933217266613571e-09
219,8.202732510039044e-09,0,8.202732510039044e-09
220,8.513349069811718e-09,0,8.513349069811718e-09
221,8.930313378461782e-09,0,8.930313378461782e-09
222,9.389488727418108e-09,0,9.389488727418108e-09
223,9.878844602055923e-09,0,9.878844602055923e-09
224,1.0354362547901044e-08,0,1.0354362547901044e-08
225,1.0883245422907062e-08,0,1.0883245422907062e-08
226,1.1422086813545841e-08,0,1.1422086813545841e-08
227,1.202977254089658e-08,0,1.202977254089658e-08
228,1.2618866219548993e-08,0,1.2618866219548993e-08
229,1.3312510052637088e-08,0,1.3312510052637088e-08
230,1.4101979248332963e-08,0,1.4101979248332963e-08
231,1.503018350589477e-08,0,1.503018350589477e-08
232,1.605279540630055e-08,0,1.605279540630055e-08
233,1.725799948974788e-08,0,1.725799948974788e-08
234,1.8632773304322668e-08,0,1.8632773304322668e-08
235,2.0205229647790262e-08,0,2.0205229647790262e-08
236,2.201888747278932e-08,0,2.201888747278932e-08
237,2.4239192432250854e-08,0,2.4239192432250854e-08
238,2.6955321257204217e-08,0,2.6955321257204217e-08
239,3.015475554073464e-08,0,3.015475554073464e-08
240,3.414162495494895e-08,0,3.414162495494895e-08
241,3.9049732307865026e-08,0,3.9049732307865026e-08
242,4.5622113010244793e-08,0,4.5622113010244793e-08
243,5.4100349810173564e-08,0,5.4100349810173564e-08
244,6.554610916649304e-08,0,6.554610916649304e-08
245,8.079338655983273e-08,0,8.079338655983273e-08
246,1.0364440078486976e-07,0,1.0364440078486976e-07
247,1.3642108410140005e-07,0,1.3642108410140005e-07
248,1.8757759426397967e-07,0,1.8757759426397967e-07
249,2.6237123855165247e-07,0,2.6237123855165247e-07
250,3.887480950704532e-07,0,3.887480950704532e-07
251,5.840607671001376e-07,0,5.840607671001376e-07
252,8.77502317142224e-07,0,8.77502317142224e-07
253,1.3183736350124568e-06,0,1.3183736350124568e-06
