Temperature: 150 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
134,1.9928767397246472e-07,0,1.9928767397246472e-07
135,2.011030402811676e-07,0,2.011030402811676e-07
136,2.0202678591784734e-07,0,2.0202678591784734e-07
137,2.024584585973787e-07,0,2.024584585973787e-07
138,2.0300046117251907e-07,0,2.0300046117251907e-07
139,2.0324154398772011e-07,0,2.0324154398772011e-07
140,2.0326319075889661e-07,0,2.0326319075889661e-07
141,2.0335181033755362e-07,0,2.0335181033755362e-07
142,2.0347643415953048e-07,0,2.0347643415953048e-07
143,2.0426323268643648e-07,0,2.0426323268643648e-07
144,2.0534393502333686e-07,0,2.0534393502333686e-07
145,2.0631932551326573e-07,0,2.0631932551326573e-07
146,2.0741955995264287e-07,0,2.0741955995264287e-07
147,2.088242001241621e-07,0,2.088242001241621e-07
148,2.1033717218659967e-07,0,2.1033717218659967e-07
149,2.123538907883944e-07,0,2.123538907883944e-07
150,2.144619875475841e-07,0,2.144619875475841e-07
151,2.167411207298895e-07,0,2.167411207298895e-07
152,2.1931279830957345e-07,0,2.1931279830957345e-07
153,2.220312424638776e-07,0,2.220312424638776e-07
154,2.243582970183958e-07,0,2.243582970183958e-07
155,2.2646518665189627e-07,0,2.2646518665189627e-07
156,2.2842200829931938e-07,0,2.2842200829931938e-07
157,2.3060959279732895e-07,0,2.3060959279732895e-07
158,2.3268472987936734e-07,0,2.3268472987936734e-07
159,2.3452244947736053e-07,0,2.3452244947736053e-07
160,2.3643697848075625e-07,0,2.3643697848075625e-07
161,2.3901707975543155e-07,0,2.3901707975543155e-07
162,2.4171873790983715e-07,0,2.4171873790983715e-07
163,2.4421700336418915e-07,0,2.4421700336418915e-07
164,2.4646112602619286e-07,0,2.4646112602619286e-07
165,2.4936517605727964e-07,0,2.4936517605727964e-07
166,2.5241399913645444e-07,0,2.5241399913645444e-07
167,2.555783775745624e-07,0,2.555783775745624e-07
168,2.5794304299378386e-07,0,2.5794304299378386e-07
169,2.6094169778045263e-07,0,2.6094169778045263e-07
170,2.6412770928078515e-07,0,2.6412770928078515e-07
171,2.663374302808844e-07,0,2.663374302808844e-07
172,2.679777143485154e-07,0,2.679777143485154e-07
173,2.6917642548543403e-07,0,2.6917642548543403e-07
174,2.7040395213476985e-07,0,2.7040395213476985e-07
175,2.7187936053085914e-07,0,2.7187936053085914e-07
176,2.7287732268526026e-07,0,2.7287732268526026e-07
177,2.735030209712605e-07,0,2.735030209712605e-07
178,2.745069429442663e-07,0,2.745069429442663e-07
179,2.764539083120226e-07,0,2.764539083120226e-07
180,2.7967328390723583e-07,0,2.7967328390723583e-07
181,2.848389528395214e-07,0,2.848389528395214e-07
182,2.901678857884398e-07,0,2.901678857884398e-07
183,2.956617577883029e-07,0,2.956617577883029e-07
184,3.0125964760346934e-07,0,3.0125964760346934e-07
185,3.066283598265868e-07,0,3.066283598265868e-07
186,3.1060536840941537e-07,0,3.1060536840941537e-07
187,3.141641462710386e-07,0,3.141641462710386e-07
188,3.1599557126187336e-07,0,3.1599557126187336e-07
189,3.184604999088316e-07,0,3.184604999088316e-07
190,3.215389725581106e-07,0,3.215389725581106e-07
191,3.258445802946204e-07,0,3.258445802946204e-07
192,3.309697220473797e-07,0,3.309697220473797e-07
193,3.3787840330903376e-07,0,3.3787840330903376e-07
194,3.4482148543370816e-07,0,3.4482148543370816e-07
195,3.5228261581498586e-07,0,3.5228261581498586e-07
196,3.587496206426064e-07,0,3.587496206426064e-07
197,3.6406439482663904e-07,0,3.6406439482663904e-07
198,3.6809986016530133e-07,0,3.6809986016530133e-07
199,3.733317424564785e-07,0,3.733317424564785e-07
200,3.7708469331456635e-07,0,3.7708469331456635e-07
201,3.8339529089363275e-07,0,3.8339529089363275e-07
202,3.897695563291304e-07,0,3.897695563291304e-07
203,3.962497992265511e-07,0,3.962497992265511e-07
204,4.0351861212310485e-07,0,4.0351861212310485e-07
205,4.118543995103199e-07,0,4.118543995103199e-07
206,4.2256506825746414e-07,0,4.2256506825746414e-07
207,4.3453886100702754e-07,0,4.3453886100702754e-07
208,4.432092640210479e-07,0,4.432092640210479e-07
209,4.4547932485495056e-07,0,4.4547932485495056e-07
210,4.3062949747212014e-07,0,4.3062949747212014e-07
211,4.1479008741252386e-07,0,4.1479008741252386e-07
212,3.974205468627366e-07,0,3.974205468627366e-07
213,3.74612420345808e-07,0,3.74612420345808e-07
214,3.5198143400766916e-07,0,3.5198143400766916e-07
215,3.3114019626690554e-07,0,3.3114019626690554e-07
216,3.1709940765090355e-07,0,3.1709940765090355e-07
217,3.156259390160755e-07,0,3.156259390160755e-07
218,3.148357696604306e-07,0,3.148357696604306e-07
219,3.108059597871029e-07,0,3.108059597871029e-07
220,3.0892082303560954e-07,0,3.0892082303560954e-07
221,3.086268920520182e-07,0,3.086268920520182e-07
222,3.145797275490405e-07,0,3.145797275490405e-07
223,3.221644544412629e-07,0,3.221644544412629e-07
224,3.300454583842584e-07,0,3.300454583842584e-07
225,3.2976473636318066e-07,0,3.2976473636318066e-07
226,3.3393181561107185e-07,0,3.3393181561107185e-07
227,3.4526435246447403e-07,0,3.4526435246447403e-07
228,3.5515419302575077e-07,0,3.5515419302575077e-07
229,3.5691171757346965e-07,0,3.5691171757346965e-07
230,3.464411402871765e-07,0,3.464411402871765e-07
231,3.3627810338669346e-07,0,3.3627810338669346e-07
232,3.3657952132290074e-07,0,3.3657952132290074e-07
233,3.375458013429639e-07,0,3.375458013429639e-07
234,3.3279934633185123e-07,0,3.3279934633185123e-07
235,3.292437705721213e-07,0,3.292437705721213e-07
236,3.2937646629150866e-07,0,3.2937646629150866e-07
237,3.3777120815453314e-07,0,3.3777120815453314e-07
238,3.49436174889926e-07,0,3.49436174889926e-07
239,3.594660369058646e-07,0,3.594660369058646e-07
240,3.5797252667327237e-07,0,3.5797252667327237e-07
241,3.551374258108815e-07,0,3.551374258108815e-07
242,3.535997766040008e-07,0,3.535997766040008e-07
243,3.493138067743233e-07,0,3.493138067743233e-07
244,3.4752271787121726e-07,0,3.4752271787121726e-07
245,3.441278324748026e-07,0,3.441278324748026e-07
246,3.447726495497837e-07,0,3.447726495497837e-07
247,3.5611279798560104e-07,0,3.5611279798560104e-07
248,3.709231696039258e-07,0,3.709231696039258e-07
249,3.765881926218823e-07,0,3.765881926218823e-07
250,3.762112893585537e-07,0,3.762112893585537e-07
251,3.7275831961364964e-07,0,3.7275831961364964e-07
252,3.731620813337451e-07,0,3.731620813337451e-07
253,3.6922554193260334e-07,0,3.6922554193260334e-07
254,3.6339945657288763e-07,0,3.6339945657288763e-07
255,3.5369335428197137e-07,0,3.5369335428197137e-07
256,3.5167124268452897e-07,0,3.5167124268452897e-07
257,3.6130162194414426e-07,0,3.6130162194414426e-07
258,3.8978667473119664e-07,0,3.8978667473119664e-07
259,4.145009951372627e-07,0,4.145009951372627e-07
260,4.5151446583598975e-07,0,4.5151446583598975e-07
261,4.944466666753687e-07,0,4.944466666753687e-07
262,5.466988320216783e-07,0,5.466988320216783e-07
263,6.027934621229406e-07,0,6.027934621229406e-07
264,6.615233778881141e-07,0,6.615233778881141e-07
265,6.913490350150883e-07,0,6.913490350150883e-07
266,7.101105889617516e-07,0,7.101105889617516e-07
267,7.1204290069691e-07,0,7.1204290069691e-07
268,7.239074344435403e-07,0,7.239074344435403e-07
269,7.309485908538064e-07,0,7.309485908538064e-07
270,7.328225377071947e-07,0,7.328225377071947e-07
271,7.18204924724778e-07,0,7.18204924724778e-07
272,7.038781164757539e-07,0,7.038781164757539e-07
273,7.095759355538815e-07,0,7.095759355538815e-07
274,7.153198778762004e-07,0,7.153198778762004e-07
275,7.03861114449651e-07,0,7.03861114449651e-07
276,6.829084820018061e-07,0,6.829084820018061e-07
277,6.629317664704896e-07,0,6.629317664704896e-07
278,6.496911446419889e-07,0,6.496911446419889e-07
279,6.459001795549035e-07,0,6.459001795549035e-07
280,6.449031457794159e-07,0,6.449031457794159e-07
281,6.537541047594404e-07,0,6.537541047594404e-07
282,6.779523479443513e-07,0,6.779523479443513e-07
283,7.26827116849968e-07,0,7.26827116849968e-07
284,7.8775281039578e-07,0,7.8775281039578e-07
285,8.53785550786687e-07,0,8.53785550786687e-07
286,9.504788704025533e-07,0,9.504788704025533e-07
287,1.0429519337448937e-06,0,1.0429519337448937e-06
288,1.1444217961852456e-06,0,1.1444217961852456e-06
289,1.2557637655276804e-06,0,1.2557637655276804e-06
