Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
90,2.7138636744683655e-09,0,2.7138636744683655e-09
91,2.7414580554709833e-09,0,2.7414580554709833e-09
92,2.7665492140492333e-09,0,2.7665492140492333e-09
93,2.790619633803086e-09,0,2.790619633803086e-09
94,2.8151220137550502e-09,0,2.8151220137550502e-09
95,2.839596335567675e-09,0,2.839596335567675e-09
96,2.8634595984183627e-09,0,2.8634595984183627e-09
97,2.8839494274262717e-09,0,2.8839494274262717e-09
98,2.9072595809663644e-09,0,2.9072595809663644e-09
99,2.9337071770093674e-09,0,2.9337071770093674e-09
100,2.960453876760321e-09,0,2.960453876760321e-09
101,2.9881136400861753e-09,0,2.9881136400861753e-09
102,3.014389785576674e-09,0,3.014389785576674e-09
103,3.042647014656422e-09,0,3.042647014656422e-09
104,3.0651324197678354e-09,0,3.0651324197678354e-09
105,3.0822763528561234e-09,0,3.0822763528561234e-09
106,3.096856063046633e-09,0,3.096856063046633e-09
107,3.1141500794015654e-09,0,3.1141500794015654e-09
108,3.135249354442559e-09,0,3.135249354442559e-09
109,3.1587381530729987e-09,0,3.1587381530729987e-09
110,3.1812570528427796e-09,0,3.1812570528427796e-09
111,3.2061745862599664e-09,0,3.2061745862599664e-09
112,3.23081191623936e-09,0,3.23081191623936e-09
113,3.25502380241365e-09,0,3.25502380241365e-09
114,3.2823998381459936e-09,0,3.2823998381459936e-09
115,3.3150834176671944e-09,0,3.3150834176671944e-09
116,3.35562211869787e-09,0,3.35562211869787e-09
117,3.4016650756730628e-09,0,3.4016650756730628e-09
118,3.45168836056584e-09,0,3.45168836056584e-09
119,3.502039660763484e-09,0,3.502039660763484e-09
120,3.5472629201830776e-09,0,3.5472629201830776e-09
121,3.5790846707369968e-09,0,3.5790846707369968e-09
122,3.5999490029279988e-09,0,3.5999490029279988e-09
123,3.6196947783982265e-09,0,3.6196947783982265e-09
124,3.6377430832041486e-09,0,3.6377430832041486e-09
125,3.6512922407469203e-09,0,3.6512922407469203e-09
126,3.667258679401669e-09,0,3.667258679401669e-09
127,3.68846692863082e-09,0,3.68846692863082e-09
128,3.7175368276709697e-09,0,3.7175368276709697e-09
129,3.747164959149734e-09,0,3.747164959149734e-09
130,3.772942472618079e-09,0,3.772942472618079e-09
131,3.797854700418876e-09,0,3.797854700418876e-09
132,3.824367207012349e-09,0,3.824367207012349e-09
133,3.856760305170244e-09,0,3.856760305170244e-09
134,3.892914010298338e-09,0,3.892914010298338e-09
135,3.92527567491283e-09,0,3.92527567491283e-09
136,3.964517211369158e-09,0,3.964517211369158e-09
137,4.002050127854817e-09,0,4.002050127854817e-09
138,4.043781504778841e-09,0,4.043781504778841e-09
139,4.091379944901255e-09,0,4.091379944901255e-09
140,4.1360495359825046e-09,0,4.1360495359825046e-09
141,4.1792424320798005e-09,0,4.1792424320798005e-09
142,4.224286863972469e-09,0,4.224286863972469e-09
143,4.265374803004241e-09,0,4.265374803004241e-09
144,4.305056382403686e-09,0,4.305056382403686e-09
145,4.341454272052508e-09,0,4.341454272052508e-09
146,4.382526859719486e-09,0,4.382526859719486e-09
147,4.428848038239373e-09,0,4.428848038239373e-09
148,4.472603291086486e-09,0,4.472603291086486e-09
149,4.516880095718712e-09,0,4.516880095718712e-09
150,4.5719042064290665e-09,0,4.5719042064290665e-09
151,4.631827862637423e-09,0,4.631827862637423e-09
152,4.687047892367799e-09,0,4.687047892367799e-09
153,4.734736667258835e-09,0,4.734736667258835e-09
154,4.780306652757175e-09,0,4.780306652757175e-09
155,4.82571117282345e-09,0,4.82571117282345e-09
156,4.871718119264281e-09,0,4.871718119264281e-09
157,4.906039591095677e-09,0,4.906039591095677e-09
158,4.938682932788662e-09,0,4.938682932788662e-09
159,4.978185499261567e-09,0,4.978185499261567e-09
160,5.0214321468317506e-09,0,5.0214321468317506e-09
161,5.061674395949673e-09,0,5.061674395949673e-09
162,5.102272762774628e-09,0,5.102272762774628e-09
163,5.150305611340525e-09,0,5.150305611340525e-09
164,5.205279037092742e-09,0,5.205279037092742e-09
165,5.263785916553677e-09,0,5.263785916553677e-09
166,5.3251600410904784e-09,0,5.3251600410904784e-09
167,5.383477336627955e-09,0,5.383477336627955e-09
168,5.445936088116588e-09,0,5.445936088116588e-09
169,5.5135005415751045e-09,0,5.5135005415751045e-09
170,5.589102954960042e-09,0,5.589102954960042e-09
171,5.675492116797084e-09,0,5.675492116797084e-09
172,5.768762364674657e-09,0,5.768762364674657e-09
173,5.857375365231062e-09,0,5.857375365231062e-09
174,5.945469209730878e-09,0,5.945469209730878e-09
175,6.0288083159590055e-09,0,6.0288083159590055e-09
176,6.1097189451783646e-09,0,6.1097189451783646e-09
177,6.1769401266626306e-09,0,6.1769401266626306e-09
178,6.231968970595026e-09,0,6.231968970595026e-09
179,6.289697528683143e-09,0,6.289697528683143e-09
180,6.348379044840906e-09,0,6.348379044840906e-09
181,6.413802089829119e-09,0,6.413802089829119e-09
182,6.488285839898027e-09,0,6.488285839898027e-09
183,6.567830152066057e-09,0,6.567830152066057e-09
184,6.654060398059244e-09,0,6.654060398059244e-09
185,6.74234066243597e-09,0,6.74234066243597e-09
186,6.8326173145132225e-09,0,6.8326173145132225e-09
187,6.934723779903298e-09,0,6.934723779903298e-09
188,7.038448856260202e-09,0,7.038448856260202e-09
189,7.144415647020632e-09,0,7.144415647020632e-09
190,7.245499340023581e-09,0,7.245499340023581e-09
191,7.343190261386209e-09,0,7.343190261386209e-09
192,7.451519372992682e-09,0,7.451519372992682e-09
193,7.552468996083716e-09,0,7.552468996083716e-09
194,7.65439963298283e-09,0,7.65439963298283e-09
195,7.771533875189055e-09,0,7.771533875189055e-09
196,7.897446394139539e-09,0,7.897446394139539e-09
197,8.037303333027643e-09,0,8.037303333027643e-09
198,8.197708557853735e-09,0,8.197708557853735e-09
199,8.357955742974242e-09,0,8.357955742974242e-09
200,8.512339621171696e-09,0,8.512339621171696e-09
201,8.649836611222863e-09,0,8.649836611222863e-09
202,8.777673088672375e-09,0,8.777673088672375e-09
203,8.90297942829552e-09,0,8.90297942829552e-09
204,9.041980001958199e-09,0,9.041980001958199e-09
205,9.16023115586182e-09,0,9.16023115586182e-09
206,9.29428407607463e-09,0,9.29428407607463e-09
207,9.458981656167496e-09,0,9.458981656167496e-09
208,9.634760919513108e-09,0,9.634760919513108e-09
209,9.813418847098673e-09,0,9.813418847098673e-09
210,1.000654597202126e-08,0,1.000654597202126e-08
211,1.0203081722896088e-08,0,1.0203081722896088e-08
212,1.0428271233997973e-08,0,1.0428271233997973e-08
213,1.062818773356264e-08,0,1.062818773356264e-08
214,1.080892447082528e-08,0,1.080892447082528e-08
215,1.1027235269275793e-08,0,1.1027235269275793e-08
216,1.1241645538552187e-08,0,1.1241645538552187e-08
217,1.1499335898478521e-08,0,1.1499335898478521e-08
218,1.173124334868673e-08,0,1.173124334868673e-08
219,1.1942795587382909e-08,0,1.1942795587382909e-08
220,1.218935967758192e-08,0,1.218935967758192e-08
221,1.2511629659537613e-08,0,1.2511629659537613e-08
222,1.2858631647364563e-08,0,1.2858631647364563e-08
223,1.3282740184603334e-08,0,1.3282740184603334e-08
224,1.364573368000299e-08,0,1.364573368000299e-08
225,1.4067230968761162e-08,0,1.4067230968761162e-08
226,1.4567032397842118e-08,0,1.4567032397842118e-08
227,1.509000834086138e-08,0,1.509000834086138e-08
228,1.555360666566962e-08,0,1.555360666566962e-08
229,1.594583291676792e-08,0,1.594583291676792e-08
230,1.632689123450515e-08,0,1.632689123450515e-08
231,1.6747883174443962e-08,0,1.6747883174443962e-08
232,1.730235813564252e-08,0,1.730235813564252e-08
233,1.7927984002341422e-08,0,1.7927984002341422e-08
234,1.8770058811964043e-08,0,1.8770058811964043e-08
235,1.9821316309058947e-08,0,1.9821316309058947e-08
236,2.1178342698626008e-08,0,2.1178342698626008e-08
237,2.2747221080132013e-08,0,2.2747221080132013e-08
238,2.4560857776910764e-08,0,2.4560857776910764e-08
239,2.6428696791517667e-08,0,2.6428696791517667e-08
240,2.8557797923906373e-08,0,2.8557797923906373e-08
241,3.084879909619728e-08,0,3.084879909619728e-08
242,3.35424077836722e-08,0,3.35424077836722e-08
243,3.6487233976057346e-08,0,3.6487233976057346e-08
244,4.029501411667059e-08,0,4.029501411667059e-08
245,4.527629849596581e-08,0,4.527629849596581e-08
246,5.2132520958919164e-08,0,5.2132520958919164e-08
247,6.044629497140586e-08,0,6.044629497140586e-08
248,7.127108652810658e-08,0,7.127108652810658e-08
249,8.571208296572665e-08,0,8.571208296572665e-08
250,1.055833246452803e-07,0,1.055833246452803e-07
251,1.2674394126647613e-07,0,1.2674394126647613e-07
252,1.431793713334898e-07,0,1.431793713334898e-07
253,1.5237753114940852e-07,0,1.5237753114940852e-07
254,1.5900604355310122e-07,0,1.5900604355310122e-07
255,1.6300757783409576e-07,0,1.6300757783409576e-07
256,1.609863362371658e-07,0,1.609863362371658e-07
257,1.5371139575422354e-07,0,1.5371139575422354e-07
258,1.4676504724133376e-07,0,1.4676504724133376e-07
259,1.484919333602154e-07,0,1.484919333602154e-07
260,1.5711978941535946e-07,0,1.5711978941535946e-07
261,1.7047730254646694e-07,0,1.7047730254646694e-07
262,1.8694186933066216e-07,0,1.8694186933066216e-07
263,2.1552730211851188e-07,0,2.1552730211851188e-07
264,2.5640499830180733e-07,0,2.5640499830180733e-07
265,3.1754223030065187e-07,0,3.1754223030065187e-07
266,4.238945412658857e-07,0,4.238945412658857e-07
267,5.712420932069458e-07,0,5.712420932069458e-07
268,7.698082831568522e-07,0,7.698082831568522e-07
269,1.0373969283146218e-06,0,1.0373969283146218e-06
