Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,2.3198093235844545e-08,0,2.3198093235844545e-08
63,2.3325924175872146e-08,0,2.3325924175872146e-08
64,2.3454459516432246e-08,0,2.3454459516432246e-08
65,2.3587302668417252e-08,0,2.3587302668417252e-08
66,2.368888504880259e-08,0,2.368888504880259e-08
67,2.3775315533046854e-08,0,2.3775315533046854e-08
68,2.3884288924378345e-08,0,2.3884288924378345e-08
69,2.3960564810105185e-08,0,2.3960564810105185e-08
70,2.4024050316637175e-08,0,2.4024050316637175e-08
71,2.4087704033291573e-08,0,2.4087704033291573e-08
72,2.413980857405011e-08,0,2.413980857405011e-08
73,2.4206400042589283e-08,0,2.4206400042589283e-08
74,2.426094551366908e-08,0,2.426094551366908e-08
75,2.432410519029793e-08,0,2.432410519029793e-08
76,2.4405778010485397e-08,0,2.4405778010485397e-08
77,2.452014473299252e-08,0,2.452014473299252e-08
78,2.46735942186666e-08,0,2.46735942186666e-08
79,2.4841310504028805e-08,0,2.4841310504028805e-08
80,2.5008986066925054e-08,0,2.5008986066925054e-08
81,2.5201993683264954e-08,0,2.5201993683264954e-08
82,2.5373106700051296e-08,0,2.5373106700051296e-08
83,2.5542632983826053e-08,0,2.5542632983826053e-08
84,2.5742020030118198e-08,0,2.5742020030118198e-08
85,2.594831910029565e-08,0,2.594831910029565e-08
86,2.6159488140194074e-08,0,2.6159488140194074e-08
87,2.6355094759875166e-08,0,2.6355094759875166e-08
88,2.6519416075483107e-08,0,2.6519416075483107e-08
89,2.666224068687737e-08,0,2.666224068687737e-08
90,2.6847394794138872e-08,0,2.6847394794138872e-08
91,2.7005710776889633e-08,0,2.7005710776889633e-08
92,2.7169673245743967e-08,0,2.7169673245743967e-08
93,2.7377281874490878e-08,0,2.7377281874490878e-08
94,2.762127034190269e-08,0,2.762127034190269e-08
95,2.786874896741297e-08,0,2.786874896741297e-08
96,2.8166616959347686e-08,0,2.8166616959347686e-08
97,2.8439864109981334e-08,0,2.8439864109981334e-08
98,2.872080709422387e-08,0,2.872080709422387e-08
99,2.8987970305696005e-08,0,2.8987970305696005e-08
100,2.9234659300753706e-08,0,2.9234659300753706e-08
101,2.9476229649663324e-08,0,2.9476229649663324e-08
102,2.971862143429528e-08,0,2.971862143429528e-08
103,2.989377024205801e-08,0,2.989377024205801e-08
104,3.003339231726121e-08,0,3.003339231726121e-08
105,3.013602186127176e-08,0,3.013602186127176e-08
106,3.02414258907192e-08,0,3.02414258907192e-08
107,3.0359029471304206e-08,0,3.0359029471304206e-08
108,3.049811213159008e-08,0,3.049811213159008e-08
109,3.0638437474951805e-08,0,3.0638437474951805e-08
110,3.079705425763517e-08,0,3.079705425763517e-08
111,3.094255988151673e-08,0,3.094255988151673e-08
112,3.107523878514019e-08,0,3.107523878514019e-08
113,3.1170680286663285e-08,0,3.1170680286663285e-08
114,3.1232927550518747e-08,0,3.1232927550518747e-08
115,3.128423685772674e-08,0,3.128423685772674e-08
116,3.1375772620723e-08,0,3.1375772620723e-08
117,3.149287703704542e-08,0,3.149287703704542e-08
118,3.1640905889475913e-08,0,3.1640905889475913e-08
119,3.180799517543984e-08,0,3.180799517543984e-08
120,3.195750520649849e-08,0,3.195750520649849e-08
121,3.20965447589556e-08,0,3.20965447589556e-08
122,3.219735005902294e-08,0,3.219735005902294e-08
123,3.2295280501688624e-08,0,3.2295280501688624e-08
124,3.237996072146496e-08,0,3.237996072146496e-08
125,3.2472491917139385e-08,0,3.2472491917139385e-08
126,3.2554312502160957e-08,0,3.2554312502160957e-08
127,3.265834833458856e-08,0,3.265834833458856e-08
128,3.275494759036186e-08,0,3.275494759036186e-08
129,3.285428542175532e-08,0,3.285428542175532e-08
130,3.292918530341669e-08,0,3.292918530341669e-08
131,3.3056914449528957e-08,0,3.3056914449528957e-08
132,3.3177670527147846e-08,0,3.3177670527147846e-08
133,3.3341085584026495e-08,0,3.3341085584026495e-08
134,3.351895644801343e-08,0,3.351895644801343e-08
135,3.3708396546375976e-08,0,3.3708396546375976e-08
136,3.394024622937034e-08,0,3.394024622937034e-08
137,3.418127073682141e-08,0,3.418127073682141e-08
138,3.440851394347054e-08,0,3.440851394347054e-08
139,3.467543327540944e-08,0,3.467543327540944e-08
140,3.4945842824329854e-08,0,3.4945842824329854e-08
141,3.5245013637952926e-08,0,3.5245013637952926e-08
142,3.558485821176764e-08,0,3.558485821176764e-08
143,3.5891785198640266e-08,0,3.5891785198640266e-08
144,3.620958817970733e-08,0,3.620958817970733e-08
145,3.653036557480794e-08,0,3.653036557480794e-08
146,3.690443751920834e-08,0,3.690443751920834e-08
147,3.7281971562353786e-08,0,3.7281971562353786e-08
148,3.763133300628427e-08,0,3.763133300628427e-08
149,3.795511947669039e-08,0,3.795511947669039e-08
150,3.829207509817351e-08,0,3.829207509817351e-08
151,3.860518190664337e-08,0,3.860518190664337e-08
152,3.886196407289166e-08,0,3.886196407289166e-08
153,3.899364928230808e-08,0,3.899364928230808e-08
154,3.907507963878141e-08,0,3.907507963878141e-08
155,3.914167857451337e-08,0,3.914167857451337e-08
156,3.919233696692591e-08,0,3.919233696692591e-08
157,3.92260451541442e-08,0,3.92260451541442e-08
158,3.9271250096207605e-08,0,3.9271250096207605e-08
159,3.937966925296167e-08,0,3.937966925296167e-08
160,3.9559252562914854e-08,0,3.9559252562914854e-08
161,3.979414548353504e-08,0,3.979414548353504e-08
162,4.0057648513450965e-08,0,4.0057648513450965e-08
163,4.0318513594899296e-08,0,4.0318513594899296e-08
164,4.058655829069704e-08,0,4.058655829069704e-08
165,4.085006042256529e-08,0,4.085006042256529e-08
166,4.1049372470957815e-08,0,4.1049372470957815e-08
167,4.1210997114488547e-08,0,4.1210997114488547e-08
168,4.133239482488212e-08,0,4.133239482488212e-08
169,4.147167709267437e-08,0,4.147167709267437e-08
170,4.16917793175464e-08,0,4.16917793175464e-08
171,4.192234651201657e-08,0,4.192234651201657e-08
172,4.221073890029384e-08,0,4.221073890029384e-08
173,4.2577667083141825e-08,0,4.2577667083141825e-08
174,4.2984817417273366e-08,0,4.2984817417273366e-08
175,4.33792832072719e-08,0,4.33792832072719e-08
176,4.3717424018696005e-08,0,4.3717424018696005e-08
177,4.401028801016578e-08,0,4.401028801016578e-08
178,4.4284201422160575e-08,0,4.4284201422160575e-08
179,4.451893724926597e-08,0,4.451893724926597e-08
180,4.4713365018804646e-08,0,4.4713365018804646e-08
181,4.488907097935737e-08,0,4.488907097935737e-08
182,4.5138063479949614e-08,0,4.5138063479949614e-08
183,4.5442739443032144e-08,0,4.5442739443032144e-08
184,4.571286817712207e-08,0,4.571286817712207e-08
185,4.597713086816278e-08,0,4.597713086816278e-08
186,4.620764761214515e-08,0,4.620764761214515e-08
187,4.643452743894167e-08,0,4.643452743894167e-08
188,4.6712654516652026e-08,0,4.6712654516652026e-08
189,4.695283865511157e-08,0,4.695283865511157e-08
190,4.7141433676347326e-08,0,4.7141433676347326e-08
191,4.731971850143192e-08,0,4.731971850143192e-08
192,4.7498625432775136e-08,0,4.7498625432775136e-08
193,4.782133506389992e-08,0,4.782133506389992e-08
194,4.8283770185924913e-08,0,4.8283770185924913e-08
195,4.8796677779873495e-08,0,4.8796677779873495e-08
196,4.9458675000392916e-08,0,4.9458675000392916e-08
197,5.013697405588954e-08,0,5.013697405588954e-08
198,5.0852708241391584e-08,0,5.0852708241391584e-08
199,5.158993078655982e-08,0,5.158993078655982e-08
200,5.2181197095780225e-08,0,5.2181197095780225e-08
201,5.258858382055288e-08,0,5.258858382055288e-08
202,5.2941747818114284e-08,0,5.2941747818114284e-08
203,5.317786485655642e-08,0,5.317786485655642e-08
204,5.349520751649642e-08,0,5.349520751649642e-08
205,5.382537596255354e-08,0,5.382537596255354e-08
206,5.4232616652862235e-08,0,5.4232616652862235e-08
207,5.467324471910901e-08,0,5.467324471910901e-08
208,5.5184121917512145e-08,0,5.5184121917512145e-08
209,5.571781679714955e-08,0,5.571781679714955e-08
210,5.634438948513018e-08,0,5.634438948513018e-08
211,5.698939523432264e-08,0,5.698939523432264e-08
212,5.7721329622663244e-08,0,5.7721329622663244e-08
213,5.866469636971339e-08,0,5.866469636971339e-08
214,5.978349316503377e-08,0,5.978349316503377e-08
215,6.094644088248203e-08,0,6.094644088248203e-08
216,6.217466212079877e-08,0,6.217466212079877e-08
217,6.32764163076271e-08,0,6.32764163076271e-08
218,6.434574599297662e-08,0,6.434574599297662e-08
219,6.537390312458647e-08,0,6.537390312458647e-08
220,6.608380823204823e-08,0,6.608380823204823e-08
221,6.677494994866539e-08,0,6.677494994866539e-08
222,6.736724271880705e-08,0,6.736724271880705e-08
223,6.780416774242693e-08,0,6.780416774242693e-08
224,6.821650804402627e-08,0,6.821650804402627e-08
225,6.86476343988047e-08,0,6.86476343988047e-08
226,6.899226934173324e-08,0,6.899226934173324e-08
227,6.944042001249451e-08,0,6.944042001249451e-08
228,6.97656681682487e-08,0,6.97656681682487e-08
229,7.047171352733905e-08,0,7.047171352733905e-08
230,7.140659229922807e-08,0,7.140659229922807e-08
231,7.24818871518339e-08,0,7.24818871518339e-08
232,7.366811028188794e-08,0,7.366811028188794e-08
233,7.495797546471874e-08,0,7.495797546471874e-08
234,7.635228464766179e-08,0,7.635228464766179e-08
235,7.792681322277777e-08,0,7.792681322277777e-08
236,7.932381118001403e-08,0,7.932381118001403e-08
237,8.074966547025535e-08,0,8.074966547025535e-08
238,8.222461888836634e-08,0,8.222461888836634e-08
239,8.378316037010792e-08,0,8.378316037010792e-08
240,8.562930767593689e-08,0,8.562930767593689e-08
241,8.745696367155825e-08,0,8.745696367155825e-08
242,8.94323604950157e-08,0,8.94323604950157e-08
243,9.125818674944812e-08,0,9.125818674944812e-08
244,9.299428685713567e-08,0,9.299428685713567e-08
245,9.468114975131996e-08,0,9.468114975131996e-08
246,9.611801100098436e-08,0,9.611801100098436e-08
247,9.72618879983233e-08,0,9.72618879983233e-08
248,9.853333954056655e-08,0,9.853333954056655e-08
249,9.957555434711797e-08,0,9.957555434711797e-08
250,1.0089430951378659e-07,0,1.0089430951378659e-07
251,1.0243400760202106e-07,0,1.0243400760202106e-07
252,1.0394982645630733e-07,0,1.0394982645630733e-07
253,1.0585563776816669e-07,0,1.0585563776816669e-07
254,1.0831853507028595e-07,0,1.0831853507028595e-07
255,1.1069826540848537e-07,0,1.1069826540848537e-07
256,1.1320793714538308e-07,0,1.1320793714538308e-07
257,1.1568492456623583e-07,0,1.1568492456623583e-07
258,1.1810298018060061e-07,0,1.1810298018060061e-07
259,1.2057197533653526e-07,0,1.2057197533653526e-07
260,1.2309015324565022e-07,0,1.2309015324565022e-07
261,1.2583046593558765e-07,0,1.2583046593558765e-07
262,1.2939741545711052e-07,0,1.2939741545711052e-07
263,1.339814512796722e-07,0,1.339814512796722e-07
264,1.3846553442787673e-07,0,1.3846553442787673e-07
265,1.4269599784707846e-07,0,1.4269599784707846e-07
266,1.4731314481506998e-07,0,1.4731314481506998e-07
267,1.5251076346476443e-07,0,1.5251076346476443e-07
268,1.5757622504205408e-07,0,1.5757622504205408e-07
269,1.6236542909251596e-07,0,1.6236542909251596e-07
270,1.6817794559003304e-07,0,1.6817794559003304e-07
271,1.7409242577312292e-07,0,1.7409242577312292e-07
272,1.7987864624788052e-07,0,1.7987864624788052e-07
273,1.8535932147081136e-07,0,1.8535932147081136e-07
274,1.9174809422618445e-07,0,1.9174809422618445e-07
275,1.986674409060782e-07,0,1.986674409060782e-07
276,2.0554266053875696e-07,0,2.0554266053875696e-07
277,2.101635759232418e-07,0,2.101635759232418e-07
278,2.1658173766772542e-07,0,2.1658173766772542e-07
279,2.2405378620185133e-07,0,2.2405378620185133e-07
280,2.3329535590638226e-07,0,2.3329535590638226e-07
281,2.421788429512011e-07,0,2.421788429512011e-07
282,2.5149004671173e-07,0,2.5149004671173e-07
283,2.6189634899601987e-07,0,2.6189634899601987e-07
284,2.743517672981744e-07,0,2.743517672981744e-07
285,2.855889537931949e-07,0,2.855889537931949e-07
286,3.0265907009347146e-07,0,3.0265907009347146e-07
287,3.2092245686089396e-07,0,3.2092245686089396e-07
288,3.4048113036340187e-07,0,3.4048113036340187e-07
289,3.592450847909971e-07,0,3.592450847909971e-07
290,3.827597597791261e-07,0,3.827597597791261e-07
291,4.091132883347521e-07,0,4.091132883347521e-07
292,4.4290620017553235e-07,0,4.4290620017553235e-07
293,4.748110575990561e-07,0,4.748110575990561e-07
294,5.202496489176134e-07,0,5.202496489176134e-07
295,5.73016054510356e-07,0,5.73016054510356e-07
296,6.424486782345266e-07,0,6.424486782345266e-07
297,7.410431258391447e-07,0,7.410431258391447e-07
298,8.564877148840246e-07,0,8.564877148840246e-07
299,9.899181108352995e-07,0,9.899181108352995e-07
300,1.1441340876234998e-06,0,1.1441340876234998e-06
