Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
219,4.0889997906376744e-08,0,4.0889997906376744e-08
220,4.1465667018410174e-08,0,4.1465667018410174e-08
221,4.206514090678116e-08,0,4.206514090678116e-08
222,4.261073110110883e-08,0,4.261073110110883e-08
223,4.308617113203846e-08,0,4.308617113203846e-08
224,4.35388939165839e-08,0,4.35388939165839e-08
225,4.384760118127355e-08,0,4.384760118127355e-08
226,4.4206862493178074e-08,0,4.4206862493178074e-08
227,4.459016334298125e-08,0,4.459016334298125e-08
228,4.489005671659094e-08,0,4.489005671659094e-08
229,4.5362679923212835e-08,0,4.5362679923212835e-08
230,4.599783272295729e-08,0,4.599783272295729e-08
231,4.666523670127351e-08,0,4.666523670127351e-08
232,4.7459996885716924e-08,0,4.7459996885716924e-08
233,4.831712723111312e-08,0,4.831712723111312e-08
234,4.9258754337508e-08,0,4.9258754337508e-08
235,5.031990216488519e-08,0,5.031990216488519e-08
236,5.138793972571275e-08,0,5.138793972571275e-08
237,5.245963539026256e-08,0,5.245963539026256e-08
238,5.352775688083828e-08,0,5.352775688083828e-08
239,5.465373879608919e-08,0,5.465373879608919e-08
240,5.593823993937415e-08,0,5.593823993937415e-08
241,5.71533188104574e-08,0,5.71533188104574e-08
242,5.8542570863973526e-08,0,5.8542570863973526e-08
243,5.981382643265233e-08,0,5.981382643265233e-08
244,6.117035277310347e-08,0,6.117035277310347e-08
245,6.263193726269109e-08,0,6.263193726269109e-08
246,6.40770654159135e-08,0,6.40770654159135e-08
247,6.526560843024164e-08,0,6.526560843024164e-08
248,6.64988274684236e-08,0,6.64988274684236e-08
249,6.755159690672153e-08,0,6.755159690672153e-08
250,6.88570356891553e-08,0,6.88570356891553e-08
251,7.024382656349007e-08,0,7.024382656349007e-08
252,7.145945443286568e-08,0,7.145945443286568e-08
253,7.291787045840998e-08,0,7.291787045840998e-08
254,7.476744495797301e-08,0,7.476744495797301e-08
255,7.673222958305312e-08,0,7.673222958305312e-08
256,7.893848721666822e-08,0,7.893848721666822e-08
257,8.114481039674718e-08,0,8.114481039674718e-08
258,8.34372565481296e-08,0,8.34372565481296e-08
259,8.596853448095262e-08,0,8.596853448095262e-08
260,8.847532496309629e-08,0,8.847532496309629e-08
261,9.092294145475016e-08,0,9.092294145475016e-08
262,9.35438958931066e-08,0,9.35438958931066e-08
263,9.643449836251551e-08,0,9.643449836251551e-08
264,9.95751170289196e-08,0,9.95751170289196e-08
265,1.0308297208165829e-07,0,1.0308297208165829e-07
266,1.0746526644840032e-07,0,1.0746526644840032e-07
267,1.121073223754318e-07,0,1.121073223754318e-07
268,1.1752760468668427e-07,0,1.1752760468668427e-07
269,1.2356313102729448e-07,0,1.2356313102729448e-07
270,1.3008287965403673e-07,0,1.3008287965403673e-07
271,1.3666890292741394e-07,0,1.3666890292741394e-07
272,1.425567824095604e-07,0,1.425567824095604e-07
273,1.481720718708963e-07,0,1.481720718708963e-07
274,1.5508724334074748e-07,0,1.5508724334074748e-07
275,1.6204699420980058e-07,0,1.6204699420980058e-07
276,1.688968521247704e-07,0,1.688968521247704e-07
277,1.7589174467133578e-07,0,1.7589174467133578e-07
278,1.8462364749921728e-07,0,1.8462364749921728e-07
279,1.9521922097338326e-07,0,1.9521922097338326e-07
280,2.068991493682185e-07,0,2.068991493682185e-07
281,2.1896728731487787e-07,0,2.1896728731487787e-07
282,2.3200283805284952e-07,0,2.3200283805284952e-07
283,2.4769599874132325e-07,0,2.4769599874132325e-07
284,2.6628479855937353e-07,0,2.6628479855937353e-07
285,2.8611560037474326e-07,0,2.8611560037474326e-07
286,3.1052796386216655e-07,0,3.1052796386216655e-07
287,3.4067408337405513e-07,0,3.4067408337405513e-07
288,3.7766145425297585e-07,0,3.7766145425297585e-07
289,4.255523371707942e-07,0,4.255523371707942e-07
290,4.892672069759807e-07,0,4.892672069759807e-07
291,5.684946865680271e-07,0,5.684946865680271e-07
292,6.781898414235024e-07,0,6.781898414235024e-07
293,8.220060813052143e-07,0,8.220060813052143e-07
294,1.0254608725277635e-06,0,1.0254608725277635e-06
295,1.267052608176328e-06,0,1.267052608176328e-06
296,1.5709201760702548e-06,0,1.5709201760702548e-06
297,1.962966825712433e-06,0,1.962966825712433e-06
298,2.452851893336885e-06,0,2.452851893336885e-06
299,3.064997807241165e-06,0,3.064997807241165e-06
