Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
74,1.6755019422502027e-10,0,1.6755019422502027e-10
75,1.7291590038633734e-10,0,1.7291590038633734e-10
76,1.7849459141264457e-10,0,1.7849459141264457e-10
77,1.8408219635063274e-10,0,1.8408219635063274e-10
78,1.88741111584902e-10,0,1.88741111584902e-10
79,1.9386287962332022e-10,0,1.9386287962332022e-10
80,1.9856865325021297e-10,0,1.9856865325021297e-10
81,2.0314761925005457e-10,0,2.0314761925005457e-10
82,2.0656049425590378e-10,0,2.0656049425590378e-10
83,2.11206842952596e-10,0,2.11206842952596e-10
84,2.1633694450115117e-10,0,2.1633694450115117e-10
85,2.2155613476637453e-10,0,2.2155613476637453e-10
86,2.2697898074989225e-10,0,2.2697898074989225e-10
87,2.3342987265221766e-10,0,2.3342987265221766e-10
88,2.390866340214713e-10,0,2.390866340214713e-10
89,2.4477349073831987e-10,0,2.4477349073831987e-10
90,2.500926065662881e-10,0,2.500926065662881e-10
91,2.5720548607981587e-10,0,2.5720548607981587e-10
92,2.647129991579704e-10,0,2.647129991579704e-10
93,2.712582702142533e-10,0,2.712582702142533e-10
94,2.775146676399662e-10,0,2.775146676399662e-10
95,2.8608701479435145e-10,0,2.8608701479435145e-10
96,2.957594858298991e-10,0,2.957594858298991e-10
97,3.062266450696146e-10,0,3.062266450696146e-10
98,3.158897692564993e-10,0,3.158897692564993e-10
99,3.2640496181089833e-10,0,3.2640496181089833e-10
100,3.377200335385868e-10,0,3.377200335385868e-10
101,3.4935292922233345e-10,0,3.4935292922233345e-10
102,3.607474690626616e-10,0,3.607474690626616e-10
103,3.72039511578286e-10,0,3.72039511578286e-10
104,3.83010733776483e-10,0,3.83010733776483e-10
105,3.9430289316425533e-10,0,3.9430289316425533e-10
106,4.0541753324036677e-10,0,4.0541753324036677e-10
107,4.1799032475008167e-10,0,4.1799032475008167e-10
108,4.305368360637222e-10,0,4.305368360637222e-10
109,4.418172732836818e-10,0,4.418172732836818e-10
110,4.5406580523186983e-10,0,4.5406580523186983e-10
111,4.679746007096951e-10,0,4.679746007096951e-10
112,4.829389683732106e-10,0,4.829389683732106e-10
113,4.998461215013287e-10,0,4.998461215013287e-10
114,5.186418907563552e-10,0,5.186418907563552e-10
115,5.372470811220853e-10,0,5.372470811220853e-10
116,5.531739851110248e-10,0,5.531739851110248e-10
117,5.666488585266024e-10,0,5.666488585266024e-10
118,5.769674512556171e-10,0,5.769674512556171e-10
119,5.881619398245024e-10,0,5.881619398245024e-10
120,5.962387378752507e-10,0,5.962387378752507e-10
121,6.015769021598465e-10,0,6.015769021598465e-10
122,6.069615265390864e-10,0,6.069615265390864e-10
123,6.200532245125037e-10,0,6.200532245125037e-10
124,6.351502486936209e-10,0,6.351502486936209e-10
125,6.504191525694676e-10,0,6.504191525694676e-10
126,6.637700759597257e-10,0,6.637700759597257e-10
127,6.804288908314763e-10,0,6.804288908314763e-10
128,7.002390318465203e-10,0,7.002390318465203e-10
129,7.294605729553905e-10,0,7.294605729553905e-10
130,7.62628049592677e-10,0,7.62628049592677e-10
131,8.033192110756581e-10,0,8.033192110756581e-10
132,8.480230737257625e-10,0,8.480230737257625e-10
133,8.921630274933576e-10,0,8.921630274933576e-10
134,9.391922029320234e-10,0,9.391922029320234e-10
135,9.9601796954081e-10,0,9.9601796954081e-10
136,1.0512306093948207e-09,0,1.0512306093948207e-09
137,1.1004073874608813e-09,0,1.1004073874608813e-09
138,1.149966417368762e-09,0,1.149966417368762e-09
139,1.220249587264959e-09,0,1.220249587264959e-09
140,1.3060882394882513e-09,0,1.3060882394882513e-09
141,1.4008046137110786e-09,0,1.4008046137110786e-09
142,1.4958913639715747e-09,0,1.4958913639715747e-09
143,1.6083545714105855e-09,0,1.6083545714105855e-09
144,1.7336948690740127e-09,0,1.7336948690740127e-09
145,1.8784139859573815e-09,0,1.8784139859573815e-09
146,2.0482648320953456e-09,0,2.0482648320953456e-09
147,2.2694857874915767e-09,0,2.2694857874915767e-09
148,2.5475078557908245e-09,0,2.5475078557908245e-09
149,2.895682784762184e-09,0,2.895682784762184e-09
150,3.355607381399856e-09,0,3.355607381399856e-09
151,4.119136418249332e-09,0,4.119136418249332e-09
152,6.1514112414231085e-09,0,6.1514112414231085e-09
153,9.395098643057711e-09,0,9.395098643057711e-09
154,1.531574847790831e-08,0,1.531574847790831e-08
155,2.496750277463902e-08,0,2.496750277463902e-08
156,4.070160274962647e-08,0,4.070160274962647e-08
